@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.587,-0.41,-0.163,-0.434,-0.334,-0.339,-0.196,0.051,-0.025,0.9,1.067,-0.144,0.116,01/04@01/05/02/04@01/05/02/07@01/05/25@02/01/03@16/17/07@16/19/03
0.26,-0.319,0.118,0.029,-0.03,0.148,0.162,0.345,0.253,0.321,0.573,-0.141,0.354,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
0.751,0.49,-0.04,0.596,0.66,0.522,0.362,0.194,0.12,0.228,-0.84,0.349,0.165,01/05@01/07/01@02/01@02/08@16/01
-0.33,0.091,0.678,0.006,-0.215,-0.341,0.092,0.022,-0.517,-0.678,-1.299,0.142,-0.833,01/05/02/07@01/05/07@01/06/05@02/01@02/07@42/03
0.243,-0.139,-0.373,-0.435,-0.328,-0.1,?,0.108,-0.259,-0.655,0.338,?,0.197,01/02/02/09@01/03/01@01/05@02/01@02/45
-0.272,0.196,0.009,0.172,-0.362,-0.042,-0.168,-0.725,0.075,0.513,-0.279,0.204,-0.602,01/03/01@01/04@16/19/03
-0.529,0.038,-0.079,-0.311,-0.567,-0.289,-0.153,-0.162,0.283,1.302,0.567,-0.094,0.18,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
-0.57,-0.02,-0.3,-0.36,-0.18,-0.38,-0.09,0.01,-0.02,0.15,0.18,-0.185,-0.11,18/02/01@20/01/01/01@20/03/22@34/01/01/03
-0.425,-0.193,0.315,0.034,-0.251,-0.448,-0.291,-0.282,0.636,-0.032,0.195,0.052,?,20/01/10@32/01@42/01@43/01/03/05
?,-0.117,-0.158,-0.014,0.045,-0.039,?,-0.61,-0.274,-0.076,-0.552,-0.979,-0.552,01/07/01@01/20/19/01
0.47,0.26,0.047,0.033,0.101,0.128,0.06,-0.197,-0.276,-0.046,0.22,-0.116,0.115,01/07/01@01/20/19/01
0.061,0.803,0.87,0.943,0.571,0.51,0.312,-0.525,-0.821,0.065,-0.356,-1.299,0.116,01/01/09/07/01@01/01/13@01/03/01
0.057,-0.333,0.057,0.192,0.017,-0.121,0.014,-0.609,-0.443,-0.083,0.507,-0.528,0.28,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
0.14,0.444,0.314,0.644,0.765,0.507,0.477,0.035,-0.45,-0.227,-0.211,0.005,0.188,01/05/25@11/02/03/04@30/01
0.727,0.087,0.048,0.028,0.054,0.131,0,0.193,-0.102,1.133,0.397,0.301,-0.58,16/01@34/11/03/07@40/01@43/01/03/05
0.293,-0.158,0.268,0,-0.113,0.044,0.115,0.399,0.165,-0.174,0.461,0.559,0.13,20/01/01/01/01/01@20/09/18@34/01/01/01
-0.189,-0.172,0.701,0.316,0.497,0.518,0.328,-1.072,0.208,-0.06,-1.955,-0.489,0.171,20/01/01/01/01@20/09/18@34/01/01/01
0.132,0.362,0.14,0.277,0.316,0.308,0.125,-0.091,-0.245,-0.482,-0.544,0.356,0.21,01/02@34/01/01/01
?,-0.017,?,?,-0.044,-0.155,-0.252,?,0.133,?,?,?,-0.401,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
-0.093,-0.37,0.28,0.17,-0.11,-0.42,-0.26,0.92,-0.12,-0.23,0.17,-0.17,-0.12,11/02/03/04@20/01/01/01/01/01@34/01/01/01
-0.627,-0.046,-0.057,-0.012,-0.264,-0.319,-0.423,-0.086,0.208,0.194,-0.13,-0.376,?,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
0.46,0.63,0.59,1.14,0.74,0.84,0.7,0.331,-0.062,-1.09,-0.443,-0.313,0.125,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
0.155,-0.112,0.051,-0.112,-0.207,-0.144,-0.297,-0.383,-0.433,-0.577,-0.515,-0.409,0.206,20/01/27
0.34,0.144,-0.273,-0.341,-0.252,-0.27,-0.416,-0.816,-0.054,0.404,-0.008,-1.07,0.139,01/01/11/04/01@01/01/11/04/02
-0.52,0.14,0.14,0.09,-0.01,-0.13,-0.092,-0.904,-0.941,-0.84,-1.032,-1.027,0.126,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
-0.35,0.03,-0.03,0.17,0.13,0.04,-0.01,-0.51,-0.31,0.39,0.3,0.13,0.17,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
-0.263,?,-0.016,0,0.24,0.009,0.092,-0.348,-0.218,0.735,0.035,1.235,-0.331,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
1.096,0.114,0.589,0.624,0.297,0.517,0.338,0.584,0.257,0.291,0.578,-0.328,0.193,01/05@01/06/02/01@43/01/03/09
0.436,-0.146,0.006,0.068,-0.061,-0.205,-0.07,0.631,-0.342,0.077,0.954,-0.509,0.092,01/04@01/06/02/01
0.292,0.084,0.168,0.033,0.006,0.179,0.255,0.339,-0.432,-0.78,?,-0.794,0.149,01/06@01/07/01@14/07@20/01/13
1.029,0.577,0.488,0.617,0.664,0.554,?,-0.731,-0.298,-0.074,-0.78,0.69,-0.619,01/01/06/06/01/03@01/05
1.264,0.045,0.75,0.553,0.472,0.135,0.406,0.151,0.095,-0.511,-0.163,-0.221,0.08,01/01/06/06/01/03@01/01/06/06/02@16/21/07
0.12,-0.05,-0.01,-0.04,-0.16,0,-0.06,-0.276,-0.812,-0.7,0.17,-0.94,0.16,10/03/01@14/07/03@18/02/01/01/05@43/01/03/05
0.852,0.03,0.255,0.15,0.3,0.53,0.48,1.788,0.068,0.209,0.606,0.916,0.23,01/05/25@11/02/03/04@16/03/01
0.637,0.008,0.068,0.239,0.414,0.228,0.211,0.28,0.245,0.546,0.418,0.048,0.17,99
-0.329,-0.011,-0.067,-0.136,-0.092,-0.469,-0.823,-0.788,-0.508,0.261,-0.299,-0.077,-0.469,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
-0.073,-0.171,-0.241,-0.188,-0.393,-0.418,-0.244,0.066,0.294,1.243,-0.567,-0.418,-0.02,01/05@42/01
-0.035,-0.076,0.257,-0.064,-0.388,-0.384,-0.145,0.152,-0.33,-0.163,-0.359,-0.716,0.241,16/01@34/11/03/07@41/01/01
0.233,0.44,0.173,0.209,0.092,0.238,0.449,0.297,-0.03,-0.045,-0.494,0.844,-0.575,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
-0.193,0.019,0.156,0.357,0.289,0.513,0.351,0.501,0.588,-0.153,-0.031,-0.561,-0.464,30/05@34/11/03/07
?,-0.433,-0.146,-0.643,-0.612,-0.25,-0.511,?,?,-0.962,?,?,0.137,30/05@34/11/03/07
0.165,0.201,0.16,0.119,0.134,0.375,0.226,?,?,0.607,-0.529,0.954,0.164,11/02/03/04@14/13/01@16/01@18/02/01/01/01@18/02/05@30/01/05/05@34/11/03/07
-0.22,0.19,0.17,0.25,0.1,0.03,-0.06,-0.44,-0.58,-0.122,-0.179,-0.079,0.279,99
-0.043,0.4,0.135,0.313,0.325,0.306,0,-0.015,-0.204,-0.569,-0.434,-0.302,0.17,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
0.21,-0.48,-0.01,0.06,0.03,0.04,-0.08,-0.34,-0.89,-0.092,0.363,-1.029,0.124,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
-0.881,-0.149,-0.173,-0.138,-0.144,-0.181,-0.254,-0.209,-0.62,0.425,0.377,-0.532,0.243,11/02/03/04@16/01@34/11/03/07@34/11/12@41/01/01@43/01/03/05
-0.43,-0.04,-0.07,-0.09,-0.03,-0.03,-0.09,0.461,-0.52,-0.16,-0.05,0.14,0,11/02/03/01@11/02/03/04
-1.943,-0.184,-0.152,-0.02,-0.556,-1.369,-1.534,-2.224,-1.254,-0.076,0.515,-0.058,0.156,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
0.28,0.18,0.34,0.29,0.36,0.16,0.08,-0.06,-0.05,0.09,-0.2,-0.21,0.23,14/01@16/01@32/01/07@41/01/01@42/10
-0.126,0.091,-0.014,-0.13,-0.14,0.049,0.33,0.216,0.714,0.887,0.346,0.496,0.109,10/01/02@10/01/05/01
-0.42,-0.48,-0.24,-0.41,-0.19,-0.37,-0.15,0.21,0.17,0.33,0.88,-0.415,0.07,43/01/03/09
-0.05,-0.186,0.377,-0.058,0.05,-0.016,0.007,0.529,0.096,0.65,0.256,0.573,0.022,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
?,-0.303,-0.106,-0.36,-0.202,-0.171,-0.025,-0.381,0.056,-0.388,-1.17,1.54,-0.478,01/04@10/03/02@14/07/03@43/01/03/09
-0.252,-0.64,-0.71,-0.36,-0.21,0.01,-0.12,0.68,0.28,-0.21,0.45,0.16,0.09,01/04@10/01/05@10/03/02@14/07/03
0.11,-0.13,0.16,0.01,0.02,0.13,0.17,-0.17,-0.31,0.17,0.252,0.084,0.04,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
0.7,0.03,0.369,0.225,0.139,-0.21,0.11,0.79,-0.318,0.888,1.246,-1.056,0.248,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.149,0.055,0.068,0.386,0.224,0.174,0.135,-0.268,-0.709,0.056,-0.034,-0.282,0.128,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.09,0.048,-0.031,0.049,0.026,0.092,0.15,-0.439,-0.325,-0.076,0.302,0.443,-0.589,10/03/02@20/09/07/03@43/01/03/09
?,-0.229,-0.428,-0.288,-0.32,-0.097,0.05,0.301,0.104,-0.455,0.069,1.432,-0.454,10/03/02@43/01/03/09
-0.047,-0.523,0.071,-0.509,-0.638,-0.355,-0.255,0.145,0.183,-0.546,0.959,?,0.344,10/03/02@43/01/03/09
-0.021,?,0.163,-0.619,-1.034,-0.351,-0.432,?,-0.33,-0.403,0.129,-0.898,0.102,99
-0.736,0.308,-0.1,0.101,0.303,0.151,0.025,-0.1,-0.482,-0.166,0.261,1.085,-0.507,99
-0.177,-0.488,-0.424,?,-0.634,-0.54,-0.415,?,0.024,-0.069,0.218,-0.192,0.129,10/01/05/03/01@10/03/02/01@43/01/03/09
0.834,-0.436,0.136,-0.423,-0.393,-0.123,?,0.472,0.431,-0.435,1.111,0.344,0.247,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.12,0.015,0.266,0.26,0.189,0.025,0.216,-0.306,-0.184,0.023,-0.27,-0.182,0.25,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
0.261,-0.441,0.006,-0.39,-0.246,-0.112,-0.19,0.752,0.741,-0.834,0.873,0.36,0.194,99
-0.141,-0.461,0.023,-0.556,-0.325,-0.42,-0.699,0.212,-0.143,?,?,0.424,0.144,10/01/05/03/01@10/03/02@16/03/01
?,-0.372,0,?,-0.247,-0.585,-0.493,-0.34,-0.497,?,?,?,0.045,10/01/05/01@10/01/05/03/01@10/03/01@10/03/02
-0.521,-0.31,-0.144,-0.09,-0.056,-0.202,0.049,0.155,-0.363,-0.283,-0.187,0.299,?,10/01/05@10/03/02@42/10/03
-0.394,-0.67,-0.059,-0.737,-0.013,-0.465,0.235,?,0.875,0.066,0.574,?,?,10/01/05@10/03/02
0.23,0,-0.03,0.22,0.14,0.1,0.24,-0.45,-0.29,-0.417,-0.577,0.074,-0.091,14/04@20/09/07/03@20/09/16
0.76,0.36,0.4,0.45,0.36,0.62,0.41,0.627,0.38,-0.372,-0.426,-0.086,-0.622,20/09/16
-0.63,-0.301,-0.4,-0.25,-0.25,-0.1,0.473,0.06,0.38,0.26,-0.56,0.518,-0.13,14/04@20/09/07/03@20/09/16
0.059,0.677,0.997,0.693,0.634,0.359,0.263,0.819,-0.568,-0.006,0.059,-0.807,0.179,01/01/06/04@01/01/06/05@01/01/09/02@01/04
0.294,0.598,0.707,0.525,0.572,0.432,-0.318,-1.17,-0.345,0.753,0.957,-0.027,0.122,01/01/06/05/01/01@01/02@16/21/17
-1.139,-0.492,0.555,-0.609,-0.49,-0.839,-1.331,0.006,-0.08,0.458,0.691,-0.612,0.228,01/01/06/05/01@01/01/06/05/02@14/07/09
0.019,0.297,0.382,0.781,0.58,0.379,0.155,0.639,-0.051,0.215,1.566,-0.809,0.207,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
-1.371,-0.371,-1.004,-1.276,-1.572,-1.597,-1.763,-0.426,-1.321,-0.497,-0.023,-0.245,-0.577,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
-1.469,-0.252,-0.548,-0.709,-0.87,-0.786,-0.875,-0.546,-0.215,0.322,-0.538,0.059,0.176,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
0.014,0.141,0.05,0.386,0.633,0.355,0.27,0.851,0.172,0.197,0.567,?,?,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
0.81,0.44,0.53,1.02,0.95,1.16,1.05,0.47,0.46,-0.15,-0.12,0.18,-0.71,01/01@01/05@01/20/37/01@16/17/09
0.09,0.32,-0.22,0.03,-0.07,0.04,-0.43,0.34,0.19,1.136,-0.46,0.501,-0.07,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
0.331,-0.397,-0.136,-0.069,-0.101,-0.216,-0.004,0.249,-0.128,0.055,-0.014,-0.117,0.204,42/16
-0.225,0.272,0.069,0.143,-0.06,0.034,0.199,0.647,0.673,0.602,-0.3,0.198,0.024,01/03/16/01@11/04/03/01
0.48,0.279,0.536,0.65,0.668,0.529,0.616,0.169,0.177,-0.787,0.335,-0.189,0.163,01/02@10/03/01@34/01/01/01@42/16
0.138,0.528,0.113,0.612,0.608,0.56,0.288,-0.129,0.116,-0.596,-0.519,0.249,0.262,10/01/03@10/01/05/01@16/03/01
-0.1,-0.07,-0.15,-0.12,0.06,-0.14,-0.09,-0.18,-0.107,0.27,0.684,?,-0.01,42/16
0.124,0.198,-0.561,0.1,0.272,0.235,0.088,0.382,-0.165,-0.282,-1.1,0.045,0.131,42/16
-0.076,-0.803,-0.205,-0.848,-0.568,-0.477,-0.379,0.897,-0.114,-0.102,1.054,?,0.169,02/13/03
1.73,0.46,1.52,1.95,1.99,1.47,1.62,-0.27,-0.416,-0.723,-2.002,-0.758,0.275,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.428,0.387,0.256,0.543,0.848,0.374,0.396,0.54,-0.298,0.401,0.151,-0.537,0.2,14/10@14/13@16/17/09@16/19/03@42/16
-0.76,0.08,-0.33,-0.36,-0.38,-0.42,-0.24,0.16,-0.47,-0.67,-1.034,-0.1,0.05,14/04@16/01@20/01/10@20/09/04@32/01/07@42/16
-0.159,0.777,-0.173,0.801,0.705,0.525,0.63,-0.002,0.246,-0.249,-0.986,0.142,0.214,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
-0.024,0.114,0.329,0.682,0.267,0.298,0.456,-0.045,-0.323,-0.641,-0.652,-0.071,0.222,14/10@20/01/10@20/09/04@42/16
0.287,-0.218,-1.097,-0.429,-0.475,-0.594,-0.144,0.078,0.768,-0.056,0.269,-0.061,0.106,14/04@16/01@20/01/10@20/09/04
0.291,-0.186,0.289,0.071,-0.251,-0.11,-0.236,0.345,0.046,?,0.114,-0.505,0.139,20/01/03@20/01/07@20/03@20/09/04
-0.558,0.393,0.352,0.551,0.732,0.524,0.502,0.525,-0.581,-0.775,-0.072,0.188,0.061,10/01/05/03@11/02/03/01/04@14/04@16/19@20/01/21@20/09/04
-0.12,0.026,0.168,0.165,0.062,0.192,0.221,0.234,-0.021,0.851,0.421,-0.032,?,14/04@20/01/10@20/03@20/09/04
-0.006,0.166,0.029,0.142,0,-0.108,0.156,-0.21,-0.079,-0.069,-0.758,-0.156,0.194,14/04@20/01/10@20/03@20/09/04
-0.529,0.154,-0.083,-0.002,0.052,0.195,0.023,-0.655,0.05,-0.404,-1.076,-0.343,0.19,01/03/16
0.226,0.111,0.427,0.296,-0.166,0.396,0.103,-0.302,0.012,0.709,0.76,-0.562,0.096,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
-1.011,0.108,0.04,-0.125,-0.372,-0.333,-0.338,-0.429,-0.607,0.455,0.214,0.209,0.158,10/03/01/01/11@14/13/01/01@18/02/01/01
-0.13,0.1,0.23,0.29,0.17,0.19,0.61,-0.032,-0.489,-0.492,-0.148,0.099,-0.396,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.053,0.02,0.054,0.083,0.103,0.1,0.193,0.182,0.092,-0.428,-0.152,?,0.094,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.218,-0.01,-0.062,0.277,0.074,-0.059,0.082,0.148,-0.665,-0.536,-0.533,0.173,0.055,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.4,-0.293,0.245,0.198,0.44,0.712,1.014,0.398,0.458,0.349,0.514,0.542,0.121,10/03/01@10/03/04/01@10/03/04/05@16/03/01
-0.198,-0.1,-0.174,-0.31,-0.018,-0.225,-0.313,-0.393,-0.129,0.492,-0.481,0.621,0.108,10/03/01/03@10/03/04/05@16/03/01
-0.503,0.284,0.339,-0.228,-0.272,-0.234,-0.182,1.718,0.413,0.322,0.118,0.063,0.032,10/03/04/05
-0.11,0.21,0.28,0.44,0.65,0.48,0.71,-0.36,-0.02,0.74,-0.09,0.94,0.03,10/03/01/01/11@10/03/05/01@16/01
0.395,0.138,-0.033,0.14,0.323,0.434,0.04,-0.066,0.234,-0.286,-1.633,0.452,?,10/03/04/05@10/03/05/01@42/04
0.57,0.308,0.202,0.868,0.68,0.567,0.553,0.237,-0.135,-0.462,-0.629,0.002,0.086,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
