@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE Heat_Shock_060_minutes__hs_2                                     numeric
@ATTRIBUTE 37C_to_25C_shock___15_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___45_min                                        numeric
@ATTRIBUTE 37C_to_25C_shock___60_min                                        numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes         numeric
@ATTRIBUTE constant_0point32_mM_H2O2_60_min_redo                            numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_50_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_1_h                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE DBY7286_37degree_heat___20_min                                   numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE DBY7286_Plus_0point3_mM_H2O2_20_min                              numeric
@ATTRIBUTE DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2                    numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE 25_deg_growth_ct_1                                               numeric
@ATTRIBUTE 37_deg_growth_ct_1                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.34,-0.36,-0.36,0.11,0.04,-1.25,0.07,-0.64,0.34,0.11,0.1,-0.29,0.31,-0.12,-0.18,?,?,0.18,-0.14,0.04,-0.18,0.08,0,0.01,0.01,-0.22,0.01,0.03,0.04,0.6,0.51,0.15,1.01,0.58,0.53,0.28,0.31,-0.2,0.12,-0.51,0.06,0.38,-0.49,-0.18,0.26,10/03/01/03@10/03/04/05@16/03/01
-1.51,0.57,0.57,-0.27,0.24,-0.54,0.49,-0.04,-0.17,-0.94,-0.17,-0.3,0.6,-0.03,-0.97,-0.54,-0.15,-0.51,-0.54,-0.3,-0.32,-0.43,0.38,0.92,-0.45,-0.49,0.24,-0.54,-0.69,0.25,0.06,-0.36,-1.47,-0.6,-0.79,-0.17,-0.32,0.14,0.41,0.04,0.11,-0.04,-0.14,0.54,-0.18,11/02/03/04
-1.25,0.96,0.96,-0.94,-0.03,0.58,0.63,0.99,-2.74,-2.18,-0.04,0,0.3,-0.89,-0.1,-1.06,-1.79,0.15,-0.97,-1.03,-0.89,-0.84,0.26,-1.69,?,?,?,?,-3.84,-3.18,-2.4,0.07,-3.32,-2.32,-2.25,-0.56,-1.06,-0.67,-0.23,0.38,-0.56,0.39,0.43,0.48,0.24,12/01/01@12/04@16/01@16/03/03
-0.44,0.1,0.1,-0.35,0.05,-0.79,-0.4,-0.74,0.21,0.16,-0.6,-1.01,-0.5,-0.36,-0.73,-0.26,-0.37,-0.32,-0.17,-0.36,-0.43,-0.32,0.48,1.07,-0.14,-0.01,0.8,-0.04,-0.25,0.33,-0.57,-0.25,-1,-0.2,-0.86,-0.4,-0.51,-0.48,-0.02,-0.1,0.18,0.18,0.05,0.14,-0.46,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
-0.6,0.7,0.7,0,0.61,0.04,-0.54,1.29,-1.12,-0.64,0.49,0.08,-0.03,-0.03,0.65,0.84,0.34,0.21,-0.17,0.01,0.06,0.03,-0.89,-0.58,-0.15,0.03,-1.51,-1.64,-3.64,-2.25,-3.06,0.46,-1.4,-1.15,-1.64,?,-1.43,-0.27,-0.45,0.38,-2,0.14,0.82,-0.38,0.01,01/06/06/11
-0.56,0.62,0.62,0.3,0.14,0.34,0.31,-0.17,0.11,0.23,0.4,-0.09,-0.4,0.08,-0.07,0.37,-0.14,0.34,0.63,0.33,0.24,-0.25,-0.14,-0.62,0.14,0,0.58,-0.01,0.58,0.3,-0.18,0.44,0.93,-0.25,-0.81,-0.01,-0.38,-0.1,0.52,0.4,-0.09,0.46,0.01,0.33,-0.15,14/04@20/01/10@20/03@20/09/04
0.73,-0.84,-0.84,0.67,-0.83,-1.34,-0.28,0.44,0.01,-0.76,0,-1.13,-0.17,-0.38,-0.15,-0.33,-0.09,0.23,0.05,-0.39,-0.27,-0.37,0.23,0,-0.25,-0.23,-0.43,-0.74,0.43,0.41,0.12,-0.23,0.1,-0.07,0.02,-0.11,-0.35,-0.41,0.08,-1.05,0.99,-0.29,0.79,0.09,-0.68,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
0.2,-0.01,-0.01,-0.1,-0.2,0.53,0.04,-0.38,0.15,0.15,-0.14,0.18,0.23,-0.1,0.01,-0.01,-0.06,-0.54,-0.49,-0.34,-1.03,-0.23,0.19,0.23,-0.4,-0.42,0.77,0.11,0.63,0.55,0.59,-0.09,0.08,0.19,0.34,-0.34,0.07,-0.47,-0.23,0.04,0.43,-0.45,-0.67,0.16,0.12,10/03/01@11/04/03/01
-1.89,1.24,1.24,-2.64,0.37,1.08,1.18,0.93,-3.18,-2.74,0.66,-0.64,-0.23,-0.34,-0.36,-1.36,-1.79,-0.12,-3.32,-2.74,-1.69,-0.17,-0.22,-3.47,-1.09,-1.29,-1.6,-2.74,-5.64,-3.32,-4.06,0.21,-4.32,-2.64,-3.32,-2.18,-1.29,-1.79,-1.56,0.93,-1.09,0.08,0.34,0.11,-0.54,01/01@01/03/01/03
0.03,-1.7,-1.7,0.78,0.02,-0.44,0.54,-1.54,-0.23,0.2,0.46,-0.27,0.72,0.17,0.67,-0.34,-0.88,0.06,-0.17,-0.47,-0.49,-0.43,0.55,0.33,-0.64,-0.74,-0.14,-0.67,0.3,0.28,0.38,-0.11,0.42,0.02,0.18,-0.08,0.93,-0.33,0.15,0.05,-0.52,-0.32,0.5,-0.37,-0.06,10/01/09/05
0.14,0,0,0.34,0.26,-0.2,-0.43,-0.22,-0.07,0.15,-0.43,0.51,0.08,0.56,-0.15,0.15,0.24,0.26,0.83,0.51,0.74,0.01,-1.47,0.2,?,?,?,?,?,0.14,-0.2,0.06,0.41,-0.51,-0.45,0.06,0.07,0.34,0.63,-0.06,0.38,0.7,-0.79,0.37,0.55,12/01/01@42/16
-2.49,0.48,0.48,-2.87,-0.19,1.95,2.19,0.76,-4.56,-4.74,0.13,-0.57,0.65,-0.67,-1.28,-2.06,-2.04,-0.85,-4.32,-2.1,-1.9,-0.78,0.45,-1.58,-0.69,-0.89,-1.69,-1.89,-5.85,-4.06,-2.5,-0.03,-4.85,-2.77,-2.91,-1.34,-0.24,-1.64,-0.92,1.12,-0.98,-0.07,0.39,-0.18,-0.62,11/04/01@16/03/03
-0.67,0.76,0.76,-1.29,0,0.36,0.56,1.25,-2.74,-2.18,0.19,0.16,0.21,-0.92,0.68,-0.69,-2.12,0.32,-1.06,-1.25,-1.06,-0.69,-0.12,-2,?,?,?,?,-3.47,-2.94,-2.18,0.07,-3.18,-2.32,-2.4,-0.79,-1.51,-0.69,-0.4,0.34,-0.27,0.15,0.53,0.16,-0.03,12/01/01@12/04@16/01
-1.29,0.82,0.82,-0.34,-0.04,0.7,0.52,0.7,-1.18,-0.92,-0.04,-0.07,-0.06,-0.29,-0.36,0.16,-0.49,0.08,-0.38,-0.29,-0.23,-0.07,0.16,-0.07,0,-0.07,-0.2,-1.36,-1.6,-1.36,-2,0.25,-1.74,-1.43,-2.12,-0.64,-0.67,-0.34,-0.12,0.59,-1.32,0.01,0.11,0.34,-0.3,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
-0.09,0.1,0.1,0.03,0.3,0.94,-0.36,-1.32,0.24,0.15,0.2,0.43,0.43,0.14,0.26,0.36,-0.09,0.26,0.23,0.36,0.46,0.24,0.06,0.12,0.08,-0.1,0.56,-0.07,-0.17,-0.81,-1.36,0.18,0.15,-0.79,-0.23,-0.1,-0.23,0.03,0.34,-0.25,-0.64,0.45,0.2,-0.4,0.4,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
-1.47,1.41,1.41,-1.4,-0.14,0.4,0.83,1.74,-3.64,-1.64,0.19,-0.38,-0.2,?,0.07,-0.89,-2.25,0.41,-1.4,-1.32,-0.97,-0.45,-0.18,-2.64,-0.14,-0.22,-1.47,-2,-4.64,-4.06,-3.18,0.45,-4.64,-2.47,-2.56,-1.69,-1.69,-0.62,-0.56,0.37,-1.36,0.9,0.79,0.32,-0.14,12/01/01@16/01
-2,1.06,1.06,-0.36,0.14,0.36,0.42,0.29,-1.51,-1.51,0.4,-0.51,-0.38,-0.62,-0.69,-1.03,-1.09,-0.03,-0.84,-0.71,-0.6,-0.34,-0.18,-2,-0.17,-0.17,-0.67,-0.45,-0.92,-0.84,-1.18,?,?,?,?,-0.43,-0.6,-0.79,-1,0.11,0,1,?,0.24,-0.3,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
-2.25,1.01,1.01,-2.64,0.19,0.75,0.52,0.55,-2.06,-2.74,0,-1.32,-0.23,?,?,-0.45,-1.6,-0.23,-2.06,-1.64,-1.09,0.12,-0.04,-1.12,-0.58,-0.79,-1.29,-1.43,-4.32,-1.6,-1.64,0.4,-0.92,-0.69,-1.64,-0.84,-1.79,-0.3,-0.23,0.23,-0.92,-0.71,0.39,0.07,-0.14,01/06/10@14/07/01@16/17/07@20/01/13
4.7,-3.64,-3.64,0.85,-1.64,-1.29,-2.47,-1.89,5.62,5.24,0.6,1.6,-0.2,2.78,?,1.33,1.82,1.33,4.12,3.85,2.95,1.16,0.81,0.76,1.81,2.11,3.03,3.16,4.66,3.76,?,0.57,5.65,5.16,4.89,3.87,2.86,3.54,1.12,-0.42,1.03,-0.22,-1.64,-0.97,2.76,01/01/03/02/02@32/01/01
?,-0.17,-0.17,0.41,-0.03,0.03,0.12,-1.03,-0.42,-0.29,0.06,-0.3,-0.29,-0.2,0.31,0.04,-0.1,0,0.18,0.21,-0.42,-0.09,-0.56,0.52,-0.56,-0.58,0.03,-0.29,1.49,1.22,1.56,-0.06,1.71,1.04,0.79,-0.06,0.36,-0.58,-0.49,-0.03,0.58,0.63,-0.27,-0.04,0.12,12/07
-0.3,0.68,0.68,-1.79,-0.27,0.26,0.69,1.24,-2.18,-1.6,-0.25,0,0.07,-0.64,-0.34,-0.6,-1.6,0.04,-1.15,-1.22,-0.84,-0.56,-0.06,-0.07,0.04,0,-0.09,-1.09,-3.47,-2.74,-2.32,0.21,-3.64,-1.64,-2,-1.32,-1.79,-0.36,-0.36,0.25,-1.12,0.56,0.36,0.19,0.3,12/04/01@16/03/03
0.15,-1.79,-1.79,0.28,-0.75,-1.18,-0.8,-0.1,1.28,0.81,0.09,0.05,-0.48,-0.09,0,0.26,0.23,0.49,0.35,0.09,-0.17,-0.33,0.16,0.19,0.25,-0.06,0.37,-0.01,1.13,0.45,0.37,-0.09,0.47,0.57,0.31,1.08,0.48,0.24,-0.06,0.14,0.12,-0.41,-0.31,-0.36,-0.2,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
-0.62,0.62,0.62,0.45,-0.15,-1.4,-0.64,-0.36,0.12,0.11,-0.3,0.53,0.1,-0.49,0.1,-0.22,-0.29,-0.03,-0.14,-0.06,-0.1,0.29,-1.74,0.3,-0.04,-0.38,0.42,-0.25,0.6,0.33,-0.09,-0.03,-0.06,-0.12,-0.56,-0.15,-0.07,-0.09,-1.43,-0.17,0.14,0.33,0.91,0.31,0.61,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
0.23,0.11,0.11,-0.33,0.09,-0.4,-0.15,-0.84,-0.44,-0.59,-1.05,0.16,-1.7,-0.38,-0.65,-0.28,-0.34,-0.37,-0.54,-0.46,-0.56,-0.63,-0.13,0.04,-0.64,-0.42,-0.54,-0.38,-0.51,-0.36,0.1,-0.14,-0.2,-0.22,0,0.13,-0.13,-0.58,-0.13,0.06,-0.05,-0.5,0.09,0.01,-0.04,11/04/03/01@14/10
0.14,0.2,0.2,0.15,-0.25,-0.79,-0.84,0.36,0.87,0.5,-0.07,-0.51,-0.79,-0.45,-0.2,0.71,?,0.38,0.39,0.53,0.58,0.44,-0.71,-0.42,0.64,0.87,0.75,0.91,?,?,?,0.54,2.58,1.89,1.94,0.26,-0.89,-0.47,-0.94,0.15,-0.79,0.6,0.55,-0.4,-0.3,01/06@16/17/09@16/21/01
0.5,-0.92,-0.92,0.03,0,-1.84,-0.45,-0.79,2.16,1.29,0.1,0.37,0.26,0.06,-0.23,0.21,0.28,0.15,0.41,0.33,0.04,0.29,-0.04,0.9,0.25,0.44,1.71,0.25,1.49,1.21,1.21,0.3,0.82,1.2,1.44,1.06,0.66,0.08,-0.45,0.23,0.08,0.59,0.06,-0.58,-0.12,01/05/02
0.21,-0.06,-0.06,-0.16,0.06,-0.48,-0.19,-1.12,0,0.71,-0.06,-0.53,-0.32,-0.39,?,-0.26,0.04,0.3,0.08,-0.04,0.03,-0.42,-0.83,0.17,-0.1,-0.32,0.32,0.36,3.75,1.04,1.56,-0.12,1.44,1.05,1.21,0.12,-0.05,-0.89,0.08,0,0.8,-0.03,-0.12,-1.07,-2.22,01/05/25@02/01@11/02/03/01@11/02/03/04
-0.97,0.65,0.65,0.07,0.19,0.21,-0.12,0.34,-0.67,-0.2,-0.32,-0.1,-0.18,-0.25,-0.34,0.21,-0.34,-0.32,-0.29,-0.22,-0.22,-0.01,0.04,0.32,-0.4,-0.27,-0.01,-0.76,-0.86,-0.54,-0.64,-0.03,-0.17,-0.32,-0.54,-0.15,-0.15,-0.32,0.1,0.33,0.18,-0.17,0.04,0.39,0.06,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
-0.14,0.33,0.33,0.09,-0.04,0.02,-0.13,0.33,-0.35,-0.01,-0.15,0.46,0.17,0.41,-0.14,-0.07,-0.41,0.45,0.4,0.19,0.3,-0.24,-0.28,0.12,?,?,?,?,?,0.13,0.26,0.02,0.34,-0.32,-0.11,0.13,-0.13,0.5,0.51,-0.29,0.46,0.35,-0.76,0.3,0.77,12/01/01@42/16
-0.92,-0.01,-0.01,0.68,0.24,0.25,-0.03,-0.67,0.53,-0.49,-0.01,0.29,0.48,0.25,-0.18,-0.15,0.3,-0.15,0.06,0.18,-0.01,0.18,0.11,0.85,-0.15,-0.42,-0.3,-0.71,1.08,0.87,1.1,0.01,0.34,0.29,0.18,0.34,0.31,0.04,0.64,?,0.4,-0.17,-0.29,0.32,-0.32,01/03/16/01@11/04/03/01
-1.29,0.5,0.5,0.5,0.36,1.82,0.77,0.38,-1.03,-0.51,0.32,-0.12,0.1,0.16,-0.42,-0.38,-0.56,-0.4,-0.54,-0.38,?,-0.18,-0.07,1.82,0.15,0.62,-1.18,-2,-3.47,-1.84,-2,0.48,-1.56,-0.17,-0.74,0.24,0.14,-0.81,-0.58,0.67,-0.58,-0.03,0.42,0.12,-0.4,01/01/03/02/01@01/01/03/02/02@01/03/01
-2,0.71,0.71,-0.47,0.54,-0.38,-0.47,-0.15,-1.69,-1.51,0.01,-0.49,0.16,0.03,0.01,-0.34,0.01,-0.17,-0.89,-0.51,-0.38,0.18,-0.49,0.39,-0.56,-0.49,-0.94,-0.94,-2.94,-1.29,-1.36,0.19,-0.74,-0.01,-0.45,-0.54,-0.76,-0.6,-0.45,0.51,-0.18,0,0.59,-0.03,-0.56,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
0.82,-1.03,-1.03,0.53,-0.2,-0.27,-0.62,-1.22,1.43,1.04,0.01,0.36,0.18,0.75,0.08,0.63,0.91,0.38,0.88,1.14,0.58,0.23,0.97,0.8,-0.15,0.43,-0.01,-0.18,0.87,1.53,1.1,-0.07,1.16,1.3,1.21,1.24,0.79,0.53,0.98,0.21,0.55,0.39,-0.58,-0.29,0.26,14/07/05@14/13/01
0.3,0.04,0.04,0.25,-0.09,-0.3,-0.51,-0.51,0.43,0.61,0.23,-0.2,-0.6,0.25,0.1,0.64,0.84,0.24,0.76,0.54,0.57,0.62,-0.34,-0.22,0.16,0.11,0.2,-0.42,0.7,1.12,-0.23,0.26,0.91,0.16,0.06,0.04,-0.12,0.53,0.21,-0.27,0.14,0.28,-0.22,0.12,-0.06,20/01/03@20/01/07@20/03@20/09/04
-0.36,0.23,0.23,0.03,-0.09,0,-0.4,-0.22,0.55,0.52,-0.34,0.67,0.25,-0.2,0.07,-0.2,-0.54,0.25,0.8,0.49,0.32,0.04,-0.14,0.54,0.2,-0.04,1.1,0.12,1.55,0.74,0.28,0.38,1.32,0.39,-0.12,0.31,0.07,0.56,0.67,-0.18,0.77,0.48,-0.3,0.34,0.32,12/01/01@12/04/02@42/16
2.32,-1.74,-1.74,-1.06,-1.32,-0.74,0.16,-0.49,2.34,1.22,-0.14,0.1,-0.15,-0.01,-0.32,0.11,0.25,0.62,0.65,0.63,0.58,0.58,-0.01,-0.18,0.11,-0.04,0.52,0.98,0.83,0.43,-0.09,0.32,1.67,0.06,0.52,0.62,0.44,0.64,0.53,-0.49,0.06,0.88,0.26,-0.01,0.28,16/01@20/09/07
-0.69,0.32,0.32,-0.49,-0.23,0.49,0.78,1.05,-0.81,-0.74,0.1,-0.19,0.08,-0.18,0.24,0.01,-0.58,-0.01,-0.62,-0.17,-0.52,-0.36,0.62,-0.25,-0.62,-0.74,-0.74,-0.89,-1.24,-1.16,-0.83,0.34,-1.05,-0.66,-0.72,0.04,-0.25,-0.05,0.06,0.38,-0.76,0.46,-0.12,0.36,-0.41,01/03/16/01@11/02/03@16/19
-0.38,-0.1,-0.1,-0.22,-0.43,-0.38,-0.14,-0.14,0.42,0.31,-0.17,0.11,0.53,-0.22,0.14,0.23,-0.03,-0.04,0.08,0.18,-0.07,0.18,0.42,0.21,-0.32,-0.42,-0.4,-0.43,0.26,0.32,-0.42,0.33,0.39,0.28,0.38,0.82,0.3,-0.15,0.31,-0.06,0.1,0.33,-0.29,0.38,0.08,11/02/03/04@30/01/09/03@32/01@34/01/01
