@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_30_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_60_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___60_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
?,0.442,0.063,0.387,0.037,0.155,0.305,0.459,0.176,0.248,0.12,0.177,0.303,-0.146,0.106,0.32,0.601,0.576,0.451,0.398,-0.407,-0.067,0.19,-0.5,-0.009,-0.079,0.234,0.014,-0.164,0.269,0.296,0.118,-0.078,-0.355,-0.207,0.201,0.306,-0.21,-0.251,20/01/01/01@20/01/01/07@20/01/25@20/03
0.141,0.163,0.26,?,0.32,-0.412,-0.54,-0.211,-0.362,-0.198,-0.292,-0.274,-0.087,-0.292,?,-0.336,-0.135,0.223,-0.158,-0.173,0.052,0.2,-0.07,?,-0.17,-0.86,-0.38,-0.08,0.303,-0.09,0.044,-0.059,0.358,0.026,0.403,?,0.804,0.165,0.009,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.658,0.434,0.946,1.217,1.604,0.14,0.2,-0.329,0.335,0.383,0.63,1.032,0.449,2.636,2.044,1.035,0.457,-0.163,0.599,0.502,?,-0.189,0.352,1.453,-1.033,-1.321,-1.271,-0.962,1.59,-0.231,-0.364,-0.74,1.147,-1.056,0.636,-0.347,0.576,-0.264,-1.233,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.052,0.218,0.147,0.252,0.61,-0.305,-0.489,-0.238,-0.444,-0.271,-0.363,-0.392,-0.026,0.443,0.2,0.14,?,0.069,-0.015,-0.022,0.135,0.119,0.094,0.342,-0.359,-0.623,-0.854,-0.322,0.522,0.044,0.346,?,-0.21,0.04,0.128,-0.013,0.91,0.336,?,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.37,-0.03,-0.052,0.043,0.324,0.18,0.095,0.193,0.18,0.093,0.358,0.395,0.08,0.099,-0.339,-0.498,-0.678,-1.187,-0.126,-0.463,-1.434,-0.074,-0.02,-0.46,-1.327,-1.449,-1.184,-1.532,0.525,0.072,-0.41,-0.762,-0.9,-1.142,0.262,0.083,0.017,0.325,-0.459,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.17,0.006,0.221,0.253,0.502,0.04,-0.143,0.134,-0.228,-0.196,0.137,0.046,-0.09,0.606,0.25,-0.11,0.498,-0.515,-0.147,0.287,0.312,0.335,0.619,0.008,-0.752,-1.344,-0.892,-0.577,0.746,-0.004,0.054,1.433,1.699,1.799,-0.005,0.124,-0.42,-0.066,2.137,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.32,0.2,0.372,0.566,0.675,-0.24,-0.029,0.392,-0.051,0.303,0.388,0.399,0.1,0.9,0.795,0.062,0.549,0.47,0.37,0.708,0.516,0.732,0.251,0.613,-0.036,0.034,-0.062,-0.127,0.316,0.647,0.596,-0.902,-0.294,-0.082,-0.176,0.154,0.453,?,-0.13,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.19,0.04,0.912,?,0.4,-0.49,-0.345,0.231,-0.091,-0.204,0.124,0.235,0.15,0.118,?,-0.123,0.213,0.044,0.573,0.55,0.4,0.605,0.825,0.395,-0.117,-0.386,-0.033,0.107,0.507,0.078,?,0.198,0.65,0.846,0.288,-0.225,0.479,0.556,0.181,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
?,-0.069,-0.518,-0.784,-0.296,?,0.168,-0.104,-0.306,-0.368,-0.517,-0.292,?,3.499,1.78,0.715,-0.991,-1.184,0.663,0.083,2.512,0.565,0.729,1.301,-0.344,-0.808,0.102,-0.812,2.616,0.361,0.194,-2.733,-1.696,-3.625,0.013,0.16,0.456,1.124,0.626,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.17,0.362,0.624,?,0.566,-0.226,0.029,0.259,0.216,0.219,0.267,0.242,-0.081,0.4,0.197,0.057,0.387,0.295,0.376,0.565,0.044,0.077,-0.297,-0.222,-0.51,0.095,-0.285,?,0.623,-0.432,0.252,-0.313,0.259,0.104,-0.12,0.197,0.552,0.128,-0.25,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.1,-0.139,-0.168,-0.091,-0.253,0.18,0.051,0.013,0.163,0.095,-0.017,0.079,0.21,0.068,-0.332,-0.33,0.086,-0.131,-0.143,-0.644,-0.414,0.046,-0.602,-0.534,0.614,0.52,0.638,-0.159,-0.781,0.225,0.123,0.139,-1.121,-0.514,-0.059,0.101,-0.634,-0.085,0.142,20/01/01/07/07@20/09/16@34/01/03/03
-0.095,-0.619,-0.732,-0.635,-0.827,0.169,0.101,-0.209,-0.03,-0.016,0.059,0.091,0.086,0.715,0.251,0.336,0.637,0.462,0.602,0.206,-0.481,1.031,-0.406,-0.519,0.839,0.511,0.633,-0.125,-0.475,0.102,-0.255,0.109,0.431,-0.169,-0.083,0.167,-0.208,0.22,-0.035,01/04@20/01/01/01/01@20/01/01/07/07@20/01/03@20/03@20/09/18@34/01/01/03@34/01/03/03
-0.231,-0.118,-0.724,-0.895,-0.926,0.23,-0.329,-0.458,-0.402,-0.415,-0.8,-0.743,-0.587,0.17,-0.198,-0.67,-0.775,-0.876,-0.879,-0.802,0.375,0.446,0.055,0.416,0.631,-0.325,0.106,-0.665,?,0.496,-0.053,0.204,0.799,0.05,0.848,-0.486,0.064,?,0.155,20/01/03@20/01/13@20/03@20/09/18
0.054,-0.276,-0.322,-0.488,-0.46,0.485,0.22,0.036,0.259,0.346,0.02,0.009,0.028,-0.106,-0.343,-0.12,-0.293,-0.27,-0.286,-0.625,-0.048,0.352,-0.225,-0.373,-0.102,-0.353,-0.283,-0.054,-0.491,-0.186,-0.089,-0.177,-0.463,-0.585,-0.028,0.112,0.631,?,0.757,20/01/03@20/01/13@20/03@20/09/18
?,0.053,-0.04,-0.176,-0.13,0,-0.12,-0.09,0.18,0.01,0.08,0.03,-0.453,0.36,0.23,0.27,0.08,0.29,-0.2,-0.08,0.449,0.33,0.16,0.2,-0.13,-0.46,-0.1,-0.135,0.34,-0.01,0.02,0.338,0.6,0.27,-0.1,0.01,-0.09,-0.11,-0.06,01/04@16/19/03@20/01/13@20/03/25@20/09/03
0.275,-0.5,-0.95,-0.58,-0.7,-0.257,-0.46,-0.57,-0.91,-1.23,-0.93,-0.8,-0.728,-0.26,0.01,0.04,0.17,-0.16,0.78,0.76,-0.213,0.729,0.764,-1.38,-0.67,-0.63,-0.36,0.06,0.078,0.265,0.086,-0.31,-0.94,-1.3,0.042,0.253,0.098,-0.525,-0.42,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.26,-0.16,-0.42,-0.22,-0.2,-0.198,-0.33,-0.3,-0.67,-0.87,-0.68,-0.37,-0.566,0.17,0.13,-0.09,-0.22,-0.19,0.48,0.6,0.338,0.403,0.524,-0.65,-0.34,-0.26,-0.02,0.18,0.375,0.005,0.172,-0.54,-0.5,0.05,-0.03,0.189,0.764,?,-0.07,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
-0.113,-0.298,-0.137,-0.27,-0.178,-0.038,-0.591,-0.07,-0.576,-0.854,-0.688,-0.299,-0.495,0.185,-0.156,-0.128,-0.52,-0.268,0.147,-0.004,-0.236,0.097,-0.564,-0.865,-0.638,-0.844,-0.482,-0.181,0.424,-0.454,-0.092,-0.763,-0.861,-0.674,0.095,0.292,-0.194,?,-0.606,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.031,0.03,0.02,0.2,0.25,0.127,0.14,0.02,0.216,0.11,0.13,0.04,0.182,-0.415,-0.273,-0.178,1.66,-0.332,-0.234,0.249,-0.22,0.067,0.101,-0.418,0.111,-0.282,0.089,-0.25,-0.249,-0.089,0.253,0.023,-2.176,-0.287,-0.087,0.056,3.215,-0.565,-0.188,02/13@20/01/17@20/03@20/09/04
?,0.674,0.587,0.493,0.675,0.284,0.498,0.353,0.613,0.074,0.411,0.566,0.572,1.233,1.148,0.878,1.017,0.574,0.923,1.245,0.494,1.349,0.775,0.754,0.43,0.623,0.745,0.236,0.836,0.033,-0.266,1.185,0.997,1.08,-0.098,0.163,-0.114,-0.692,-0.769,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
0.083,-0.346,-0.249,0,?,0.103,-0.321,0.145,-0.382,?,-1.046,?,0.059,-0.119,-0.095,-0.168,-0.171,-0.527,0.081,-0.216,0.251,0.418,0.263,?,?,?,?,?,-0.195,?,0.354,?,-0.528,-0.449,0.183,-0.445,?,-0.118,-0.568,20/01/01/01@20/03/22@20/09@32/01/04@34/01/01/01
0.095,0.084,-0.012,0.234,0.359,-0.02,-0.58,-0.379,-0.576,-0.653,-0.758,-0.533,-0.193,0.457,0.642,0.777,0.554,0.702,0.466,0.638,-0.171,0.587,-0.13,-1.394,-0.633,-1.098,-0.678,-0.163,0.437,-0.383,-0.139,0.193,-0.082,-0.189,-0.028,0.239,0.28,?,-0.234,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
-0.16,-0.07,-0.08,-0.02,-0.18,-0.48,-0.54,-0.29,-0.35,-0.592,-0.4,-0.06,-0.35,0.31,0.25,0.26,0.12,-0.05,0.27,0.08,0.24,0.19,0.35,-0.23,-0.18,-0.48,-0.203,-0.068,0.71,0.008,0.21,-0.46,-0.57,-0.13,-0.06,0.079,-0.18,0.17,0.06,20/01/01/01@20/09/18/07@34/01/01/01
-0.13,0.641,0.451,0.465,0.325,-0.224,0.133,0.513,0.444,0.297,0.179,0.197,0.279,0.734,0.734,0.196,0.182,0.095,-0.102,-0.445,0.454,0.449,0.429,0.631,0.014,-0.234,-0.024,-0.37,0.405,0.565,0.369,1.449,1.278,0.891,-0.286,0.075,-0.199,0.227,-0.398,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
0.02,-0.49,-0.5,-0.34,-0.69,0.023,-0.12,-0.31,-0.34,-0.28,-0.14,-0.11,-0.45,0.17,-0.23,-0.32,-0.32,-0.65,-0.27,-0.29,-0.14,0.45,0.22,-0.03,-0.19,-0.3,-0.07,-0.25,0.24,0.07,0.06,0.23,-0.35,-0.236,-0.1,0.03,-0.65,0.25,-0.08,01/03/13@20/01/17@20/09/18
0.075,-0.332,-0.272,-0.189,-0.103,-0.244,-0.13,-0.358,-0.035,-0.211,-0.257,-0.058,0.041,-0.831,-0.435,-0.46,-0.3,-0.188,-0.182,-0.061,0.063,0.405,-0.206,-0.731,0.017,-0.443,-0.383,-0.189,0.466,-0.34,0.063,-1.021,-1.362,-0.508,0.024,0.181,-0.192,0.108,0.002,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
-0.178,0.031,0.025,-0.189,-0.036,0,-0.073,0.415,-0.093,0.053,0.033,0.113,-0.089,-0.296,-0.269,-0.153,-0.172,-0.265,-0.269,-0.179,-0.1,0.09,0.103,0.012,0.145,0.092,0.018,-0.268,-0.057,0.382,-0.056,0.759,1.017,0.054,?,-0.47,0.251,-0.366,-0.186,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
-0.226,0.11,0.04,-0.04,-0.14,-0.494,-0.51,-0.12,-0.29,-0.4,-0.3,-0.22,-0.215,0.511,0.1,0.204,0.349,0.528,0.247,0.216,0.238,0.241,0.231,-0.216,-0.202,-0.315,-0.446,0.385,0.703,?,0.267,0.12,0.2,-0.1,0.021,0.131,-0.137,?,0.201,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
0.021,-0.15,-0.034,0.04,0.343,-0.313,-0.24,-0.593,-0.881,-0.637,-0.58,-0.492,-0.005,0.474,0.596,0.426,0.562,0.404,0.744,0.437,0.373,0.62,-0.123,-1.001,0.86,0.021,0.272,0.206,0.155,0.211,-0.182,0.003,-0.623,-0.164,-0.016,0.132,0.178,?,-0.49,20/01/07@20/01/17@20/01/23@20/01/25@20/03
0.143,0.425,0.49,0.527,0.213,0.021,-0.039,0.284,0.404,0.339,0.32,0.123,0.055,0.11,0.441,0.38,0.18,-0.091,?,-0.192,-0.028,0.273,0.102,-0.052,0.257,0.073,0.288,-0.25,0.121,0.167,0.28,0.485,0.061,0.281,-0.012,-0.023,-0.345,0.206,-0.254,11/02/03/04/01@16/03/01@32/05/01/03@32/07
-0.06,0.947,1.356,1.597,1.632,-0.36,-0.011,0.621,0.714,0.512,0.629,0.656,1.9,-0.159,0.43,0.564,1.076,0.833,0.299,0.105,-0.058,0.414,0.034,-0.863,-0.115,-0.12,0.143,-0.29,0.693,0.251,0.358,-0.408,-1.32,0.176,-0.027,0.054,0.039,0.757,0.16,01/07@20/01/01/01/01/01@20/01/27@20/03@20/09/18@32/07@34/01/01/01
0.275,-0.027,0.054,-0.278,0.077,0.026,-0.358,0.209,-0.101,-0.016,-0.075,0.139,0,0.132,-0.111,-0.015,-0.195,-0.222,-0.167,0.076,0.127,?,-0.013,-0.474,-0.499,-0.617,-0.188,0.052,-0.462,0.04,0.075,-0.649,-0.727,-0.967,-0.038,0.131,-0.046,?,-0.139,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.05,0.75,1.096,0.87,0.896,-0.14,-0.1,0.24,0.28,0.17,0.25,0.35,0.01,0.94,0.63,0.46,0.6,0.12,0.3,0.21,0.54,0.35,0.35,0.56,-0.46,-0.17,-0.02,-0.13,0.79,0.11,0.22,0.8,1.09,0.23,-0.2,-0.06,-0.711,0.25,-0.36,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
-0.388,0.22,0.09,-0.04,0.13,-0.27,-0.17,-0.05,-0.14,0.29,0.14,-0.03,-0.04,0.01,0.18,0.01,-0.22,-0.13,0.03,-0.21,-0.02,0.4,0.34,0.05,-0.1,-0.18,-0.22,-0.28,0.11,1.059,-0.08,-1.54,-0.82,-0.85,0.35,-0.13,-0.72,?,-0.34,01/04@16/01@16/19/03@20/01/01/01/01@20/01/01/07/08@20/01/03@20/01/25@20/01/27@20/03/01/01@20/03/25@20/09/13@32/07/05@34/01/01/01@34/11/03
-0.2,0.249,-0.091,0.021,0.072,0.1,0.676,0.369,0.552,0.291,0.327,0.443,0.21,0.176,-0.082,0.007,0.137,0.557,0.036,0.354,-0.107,0.382,-0.098,0.367,0.709,0.284,0.245,0.511,-0.077,-0.123,0.062,0.248,-0.011,-0.068,-0.16,0.162,-0.222,?,0.213,99
-0.038,0.143,-0.071,-0.109,0.105,0.16,-0.239,0.022,-0.167,-0.005,-0.127,-0.176,0.03,0.137,-0.295,-0.123,0.876,0.314,0.239,?,0.013,0.735,1.008,?,0.59,-0.08,0.035,-0.39,0.425,0.992,?,0.545,0.039,-0.163,-0.264,0.209,-0.226,0.639,0.121,10/01/05/03@10/03/01/01@10/03/01/03@14/07/05@14/10@14/13/01/01@16/01@16/19/03@38/07
?,1.062,?,1.775,2.072,-0.118,-0.212,0.167,0.297,0.47,0.234,0.263,0.677,0.907,?,?,0.751,0.51,0.148,0.51,0.288,0.371,-0.023,1.319,0.446,-0.239,-0.059,0.165,0.928,0.115,0.156,2.15,2.674,1.498,0.859,?,0.583,-0.247,-0.451,01/05/02/04@01/05/02/07@02/19@32/01
0.319,0.8,0.83,1.07,1.048,-0.133,-0.15,-0.13,0.1,0.21,0.08,0.02,0.078,0.92,0.81,0.23,0.92,0.19,1.08,0.24,0.338,0.16,0.285,0.59,0.207,-0.401,0,0.21,0.49,-0.13,0.288,1.287,1.32,0.404,-0.04,0.011,0.354,-0.206,-0.41,01/05/02/04@01/05/02/07@02/19@32/01
0.318,1.42,1.73,1.75,1.98,-0.353,-0.256,0.55,0.23,0.3,0.04,0.18,-0.024,0.47,0.3,0.15,-0.16,-0.673,-0.29,-0.33,0.012,0.312,0.165,0.047,-0.628,-0.895,-0.688,-0.093,0.742,?,0.016,2.6,2.56,1.56,-0.13,0.072,0.33,-0.021,-1.18,01/05/02/04@01/05/02/07@01/05/25@02/19@32/01
-0.223,0.832,0.268,0.301,0.452,0.082,-0.389,-0.22,-0.295,0.101,-0.164,-0.293,-0.181,0.939,0.924,0.728,0.369,0.084,0.446,0.273,0.84,0.612,?,0.629,0.158,0.176,-0.243,-0.102,-0.433,?,0.319,2.45,1.176,-0.856,-0.218,-0.15,0.617,?,-0.67,01/05/02/04@01/05/02/07@02/19@32/01
0.111,0.89,0.51,0.38,0.92,0.33,-0.44,0.22,-0.02,0.02,-0.11,0.3,0.26,0.88,0.51,0.13,-0.77,0.1,0.21,0.37,0.51,0.494,0.18,1.02,-0.02,-0.25,0.05,0.06,0.56,0.286,0.36,0.71,0.97,-0.11,-0.16,0,-0.37,0.86,-0.36,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
