@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___120_min                        numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___60_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_30_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1___log_phase_IR_time_=_0_sample                       numeric
@ATTRIBUTE DES459_mec1___log_phase_MMS_time_=_0_sample                      numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA                     numeric
@ATTRIBUTE pRS_ROX1_GAL_media                                               numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.02,-0.167,-0.634,0.039,-0.033,0.139,0.439,0.175,0.049,-0.05,-0.085,-0.73,-0.773,0.1,-0.014,0.431,-0.14,-0.322,-3.17,0.542,0.726,0.512,-0.55,0.263,?,0.02,01/04@10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/03@14/07/04
0.207,0.108,0.3,0.086,0.086,0.155,-0.184,0.033,0.003,0.271,0.07,-0.208,-0.125,-0.757,-0.461,-0.074,-0.219,-0.075,0.199,-1.015,-1.083,-0.347,-0.051,0.255,?,-0.117,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
-0.112,-0.299,-0.172,0.218,-0.004,0.182,0.134,0.123,0.119,-0.218,-0.022,0.147,0.145,-0.274,-0.298,0.25,-0.044,0.834,-0.049,0.126,0.525,-0.12,-0.031,0.134,-0.26,-0.318,10/03/01/01/01@11/02/03/01/01@11/02/03/04
?,0.128,0.201,-0.077,0.058,0.336,0.17,0.2,-0.079,-0.396,-0.063,0.067,0.002,0.302,0.287,0.039,-0.518,-0.236,0.426,-0.048,0.376,-0.305,-0.042,0.118,0.061,-0.143,11/02/03/01
-0.08,0.116,-0.556,0.181,0.172,0.434,0.468,0.324,0.298,0.17,0.134,-0.559,-0.27,-0.43,-0.169,0.367,-0.196,-0.241,-0.113,0.338,-0.045,-0.079,-0.036,0.142,0.077,0.301,11/02/03/01/01@11/02/03/04
0.07,0.014,-0.308,0.235,0.025,0.503,0.228,0.049,0.201,0.16,-0.057,-0.47,-0.458,-0.983,-0.601,0.109,0.008,-0.218,-0.622,-0.242,-0.146,-0.27,-0.068,0.12,-0.188,-0.109,10/01/05/01@11/02/03/01/01@11/02/03/04
?,0.012,-0.256,0.18,0.128,0.153,0.344,0.191,-0.122,-0.261,-0.094,-0.501,-0.429,0.62,0.707,0.379,-0.031,-0.278,-0.073,1.034,0.487,?,0.6,-0.574,0.677,-0.671,99
-0.128,0.056,-0.489,0.477,-0.164,0.559,0.465,0.474,0.348,0.22,-0.005,-0.552,-0.609,-0.733,-0.534,0.32,0.153,-0.03,-0.841,0.658,-0.032,?,-0.172,0.14,0.338,?,10/01/05/01@10/03/01@11/02/03/01/01@11/02/03/04@18/02/01
-0.045,-0.094,0.032,0.024,0.069,0.124,0.087,0.086,-0.046,0.083,-0.126,-0.305,-0.222,0.139,-0.1,0.193,0.261,-0.09,-0.02,0.019,0.38,-0.996,-0.107,0.135,-0.118,-0.563,11/02/01@11/02/02@11/02/03/01
-0.19,0.16,-0.17,0.1,0.18,0.17,0.13,0.21,0.26,0.03,0.43,-0.353,0.03,0.7,0.01,0.099,0.27,0.12,0.03,0.44,0.024,0.382,0.03,0.06,-0.444,-0.19,11/02/01@11/02/02@11/02/03/01
0.29,0.643,1.148,0.02,0.234,0.232,0.306,0.086,0.086,0.59,-0.316,0.502,0.354,0.145,-0.184,-0.619,-0.321,-0.635,0.178,0.927,0.297,0.982,-0.025,0.219,-0.217,-0.595,01/05/25@11/02/03/04@16/03/01@32/01
-0.1,-0.32,-0.12,-0.14,-0.23,-0.16,0.04,-0.06,-0.34,-0.17,-0.283,0.12,0.09,0.12,0.12,0.132,0.329,0.01,0.34,0.01,-0.03,-0.766,-0.17,0.06,-0.08,0.029,10/01/09/05@11/02/03/04@14/07/04
?,0.205,-0.348,0.047,0.247,0.256,-0.024,0.378,0.365,-0.254,0.365,-0.155,-0.063,0.134,0.1,-0.262,0,0.057,0.338,-0.191,-0.012,-0.272,-0.132,0.076,0.156,0.343,11/02/03/04
?,-0.041,-0.318,-0.283,-0.239,-0.361,-0.134,-0.401,-0.535,-0.429,1.064,0.312,0.163,0.411,0.135,-0.54,?,?,0.335,-2.234,?,-1.082,-0.051,0.128,0.135,?,01/02/07@11/02/03/04
-0.005,0.14,0.31,-0.74,-0.48,-0.52,-0.38,-0.41,-0.24,-0.322,-0.138,0.435,0.658,?,-0.016,0.249,0.033,0.163,0.902,-0.65,-0.146,-0.315,0.009,0.138,-0.114,-0.058,10/03/05/01@11/02/03/01/01@11/02/03/04
0.22,0.519,0.262,-0.145,-0.126,0.156,0.292,-0.102,0.085,-0.144,0.357,0.132,0.099,1.133,0.772,-0.109,0.106,-0.268,0.221,1.042,0.605,0.503,0.075,0.255,0.093,0.454,99
-0.054,-1.04,-1.512,-0.088,-0.497,-0.116,-0.065,0.081,-0.041,-0.338,-0.751,-0.87,-0.987,-0.629,-0.494,0.218,0.056,-0.349,-0.68,-1.165,-0.456,-0.952,0.012,0.164,-0.132,0.025,16/01@20/09/01@32/01/07
-0.03,-0.22,-0.19,-0.08,-0.2,0.144,-0.09,-0.309,-0.03,-0.34,-0.32,0.32,0.14,0.19,0.21,0.197,0.12,0,0.27,-0.69,?,-1.492,0.11,0.12,0.08,-0.08,11/02/03/04@40/01@43/01/03/05
-0.15,-0.127,0.048,-0.02,-0.082,0.177,0.196,0.264,0.008,-0.21,0.355,-0.225,-0.068,0.614,0.196,0.472,0.25,-0.224,0.096,0.042,-0.059,0.215,-0.117,-0.025,-0.154,-0.112,01/01/06/05@10/01/05/01@11/02/03/01@11/02/03/04
-0.29,-0.39,-1.438,-0.74,-0.69,-0.93,-0.84,-0.86,-1.528,-0.95,0.34,-0.08,-0.21,0.04,-0.007,0.57,-0.01,-0.12,-0.41,0.187,-0.19,0.14,-0.22,0.03,-0.34,3.28,01/07/07@11/02/03/04/03@16/03/01
0.193,-0.46,-0.603,-0.069,-0.118,-0.352,-0.37,-0.22,-0.244,-0.098,-0.585,0.081,-0.108,0.966,0.617,-0.578,0.232,-0.268,0.727,-1.446,0.211,?,0.255,-0.373,0.66,-0.638,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
0.202,-0.37,-0.295,-0.386,-0.356,-0.64,-0.489,-0.457,-0.224,?,-0.079,0.083,-0.117,0.255,-0.151,-0.347,-0.066,0.409,?,-0.571,0.134,?,-0.197,0.136,-0.308,-0.277,20/01/27@20/03@32/07
0.076,-0.54,-0.28,-0.07,-0.31,0.02,0.08,0.33,0.46,0.133,-0.85,0.16,0.12,0.351,0.072,-0.59,-0.4,0.12,0.59,-0.77,0.183,-0.215,-0.01,0.168,0.114,-0.596,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
?,-0.132,-0.018,?,-0.536,0.275,-0.298,1.25,-0.149,-0.172,0.315,0.813,0.184,0.544,0.417,0.317,0.193,-0.122,-1.628,0.017,0.295,?,-0.265,0.02,0.046,0.274,01/04@01/05@16/19/03@20/01/01/01@20/01/03@20/01/13@20/01/27@20/03/22@20/03/25@20/09/16/01@32/01/01@32/05/01/03@32/07/05@34/01/01/01
-0.057,-0.092,0.087,0.02,-0.278,-0.057,-0.061,-0.145,-0.179,-0.112,0.35,-0.048,-0.117,-0.059,0.224,0.168,0.015,-0.446,-0.054,0.434,-0.128,-0.218,-0.224,0.11,0.017,-0.108,01/04@02/13/03@16/19/03@20/01/09@20/03/22@20/03/25@32/01
0.033,-0.06,0.13,0.17,0.38,0.32,0.02,0.32,0.38,0.019,-0.33,0.41,0.12,?,0.191,-0.45,-0.1,-0.34,0.348,0.1,0.454,-0.038,-0.19,0.061,0.096,0.611,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
0.233,0.427,0.308,0.211,0.159,0.686,0.866,0.671,0.739,1.397,-1.247,-0.743,-0.621,-0.825,-0.684,-1.2,-1.272,-0.465,-3.758,0.771,-0.394,-0.833,-0.058,0.094,-0.8,-0.479,20/01/01/01/01@20/09/18@34/01/01/01
0.334,2.017,1.853,0.639,1.636,1.918,1.659,1.641,1.699,1.665,0.834,0.547,0.543,-0.1,-0.052,-0.469,0.544,-0.089,0.24,-0.679,-0.259,-1.167,-0.18,0.199,0.114,-0.07,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
-0.14,0.044,0.041,-0.07,0.138,0.049,-0.032,-0.008,-0.153,0.16,0.109,-0.256,-0.229,0.396,-0.063,-0.266,-0.143,0.234,0.084,-0.799,-0.903,-4.691,-0.032,0.032,0.53,-0.261,01/07@20/01/25@20/03@20/09/04
-0.469,0.202,0.285,-0.561,0.133,-0.093,-0.39,0.085,-0.322,0.121,0.474,0.144,0.458,-0.234,-0.002,-0.332,-0.495,-0.228,1.107,-1.341,?,?,0.104,0.248,0.31,?,20/01/07@20/09/18
0.191,-0.315,0.166,-0.406,-0.55,-0.579,-0.602,-0.336,-0.125,0.204,0.485,0.179,0.095,0.804,0.682,-0.298,-0.162,0.217,0.693,0.26,0.327,0.476,0.567,-0.564,0.027,0.108,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
?,0.442,0.387,0.305,0.459,0.176,0.248,0.12,0.177,0.303,0.106,0.451,0.398,0.383,0.19,-0.009,0.234,0.014,-0.164,0.118,-0.032,-0.465,-0.207,0.201,0.306,0.052,20/01/01/01@20/01/01/07@20/01/25@20/03
0.141,0.163,?,-0.54,-0.211,-0.362,-0.198,-0.292,-0.274,-0.087,?,-0.158,-0.173,-0.133,-0.07,-0.17,-0.38,-0.08,0.303,-0.059,-0.006,-2.115,0.403,?,0.804,0.037,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.658,0.434,1.217,0.2,-0.329,0.335,0.383,0.63,1.032,0.449,2.044,0.599,0.502,0.848,0.352,-1.033,-1.271,-0.962,1.59,-0.74,1.299,1.058,0.636,-0.347,0.576,-0.607,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.052,0.218,0.252,-0.489,-0.238,-0.444,-0.271,-0.363,-0.392,-0.026,0.2,-0.015,-0.022,-0.11,0.094,-0.359,-0.854,-0.322,0.522,?,?,-0.158,0.128,-0.013,0.91,0.141,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.37,-0.03,0.043,0.095,0.193,0.18,0.093,0.358,0.395,0.08,-0.339,-0.126,-0.463,0.317,-0.02,-1.327,-1.184,-1.532,0.525,-0.762,0.042,-0.33,0.262,0.083,0.017,0.225,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.17,0.006,0.253,-0.143,0.134,-0.228,-0.196,0.137,0.046,-0.09,0.25,-0.147,0.287,0.812,0.619,-0.752,-0.892,-0.577,0.746,1.433,?,0.172,-0.005,0.124,-0.42,0.62,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.32,0.2,0.566,-0.029,0.392,-0.051,0.303,0.388,0.399,0.1,0.795,0.37,0.708,0.577,0.251,-0.036,-0.062,-0.127,0.316,-0.902,0.157,-0.328,-0.176,0.154,0.453,-0.022,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.19,0.04,?,-0.345,0.231,-0.091,-0.204,0.124,0.235,0.15,?,0.573,0.55,0.406,0.825,-0.117,-0.033,0.107,0.507,0.198,?,1.493,0.288,-0.225,0.479,0.27,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
?,-0.069,-0.784,0.168,-0.104,-0.306,-0.368,-0.517,-0.292,?,1.78,0.663,0.083,1.227,0.729,-0.344,0.102,-0.812,2.616,-2.733,0.647,-0.053,0.013,0.16,0.456,-0.639,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
-0.17,0.362,?,0.029,0.259,0.216,0.219,0.267,0.242,-0.081,0.197,0.376,0.565,-0.256,-0.297,-0.51,-0.285,?,0.623,-0.313,-0.378,-0.662,-0.12,0.197,0.552,-0.167,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.1,-0.139,-0.091,0.051,0.013,0.163,0.095,-0.017,0.079,0.21,-0.332,-0.143,-0.644,-0.485,-0.602,0.614,0.638,-0.159,-0.781,0.139,-1.15,-1.513,-0.059,0.101,-0.634,0.078,20/01/01/07/07@20/09/16@34/01/03/03
-0.095,-0.619,-0.635,0.101,-0.209,-0.03,-0.016,0.059,0.091,0.086,0.251,0.602,0.206,0.147,-0.406,0.839,0.633,-0.125,-0.475,0.109,-0.347,-1.142,-0.083,0.167,-0.208,-0.015,01/04@20/01/01/01/01@20/01/01/07/07@20/01/03@20/03@20/09/18@34/01/01/03@34/01/03/03
-0.231,-0.118,-0.895,-0.329,-0.458,-0.402,-0.415,-0.8,-0.743,-0.587,-0.198,-0.879,-0.802,0.368,0.055,0.631,0.106,-0.665,?,0.204,0.624,1.184,0.848,-0.486,0.064,-0.188,20/01/03@20/01/13@20/03@20/09/18
0.054,-0.276,-0.488,0.22,0.036,0.259,0.346,0.02,0.009,0.028,-0.343,-0.286,-0.625,0.069,-0.225,-0.102,-0.283,-0.054,-0.491,-0.177,-0.256,0.044,-0.028,0.112,0.631,-0.134,20/01/03@20/01/13@20/03@20/09/18
?,0.053,-0.176,-0.12,-0.09,0.18,0.01,0.08,0.03,-0.453,0.23,-0.2,-0.08,-0.32,0.16,-0.13,-0.1,-0.135,0.34,0.338,0.18,-0.37,-0.1,0.01,-0.09,0.33,01/04@16/19/03@20/01/13@20/03/25@20/09/03
0.275,-0.5,-0.58,-0.46,-0.57,-0.91,-1.23,-0.93,-0.8,-0.728,0.01,0.78,0.76,0.89,0.764,-0.67,-0.36,0.06,0.078,-0.31,0.448,-0.573,0.042,0.253,0.098,0.369,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.26,-0.16,-0.22,-0.33,-0.3,-0.67,-0.87,-0.68,-0.37,-0.566,0.13,0.48,0.6,0.837,0.524,-0.34,-0.02,0.18,0.375,-0.54,-0.456,?,-0.03,0.189,0.764,0.378,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
-0.113,-0.298,-0.27,-0.591,-0.07,-0.576,-0.854,-0.688,-0.299,-0.495,-0.156,0.147,-0.004,-0.186,-0.564,-0.638,-0.482,-0.181,0.424,-0.763,-0.265,-1.146,0.095,0.292,-0.194,-0.108,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
0.031,0.03,0.2,0.14,0.02,0.216,0.11,0.13,0.04,0.182,-0.273,-0.234,0.249,-0.178,0.101,0.111,0.089,-0.25,-0.249,0.023,?,-3.363,-0.087,0.056,3.215,-0.126,02/13@20/01/17@20/03@20/09/04
?,0.674,0.493,0.498,0.353,0.613,0.074,0.411,0.566,0.572,1.148,0.923,1.245,0.914,0.775,0.43,0.745,0.236,0.836,1.185,0.177,0.055,-0.098,0.163,-0.114,0.922,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
0.083,-0.346,0,-0.321,0.145,-0.382,?,-1.046,?,0.059,-0.095,0.081,-0.216,0.57,0.263,?,?,?,-0.195,?,0.137,?,0.183,-0.445,?,-0.223,20/01/01/01@20/03/22@20/09@32/01/04@34/01/01/01
0.095,0.084,0.234,-0.58,-0.379,-0.576,-0.653,-0.758,-0.533,-0.193,0.642,0.466,0.638,-0.211,-0.13,-0.633,-0.678,-0.163,0.437,0.193,-0.477,-0.577,-0.028,0.239,0.28,-0.088,20/01/11@20/01/27@20/03@20/09/16@32/05/01@32/07/05
-0.16,-0.07,-0.02,-0.54,-0.29,-0.35,-0.592,-0.4,-0.06,-0.35,0.25,0.27,0.08,-0.06,0.35,-0.18,-0.203,-0.068,0.71,-0.46,-0.366,-0.391,-0.06,0.079,-0.18,0.1,20/01/01/01@20/09/18/07@34/01/01/01
-0.13,0.641,0.465,0.133,0.513,0.444,0.297,0.179,0.197,0.279,0.734,-0.102,-0.445,0.712,0.429,0.014,-0.024,-0.37,0.405,1.449,-0.123,-0.168,-0.286,0.075,-0.199,0.161,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
0.02,-0.49,-0.34,-0.12,-0.31,-0.34,-0.28,-0.14,-0.11,-0.45,-0.23,-0.27,-0.29,0.24,0.22,-0.19,-0.07,-0.25,0.24,0.23,-0.25,-0.94,-0.1,0.03,-0.65,-0.07,01/03/13@20/01/17@20/09/18
0.075,-0.332,-0.189,-0.13,-0.358,-0.035,-0.211,-0.257,-0.058,0.041,-0.435,-0.182,-0.061,-0.632,-0.206,0.017,-0.383,-0.189,0.466,-1.021,-0.497,-1.527,0.024,0.181,-0.192,-0.245,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
-0.178,0.031,-0.189,-0.073,0.415,-0.093,0.053,0.033,0.113,-0.089,-0.269,-0.269,-0.179,0.501,0.103,0.145,0.018,-0.268,-0.057,0.759,1.02,0.247,?,-0.47,0.251,-0.149,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
-0.226,0.11,-0.04,-0.51,-0.12,-0.29,-0.4,-0.3,-0.22,-0.215,0.1,0.247,0.216,0.072,0.231,-0.202,-0.446,0.385,0.703,0.12,?,?,0.021,0.131,-0.137,0.069,01/01@01/02@20/01/01/07/05@20/09/18/07@34/01/03/01
0.021,-0.15,0.04,-0.24,-0.593,-0.881,-0.637,-0.58,-0.492,-0.005,0.596,0.744,0.437,0.325,-0.123,0.86,0.272,0.206,0.155,0.003,0.602,?,-0.016,0.132,0.178,-0.14,20/01/07@20/01/17@20/01/23@20/01/25@20/03
0.143,0.425,0.527,-0.039,0.284,0.404,0.339,0.32,0.123,0.055,0.441,?,-0.192,0.057,0.102,0.257,0.288,-0.25,0.121,0.485,0.073,-1.336,-0.012,-0.023,-0.345,0.089,11/02/03/04/01@16/03/01@32/05/01/03@32/07
