@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
9352,11194,3443,3900,0,10056,4923,10053,2058,1,2069,1097,9999,1055,6025,2709,1188,10453,0,17998,0.906,0.739,0.829,0.647,4.643,1.093,2.139,1.944,1.48,1.571,3.524,5.227,0.75,2.04,3.33,2.61,1.68,2.35,1.9,3.63,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
5686,4576,1241,8245,0,2997,16766,2934,1808,0,1546,1551,4264,1302,1682,9702,1067,1668,0,1674,0.939,0.868,0.915,1.035,0.222,0.102,0.028,0.048,0.085,0.067,0.075,0.04,1.07,0.11,0.03,0.04,0.08,0.07,0.09,0.08,10/03/02@43/01/03/09
1919,1283,1072,2304,0,1878,1549,2054,1312,0,1548,1090,1588,1117,2454,3865,1290,3106,0,2508,0.808,0.876,0.875,0.804,0.919,0.693,0.402,0.449,0.312,0.417,0.775,0.49,1.09,0.81,0.53,0.5,0.63,0.42,1.46,0.79,01/05/25
4085,3236,1082,8619,0,2872,4119,4134,1516,0,1461,991,2854,1034,3113,6760,884,4310,0,4381,0.895,0.946,0.861,0.996,0.308,0.466,0.623,0.326,0.375,0.306,0.834,0.778,1.09,0.48,0.66,0.38,0.4,0.32,0.11,0.87,01/06/05@02/25@42/19@43/01/03/09
1976,1247,1086,1287,0,1865,1153,2120,1537,0,1401,1154,2017,1174,1714,11635,917,904,0,1248,0.86,0.526,0.797,1.084,0.864,1.357,0.084,0.037,0.055,0.043,0.738,0.136,1.22,1.37,0.1,0.04,0.07,0.05,0.13,1.01,10/03/02@11/02/03/04@43/01/03/09
17993,15605,1483,8066,0,19101,4817,17981,2250,0,3298,1435,24286,1122,18742,7720,1844,15694,0,23575,0.923,0.958,0.961,1.035,2.425,4.072,2.711,3.21,3.077,2.412,5.953,5.366,1.12,4.24,2.75,3.39,3.17,2.51,2.09,6.57,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4347,2985,1266,2044,0,3023,2310,3418,1960,0,1540,941,4214,1445,1753,1350,1000,2236,0,3666,0.953,0.865,0.961,1.254,0.988,1.053,1.084,1.257,1.212,0.929,0.701,0.727,1.28,1.12,1.29,1.36,1.21,0.95,1.22,0.76,16/01@20/09/03
5838,4290,1364,2446,0,4114,1737,3774,1657,0,2333,2809,5887,1296,3504,4581,1724,2279,0,3691,0.915,0.878,0.943,1.085,1.712,2.405,1.49,0.493,0.476,0.581,2.378,1.335,1.24,2.61,1.63,0.53,0.52,0.64,0.55,2.74,01/04@12/01
3294,2041,1157,2015,0,2303,2182,2662,1736,0,1540,960,3223,1449,1324,1349,1019,2115,0,3056,0.956,0.842,0.94,1.366,0.805,0.664,0.682,0.375,0.349,0.314,0.654,0.909,1.33,0.71,0.8,0.4,0.43,0.43,1.25,0.72,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
3104,2095,1205,2507,0,2215,1748,2200,1360,0,1724,1640,2913,1236,1787,5310,1480,1283,0,2017,0.787,0.819,0.931,0.972,0.816,0.93,0.786,0.176,0.175,0.15,0.72,0.643,1.23,0.97,0.85,0.18,0.18,0.16,0.83,0.83,01/05@01/06@14/07/02/02@42/01
8133,6375,1250,4060,0,6508,5213,6528,2238,0,1637,909,7656,1372,2483,1111,1092,8310,0,15346,0.973,0.892,0.956,1.159,1.384,1.097,2.078,3.748,3.514,2.795,2.616,7.195,1.19,1.16,2.43,3.87,3.35,2.78,1.05,2.72,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
2796,2058,1201,4899,0,2262,1803,2554,1380,0,1490,1184,1637,1127,3211,6965,1625,2401,0,1694,0.889,0.919,0.891,0.974,0.531,0.889,0.52,0.212,0.189,0.304,0.401,0.282,1.09,0.89,0.55,0.24,0.43,0.34,0.66,0.44,99
3020,2061,1278,2380,0,2528,1576,2938,1367,0,1570,1190,1779,1144,3544,3432,1671,3237,0,1943,0.897,0.9,0.882,1.056,1.967,1.36,0.732,0.801,0.548,0.829,1.336,0.709,1.22,1.44,0.82,0.9,0.82,0.9,1.22,1.43,14/01@20/09/18/09/01
2304,1687,1136,1815,0,2055,1092,2430,1376,0,1611,1002,1854,1150,2761,2114,1677,3131,0,3007,0.908,0.906,0.892,0.994,1.602,1.805,1.25,1.069,0.805,1.139,1.483,1.338,1.1,2,1.39,1.21,1.05,1.18,0.76,1.6,99
2617,1949,1260,2947,0,2023,1956,2457,1349,0,1885,1350,1658,982,3228,1815,1795,3320,0,2074,0.842,0.919,0.957,0.856,0.869,0.593,1.044,0.872,0.38,1.675,1.215,2.556,1.12,0.62,1.13,0.96,1.17,1.9,1.19,1.28,01/06/02/01@01/06/10@20/01/13@32/05/01/03
3311,2319,1175,1806,0,2288,1916,3079,2155,0,1535,1014,3355,1395,1342,1201,1232,1038,0,1311,0.939,0.778,0.948,1.113,0.889,0.767,0.564,0.53,0.419,0.449,0.67,0.933,1.16,0.82,0.77,0.56,0.52,0.56,2.08,0.76,14/07/11@14/13/01@34/11/03/07
8967,7390,1356,10675,0,4717,3092,4742,1720,0,2040,1563,8117,1266,2581,2754,1247,2665,0,3777,0.847,0.935,0.955,0.891,0.605,1.408,0.826,0.807,0.815,0.64,0.817,0.411,1.13,1.42,0.84,0.84,0.87,0.71,1.03,0.92,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
2930,1738,1220,1748,0,2050,1341,2869,1804,0,1510,940,3191,1349,1442,1043,1252,2203,0,2290,0.916,0.806,0.956,1.202,1.061,1.037,0.965,0.844,0.805,0.757,0.952,0.949,1.36,1.2,1.04,0.89,0.87,1.05,1.61,0.98,10/03/02@14/04@14/07/11/01@20/09/13@42/19@43/01/03/09
3295,2435,1290,2137,0,2429,1897,3127,1670,0,1582,1033,2458,1078,2054,1454,1278,2519,0,4383,0.948,0.898,0.861,1.126,1.73,0.883,0.694,1.146,1.475,1.209,0.934,0.913,1.19,0.95,0.77,1.3,1.53,1.35,1.45,1,10/03/01@14/04@20/09/13
3298,2473,1432,1999,0,2966,1832,3799,1718,0,1666,1129,2854,1069,2773,1687,1242,2073,0,4227,0.927,0.922,0.9,1.055,2.398,1.444,1.391,2.019,1.827,1.611,2.23,1.636,1.12,1.57,1.51,2.07,1.84,1.69,2.06,2.23,12/01/01@42/16
4306,3829,1287,2355,0,2974,1358,3287,1444,0,1734,1114,1973,1044,4692,4648,1537,3495,0,2635,0.922,0.885,0.896,0.933,3.062,2.423,1.505,1.937,1.141,0.864,3.205,3.014,0.99,2.44,1.72,2.15,1.33,0.91,1.27,3.49,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
5317,3954,1227,4444,0,3277,2635,3354,1525,0,1802,1125,4767,1196,2698,2258,1592,3610,0,5094,0.915,0.895,0.948,1.037,1.128,1.083,1.143,1.13,1.063,0.974,0.884,1.279,1.17,1.06,1.21,1.16,1.08,1.03,3.43,0.92,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
3127,1789,1138,1541,0,1918,1347,2126,1556,0,1649,1021,2611,1148,1608,1027,1116,977,0,1421,0.82,0.712,0.933,1.254,0.835,0.96,0.847,1.015,1.222,1.04,0.663,0.604,1.67,0.99,1.21,1.09,1.44,1.44,1.96,0.89,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
3236,1972,1370,1678,0,2450,2725,2825,1821,0,1473,975,4514,1744,1321,1217,1116,2613,0,3518,0.944,0.842,0.823,1.372,0.973,0.492,0.271,0.187,0.42,0.399,0.599,0.477,1.37,0.58,0.34,0.22,0.33,0.49,0.93,0.63,01/06/02/01@01/06/10@20/01/13@32/05/01/03
4178,2978,1194,6602,0,3808,3112,4222,1391,0,1524,1016,3482,1102,4552,4076,1332,5825,0,7249,0.888,0.929,0.912,1.061,1.052,0.992,0.909,0.968,0.985,1.038,0.921,0.843,1.24,1.05,0.98,1.08,1.03,1.04,1.27,0.96,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
2909,1758,1540,1057,0,2221,1284,2390,1481,0,1665,1021,3682,1801,1313,838,1124,3840,0,6581,0.869,0.872,0.907,1.493,2.592,1.611,1.23,1.135,1.51,1.121,3.605,5.445,1.51,1.79,1.41,1.43,1.53,1.45,1.88,3.63,11/04/01@11/04/02
3285,2113,1129,2428,0,1906,1817,2196,1563,0,1682,1050,2467,1059,1554,1334,1065,1142,0,1596,0.856,0.825,0.907,1.128,0.685,0.532,0.504,0.355,0.478,0.605,0.433,0.568,1.37,0.59,0.57,0.4,0.57,0.71,2.06,0.52,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
4891,3393,1655,2164,0,3874,3033,4406,1671,0,1616,1029,6218,2012,1844,1795,1186,6356,0,7878,0.944,0.903,0.962,1.264,1.516,1.05,0.953,0.796,0.754,0.145,1.749,1.418,1.32,1.11,1.05,0.87,0.84,0.72,1.59,1.86,12/01/01@42/16
4472,2795,1769,1703,0,3555,2091,3953,1851,0,1885,1008,5578,2122,1706,960,1060,3060,0,4021,0.925,0.82,0.909,1.494,1.975,1.559,1.858,1.944,2.931,1.664,1.668,1.482,1.5,1.73,2.23,2.22,2.7,1.9,0.48,1.75,11/04/03/01@16/03/03
10919,8496,1218,5727,0,5037,3033,4881,1786,0,1703,1024,6948,1158,3646,1776,1078,4516,0,6308,0.901,0.893,0.948,1.06,1.285,1.546,2.026,2.611,2.785,2.127,1.163,1.426,1.24,1.56,2.21,2.76,3.1,2.39,2.24,1.32,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3599,2337,1880,1009,0,2818,2018,3230,2313,0,1951,1040,5012,1915,1252,684,1199,5424,0,7566,0.91,0.831,0.929,1.3,0.94,1.022,0.756,1.259,1.693,0.999,0.469,1.611,1.46,1.09,0.88,1.37,1.77,1.59,2.46,1.36,01/03/04@01/03/10@10/03/01@11/06/02
2816,2224,1096,3082,0,2284,1782,2678,1383,0,1394,939,2154,1098,2022,1284,1185,1561,0,1466,0.918,0.931,0.925,0.931,0.962,0.931,1.121,1.215,1.079,1.431,0.495,0.852,1,0.99,1.18,1.27,1.22,1.58,1.22,0.53,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
1892,1092,1138,1942,0,1938,1652,2157,1408,0,1523,868,3122,881,1947,1565,1312,1150,0,2048,0.695,0.759,0.83,0.923,0.618,0.62,0.775,0.638,1.104,0.899,0.52,0.62,1.39,0.71,1.11,0.82,1.13,1,1.48,0.58,10/03/01/01/03@11/02/03/04/01
4410,2862,1032,2762,0,3154,2256,3516,1718,0,1480,874,3884,956,2120,1462,1133,2127,0,3443,0.938,0.949,0.936,1.357,1.031,1.052,1.347,1.51,1.142,1.228,0.985,1.677,1.36,1.18,1.43,1.59,1.37,1.3,1.71,1.04,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
2172,1562,1142,2220,0,1914,1448,2256,1394,0,1385,913,1786,1054,1857,1439,1160,2247,0,1976,0.853,0.954,0.925,0.93,0.673,0.794,0.69,0.531,0.766,0.946,0.562,0.387,1.12,0.88,0.73,0.6,0.9,1.02,0.93,0.57,43/01/03/05
1602,926,1118,1240,0,1522,984,1834,1370,0,1417,910,1614,920,1447,991,1092,1343,0,1699,0.785,0.808,0.917,1.065,0.972,0.781,1.074,0.894,0.613,0.68,0.87,1.281,1.31,0.94,1.15,1.04,1.33,1.13,1.1,0.9,14/01@16/01@32/01
5775,3900,1066,3263,0,3866,3502,3906,1731,0,1716,996,4397,1419,2153,1606,1148,3124,0,4459,0.939,0.956,0.938,1.3,1.208,0.868,1.079,1.004,1.123,1.059,0.787,0.985,1.37,0.92,1.16,1.05,1.13,1.12,2.02,0.83,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
3077,1929,1144,3580,0,2812,1861,2684,1412,0,1822,1072,5355,1126,3378,2058,1111,1459,0,3099,0.891,0.9,0.928,1.15,0.564,1.215,1.358,0.938,1.216,1.532,1.811,1.685,1.4,1.29,1.44,1.01,1.29,1.68,0.44,2.19,01/02/02/09/01
2984,1787,1223,2676,0,2364,1699,2931,1435,0,1803,1139,2651,817,2897,2124,1141,2083,0,2929,0.883,0.929,0.923,1.141,0.972,1.042,1.092,0.999,1.1,1.2,1.264,1.006,1.54,1.13,1.15,1.08,1.2,1.24,2.34,1.3,10/01/02@10/01/05/03/03@32/01/09@42/10/03
2410,1618,1074,1395,0,2032,1207,2551,1360,0,1298,910,1921,952,2084,1271,1098,2349,0,2335,0.898,0.902,0.921,1.094,2.43,1.4,1.542,1.292,1.447,1.621,1.377,1.383,1.13,1.46,1.73,1.39,1.6,1.58,1.36,1.37,11/02/01@11/02/02@16/03/01@42/01
3138,2210,1008,2531,0,2596,1856,3147,1424,0,1359,883,1901,942,2649,5630,894,3654,0,4198,0.925,0.941,0.947,1.15,1.125,1.112,0.51,0.223,0.201,0.294,0.936,0.747,1.22,1.16,0.54,0.23,0.26,0.3,0.37,0.93,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
2295,1605,1117,2170,0,2371,1195,2567,1379,0,1652,1124,1707,881,3092,2104,1296,2671,0,2180,0.875,0.895,0.927,1.033,0.883,1.94,1.399,0.745,0.41,1.027,1.023,1.028,1.17,2.11,1.55,0.8,1.17,1.34,1.1,1.13,01/06
2162,1440,1068,2805,0,1832,1432,2429,1384,0,1286,831,1782,860,1903,1179,908,3105,0,3503,0.921,0.944,0.922,1.145,0.994,0.755,0.94,1.397,1.448,1.531,1.287,1.473,1.2,0.87,1,1.49,1.55,1.75,0.44,1.32,01/04@20/01/01/07/07@20/03@34/01/03/03
3175,1857,1126,2267,0,2185,1457,2401,1211,0,1683,1008,3106,1001,2616,1909,1186,1992,0,2779,0.857,0.922,0.948,1.342,1.036,1.158,1.253,1.206,1.242,1.187,1.314,1.226,1.58,1.25,1.27,1.29,1.38,1.26,3.4,1.34,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
3658,2662,1252,1968,0,2801,2198,3138,1703,0,1554,927,3584,1391,1646,1313,1051,2210,0,2897,0.955,0.953,0.883,1.109,1.19,0.944,0.799,0.644,0.62,0.808,0.694,0.865,1.11,1.01,0.87,0.67,0.68,0.88,1.62,0.74,10/01/09/05@11/02/03/04
2419,1653,1069,2072,0,2127,1481,2722,1443,0,1420,922,2166,1125,2153,1584,906,3543,0,4190,0.919,0.911,0.946,1.101,1.355,1.076,0.924,1.2,1,1.164,2.012,1.547,1.24,1.09,1,1.26,1.08,1.33,0.3,1.96,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
5193,3271,1066,2422,0,3795,1818,4252,1833,0,1659,970,5376,1548,1918,1044,929,3559,0,4810,0.964,0.929,0.913,1.465,0.872,2.08,3.551,2.104,2.453,2.078,3.766,5.15,1.44,2.11,3.51,2.31,2.34,2.02,2.11,3.49,01/06/06@01/07/01@01/20@16/13@20/03
9915,7701,1277,4888,0,6227,4340,9239,1814,0,1599,929,8962,1800,2886,1197,1164,6683,0,8627,0.944,0.963,0.93,1.202,0.752,1.254,1.024,2.747,4.381,3.013,1.352,1.428,1.21,1.32,1.39,2.84,3.9,3.26,1.78,1.46,01/06/06/11
2448,1664,1326,1878,0,2063,1304,2766,1669,0,1483,962,1955,1048,1872,1980,1349,2931,0,4918,0.859,0.841,0.893,1.138,1.101,1.006,0.834,0.567,0.503,0.537,2.061,1.75,1.27,1.19,1.01,0.63,0.62,0.57,1.67,2.18,20/01/27@20/03@32/07
2886,2057,1282,2492,0,2528,1323,3066,1418,0,1892,1399,1981,1110,3550,2939,1556,3872,0,2876,0.848,0.908,0.92,0.969,1.444,1.715,1.54,0.892,0.873,0.962,2.436,1.922,1.2,1.89,1.65,1.01,1.1,1.05,1.11,2.71,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
2623,1923,1404,3285,0,2165,1750,2688,1453,0,1748,1552,1834,1046,2678,2883,1350,8735,1,2701,0.664,0.904,0.923,0.713,0.841,0.878,0.913,0.635,0.634,0.648,0.732,0.92,1.13,0.92,0.99,0.69,0.75,0.76,0.7,0.72,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
4144,3194,1452,3589,0,3767,4528,4456,1854,0,1726,1137,3497,929,3871,3054,1196,3705,0,6877,0.885,0.876,0.945,1.046,1.111,0.555,0.667,0.825,1.018,1.173,0.577,0.561,1.11,0.63,0.77,0.86,1.04,1.21,1.79,0.61,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
5206,2866,1178,1890,0,2320,1306,2668,1556,0,1764,984,3576,1110,2074,1084,1286,2301,0,3359,0.873,0.812,0.878,1.308,1.362,1.572,1.536,1.915,2.234,1.869,1.443,1.062,1.54,1.61,2.04,2.12,2.68,2.22,2.31,1.61,42/16
2982,1897,1541,1209,0,2222,1288,2912,1903,0,1594,1033,3426,1808,1261,932,1133,3234,0,4306,0.888,0.926,0.854,1.428,2.834,1.478,1.083,0.768,0.657,0.696,4.26,2.947,1.42,1.56,1.16,0.83,0.77,0.87,2.83,4.19,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
