@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4417,2495,2795,0,2115,1159,2607,987,2411,2192,4386,2164,3454,2374,1110,1468,0.84,1.72,1.85,0.84,1.19,0.93,0.54,1358,2222,1264,1615,956,1620,1181,2076,685,14/01@20/09/18/09/01
7008,2526,5506,0,3059,1264,3781,1123,4781,3769,5507,2168,4262,3378,1044,2142,1.08,1.29,1.61,0.95,0.93,0.85,0.62,2877,3339,2334,4284,1795,2658,2686,2836,1454,99
4832,2535,3347,0,2500,1283,3603,1109,4112,2446,4742,2224,3905,3668,1128,2416,0.89,1.14,1.56,0.93,1.12,0.98,0.64,2232,2518,2540,2141,1217,2494,1406,2468,1630,01/06/02/01@01/06/10@20/01/13@32/05/01/03
5032,1977,4047,0,6166,1254,3122,886,2841,3449,3355,2101,2464,3354,907,1593,1.21,1.38,2.54,0.99,0.83,0.93,0.39,2699,1254,2447,3037,4912,2236,2366,1177,965,14/07/11@14/13/01@34/11/03/07
4640,2443,2875,0,3014,1095,3053,851,1935,4971,4255,2039,4153,3941,1048,4842,1.14,1.29,0.73,0.78,0.88,1.32,1.37,2521,2216,2893,1702,1919,2202,3891,2934,3990,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
3744,1960,2512,0,3617,1338,2016,920,1730,2408,4196,2122,2963,2255,905,2180,1.14,1.3,0.91,0.85,0.88,0.79,1.1,1250,2074,1350,1514,2279,1096,1242,1634,1490,10/03/02@14/04@14/07/11/01@20/09/13@42/19@43/01/03/09
4282,2063,3124,0,3313,1560,2866,1223,1887,2324,3343,2326,2570,2290,1011,1907,1.02,1.31,1.13,0.93,0.98,0.95,0.88,1672,1017,1279,2060,1753,1643,1213,970,1130,10/03/01@14/04@20/09/13
3038,2029,1936,0,2477,1326,2676,1044,1844,2324,2763,2194,2753,1923,968,1957,0.76,0.88,0.78,0.93,1.32,1.96,1.28,1235,569,955,936,1151,1632,865,1107,1223,12/01/01@42/16
9967,2537,9766,0,4367,1411,8863,1402,7966,4534,8444,2464,5599,6434,1361,2707,1,1.41,2.75,1.15,1,0.66,0.36,7496,5980,5073,8552,2956,7461,3587,3925,1845,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
5865,2331,4148,0,3416,1161,2722,879,3083,4148,4948,2106,4171,2694,924,2049,1.01,0.98,1.27,0.85,0.99,1.04,0.79,1853,2842,1770,2990,2255,1843,3117,2948,1390,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
4108,2320,2675,0,3124,1203,3672,947,2224,2710,4163,2048,3313,2615,1000,1648,0.82,1.21,1.63,0.91,1.22,1.02,0.61,2244,2115,1615,1622,1921,2725,1599,2164,992,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
2897,1853,1996,0,3362,1132,2002,760,1589,2534,3204,2029,2832,2053,873,1807,0.8,1.19,1,1,1.25,1.33,1,994,1175,1180,1043,2230,1242,1343,1564,1179,01/06/02/01@01/06/10@20/01/13@32/05/01/03
22464,2452,21909,0,17331,1790,13875,1436,19505,13256,21500,2536,15318,14235,1220,8538,0.94,1.01,1.69,1.03,1.06,0.71,0.59,11697,18964,13015,20725,15541,12439,12193,13554,7680,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
3711,1915,2563,0,3556,1123,2010,829,1603,2728,3479,2051,2095,2128,906,1354,1.06,1.39,1.83,0.87,0.94,0.53,0.55,1253,1428,1222,1565,2433,1181,1593,757,669,11/04/01@11/04/02
4671,2245,3522,0,7517,1365,7218,1118,3424,4621,8988,2326,9248,3546,1008,2379,0.64,0.99,1.47,1.02,1.56,1.19,0.68,3928,6662,2538,2471,6152,6100,3514,7893,1724,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
4132,1923,3114,0,4641,1088,2414,802,2899,3836,3632,1984,3948,2703,880,2957,0.9,0.91,0.8,0.94,1.11,1.61,1.25,1448,1648,1823,2087,3553,1612,2688,2649,2279,12/01/01@42/16
2053,1860,1186,0,1231,1021,833,727,717,1488,2104,1894,1430,896,798,677,1.18,1.12,1.01,0.91,0.85,0.67,0.99,125,210,98,175,210,106,405,140,97,11/04/03/01@16/03/03
6617,2321,5954,0,7095,1329,7296,1036,4708,6847,6225,2206,3940,4735,960,3151,0.84,1.14,1.53,1.12,1.19,0.65,0.65,5255,4019,3775,4827,5766,6260,5827,2620,2473,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3774,1910,2788,0,3376,1117,1967,776,2182,2634,3846,2058,2269,2143,813,1109,1.02,1.22,2.73,0.96,0.98,0.51,0.37,1215,1788,1330,1799,2259,1191,1381,916,487,01/03/04@01/03/10@10/03/01@11/06/02
3029,1901,1985,0,2296,1231,2126,1041,1420,1875,2974,2280,2441,1789,873,1376,0.97,1.34,1.23,0.94,1.03,1.16,0.81,1056,694,916,1062,1065,1085,760,811,745,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
3380,2198,2056,0,2503,1263,1875,876,1502,2138,3400,2099,2778,1775,904,1328,1.18,1.19,1.29,0.87,0.85,1.14,0.78,1178,1301,871,1027,1240,999,1057,1480,674,10/03/01/01/03@11/02/03/04/01
4634,1803,3539,0,4294,1136,2379,799,2315,3012,5064,2092,3486,3170,880,2594,0.94,1.41,1.18,0.93,1.06,0.74,0.85,1481,2972,2290,2631,3158,1580,1776,2200,1948,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
4368,1850,3766,0,3520,1319,2998,937,2735,3330,3862,2155,3048,2428,825,1645,0.86,0.91,1.6,1.11,1.16,0.92,0.63,1775,1707,1603,2796,2201,2061,2219,1562,1001,43/01/03/05
3079,1814,1972,0,2466,1355,1667,928,1498,2540,3257,2202,2460,1518,830,1287,1.03,1.29,1.03,0.82,0.97,0.78,0.97,761,1055,688,1037,1111,739,1182,826,668,14/01@16/01@32/01
3547,1770,2835,0,3926,1100,2480,750,2116,3807,4011,2055,4307,2157,775,2312,0.68,0.93,0.82,1.08,1.47,1.54,1.22,1171,1956,1382,1918,2826,1730,2695,2990,1686,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
3379,2116,2054,0,2337,1302,1530,933,1385,2027,3206,2252,2519,5015,876,6309,1.23,1.19,0.73,0.81,0.81,1.08,1.37,737,954,4139,1030,1035,597,890,1024,5671,01/02/02/09/01
8957,2189,7444,0,8541,1462,4361,997,4294,5568,9198,2314,5132,5379,978,3630,1.15,1.31,1.51,0.93,0.87,0.53,0.66,3857,6884,4401,6324,7079,3364,4368,3689,2922,10/01/02@10/01/05/03/03@32/01/09@42/10/03
4508,1780,3709,0,3181,1151,2903,921,2202,4185,4581,2150,2760,2356,815,1557,0.89,1.37,1.66,1.01,1.12,0.47,0.6,1761,2431,1541,2766,2030,1982,2554,1150,926,11/02/01@11/02/02@16/03/01@42/01
2908,1774,1916,0,1898,1161,1410,858,1487,2562,3121,2030,6580,1286,770,2273,1.07,0.95,0.32,0.87,0.93,4.55,3.13,593,1091,516,985,737,552,1288,4982,1633,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
4856,2269,3714,0,3517,1812,4018,1536,3125,2257,4511,2603,4385,2812,1216,2434,1.03,0.97,1.02,0.97,0.97,1.32,0.98,2547,1908,1596,2523,1705,2482,1254,2522,1566,01/06
7453,1803,6321,0,5182,1136,4209,862,3466,6946,9047,2078,5763,3393,801,2221,0.84,1.33,1.61,0.96,1.19,0.6,0.62,2827,6969,2592,5410,4046,3347,5135,4203,1611,01/04@20/01/01/07/07@20/03@34/01/03/03
7340,2144,5921,0,7403,1612,3759,1048,3717,4420,7962,2238,4867,4472,1008,3191,1.15,1.36,1.4,0.93,0.87,0.59,0.71,3130,5724,3464,4852,5791,2711,3139,3397,2478,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
3222,1676,2421,0,2615,1014,1931,736,1306,4830,4789,2123,4179,1923,756,2343,0.86,1.28,0.68,1.04,1.16,1.03,1.47,1029,2666,1167,1606,1601,1195,3559,2743,1724,10/01/09/05@11/02/03/04
4504,1765,3348,0,3078,1042,2120,841,1982,3824,5039,2031,3193,1971,761,1331,1.02,1.38,1.6,0.89,0.98,0.55,0.63,1299,3008,1210,2440,2036,1279,2515,1657,754,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
4603,1627,3706,0,5209,881,2332,671,3236,9422,10092,2028,9557,2577,759,2509,0.93,1.08,0.98,0.97,1.08,1.01,1.02,1553,8064,1818,2892,4328,1661,8138,8144,1862,01/06/06@01/07/01@01/20@16/13@20/03
10287,2056,9978,0,14543,1462,8779,953,6234,6048,8339,2255,4161,7734,1039,2912,1.04,1.54,3.1,1.09,0.96,0.45,0.32,8131,6084,6695,8934,13081,7826,4831,2766,2160,01/06/06/11
6299,2080,5853,0,5521,1582,6593,1286,4732,3753,4453,2400,3853,3971,1019,3478,0.79,0.86,1.1,1.12,1.27,1.04,0.91,4170,2053,2952,4759,3939,5307,2653,2137,2690,20/01/27@20/03@32/07
6636,2676,4816,0,3163,1255,2861,1083,4625,3792,5958,2238,5855,3464,1231,2379,1.01,1.05,1.42,0.93,0.99,1.18,0.7,1791,3720,2233,3650,1908,1778,2773,4379,1576,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
7715,2422,6194,0,9806,2372,6083,1319,6703,5113,6540,2473,6527,4301,1122,3190,0.9,1.01,1.32,0.94,1.11,1.18,0.76,4284,4067,3179,4988,7434,4764,4141,4812,2417,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5508,1957,4769,0,4628,1444,4556,1151,2903,2825,4121,2178,2827,3639,920,2142,0.88,1.26,1.9,1.05,1.14,0.64,0.53,2990,1943,2719,3723,3184,3405,1784,1237,1429,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
5041,2511,2899,0,2803,1178,2312,930,2052,2322,3923,2006,3475,2389,993,1781,1.25,1.26,1.25,0.71,0.8,1.19,0.8,1722,1917,1396,1791,1625,1382,1366,2281,1117,42/16
5568,1904,4388,0,7920,1081,4165,803,3032,4535,5679,2102,2951,3743,860,2453,0.97,1.09,1.58,0.93,1.03,0.47,0.63,3252,3577,2883,3431,6839,3362,3362,1662,1820,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3429,2467,1893,0,1938,1397,2654,1216,2074,1540,3818,2449,4135,1912,1152,2014,0.74,1.07,0.61,0.79,1.35,1.79,1.64,1059,1369,760,759,541,1438,525,2427,1242,99
3989,1954,3151,0,3330,1353,3050,1026,2051,2056,3039,2131,3097,2429,916,3550,0.96,1.23,0.54,1.05,1.04,1.75,1.85,1951,908,1513,2150,1977,2024,1003,1598,2797,20/01/03@20/03@20/09/18/07
5271,1881,5450,0,5359,1409,6440,1098,3721,2571,3861,2217,2822,4205,921,3412,0.8,1.09,1.21,1.33,1.25,0.75,0.83,4259,1644,3284,4504,3950,5342,1584,1240,2717,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
8940,1907,9024,0,7998,1403,6628,1062,6148,5403,6846,2337,3296,8177,863,2450,0.91,1.15,4.04,1.14,1.1,0.36,0.25,5059,4509,7314,8011,6595,5566,4328,1634,1810,12/01/01@12/04@16/01@16/03/03
6094,2321,5030,0,5014,1284,9416,2718,2408,3252,5357,2225,3071,3984,1014,2040,0.74,1.85,2.16,1.04,1.35,0.57,0.46,4951,3132,2970,3924,3730,6698,2162,1782,1373,20/01/01/01/01@20/09/18@32/07@34/01/01/01
5374,1909,4174,0,5169,1170,2690,784,3128,3831,6150,2043,5302,3753,858,2520,1.14,1.1,1.58,0.93,0.88,0.96,0.63,2171,4107,2895,3213,3999,1906,2665,3934,1837,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
4357,2408,3208,0,2825,1604,4161,1472,2510,1732,3895,2488,3199,3035,1173,2316,1.03,1.53,1.28,1.05,0.97,1.03,0.78,2763,1407,1862,2050,1221,2689,786,1447,1460,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
4746,1861,3925,0,3961,1327,3123,1050,2784,3418,4337,2218,3552,2564,822,1808,0.97,1.09,1.45,1.04,1.03,0.91,0.69,2004,2119,1742,2993,2634,2073,2335,1929,1205,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
3714,2174,2549,0,2825,1758,4011,1417,2834,2012,3861,2409,3568,2510,1287,2018,0.88,0.96,1.08,0.84,1.14,1.27,0.93,2270,1452,1223,1291,1067,2594,1018,1828,1130,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
4694,1841,4380,0,4408,1361,3056,956,2951,2867,3978,2183,5453,3085,805,3787,0.95,1.12,0.73,1.2,1.05,2.13,1.37,1998,1795,2280,3453,3047,2100,1788,3803,3138,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
3067,2172,1857,0,2331,1304,1475,868,1598,1748,2768,2038,2293,1457,858,1195,0.78,0.85,1,0.96,1.28,1.41,1,472,730,599,858,1027,607,764,1031,599,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
4295,2167,3120,0,4367,1446,9371,998,2928,3524,4396,2159,3333,3085,912,1904,0.95,1.13,1.75,0.98,1.05,0.89,0.57,7919,2237,2173,2082,2921,8373,2405,1994,1245,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
2732,1787,1834,0,3621,1349,1648,849,1278,2118,2946,2108,2882,1494,783,1742,0.8,1.24,0.63,0.96,1.25,1.54,1.59,641,838,711,906,2272,799,769,1280,1135,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
6441,2447,5597,0,4238,1683,6759,1600,4629,2760,5011,2593,5012,4263,1222,3867,1.23,1.24,1.01,1.08,0.81,1.3,0.99,6363,2418,3041,4297,2555,5159,1764,3145,3007,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
4676,1817,3372,0,2721,1146,1787,925,1763,2829,4786,2126,2908,2309,815,1648,1.37,1.9,1.45,0.87,0.73,0.5,0.69,1183,2660,1494,2479,1575,862,1280,1322,1029,32/01
5477,2171,4452,0,6017,1326,4095,948,3356,4252,4933,2193,4082,3747,951,3304,1.21,1.3,1.06,1.03,0.83,0.96,0.94,3799,2740,2796,3424,4691,3147,3097,2640,2634,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
3986,2082,2790,0,3617,1276,1949,897,2040,2636,4792,2114,3189,2138,898,1514,1.17,1.29,1.44,0.91,0.85,0.69,0.69,1226,2678,1240,1729,2341,1052,1565,1862,864,14/04@20/09/07/03@20/09/16
2966,1704,1874,0,2464,990,1607,827,1174,3064,3641,2021,3331,1615,810,1620,0.9,1.31,0.77,0.83,1.11,1.27,1.3,705,1620,805,1053,1474,780,1895,2062,1043,11/04@12/07
4096,1791,3212,0,2749,1082,2145,889,2096,3500,4510,2100,3048,2232,803,1733,0.82,1.27,1.28,1.01,1.22,0.6,0.78,1024,2410,1429,2317,1667,1256,1950,1455,1117,01/06@10/01/09/05@11/02/03/04@16/03/01
2724,1754,1824,0,2023,1055,1372,777,1467,3006,3311,1925,2278,1132,711,971,1.13,1.24,0.93,0.97,0.88,0.56,1.08,670,1386,421,942,968,595,1821,772,452,01/03/16@10/01/03@10/01/05/01
2954,1627,1950,0,2582,975,1617,727,1294,4241,3956,2003,5403,1590,769,2688,0.87,1.06,0.4,0.81,1.15,2.08,2.5,777,1953,821,1079,1607,890,2998,4060,2060,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
2457,1610,1462,0,2152,928,1451,744,1093,3318,3677,2024,4411,1376,757,1682,0.74,1.16,0.57,0.74,1.35,1.82,1.75,521,1653,619,626,1224,707,2037,3023,1083,14/10@20/01/10@20/09/04@42/16
3899,2164,2979,0,4496,1324,2708,809,2300,3071,3787,2210,3025,3559,948,4218,0.9,1.05,0.74,1.11,1.11,1.03,1.35,1705,1577,2611,1936,3172,1899,2019,1627,3541,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
4032,2639,2228,0,1670,1180,1590,842,2024,2737,3846,2269,3869,1611,991,1203,0.98,1.24,1.2,0.71,1.02,1.49,0.83,732,1577,620,987,490,748,1789,2362,515,12/04/01@16/03/03@16/19/05@42/01
8714,2159,9732,0,9155,1893,13356,1310,10141,6548,4854,2398,8660,7198,1036,7083,0.6,0.69,0.98,1.32,1.67,2.78,1.02,7191,2456,6162,8589,7262,12046,5507,6872,6293,01/05/03@42/01
6180,2554,4207,0,3144,1130,2472,801,2662,3637,6802,2130,5156,2719,940,1641,1.21,1.2,1.86,0.83,0.83,0.84,0.54,2015,4672,1779,3007,2014,1671,2547,3919,955,12/04@12/10@16/19/03
40568,2740,41472,0,35916,1247,35082,993,35552,36157,37615,2428,32846,45503,2544,9927,0.93,1,4.93,1.05,1.08,0.89,0.2,31749,35187,42959,40025,34669,34089,34801,31486,8711,12/01/01@12/04/02
26218,2037,27114,0,30988,1459,18925,961,19329,14844,27593,2357,10135,21019,921,3805,1.1,1.33,6.3,1.08,0.91,0.35,0.16,19842,25236,20098,26036,29529,17964,13670,8720,3192,12/01/01@12/04@14/04@16/01@20/01/10@20/09/01
3370,1996,2259,0,2997,1280,1827,849,1662,2307,3210,2147,2865,1894,879,1858,1.15,1.32,0.83,0.91,0.87,1.43,1.2,1126,1063,1015,1253,1717,978,1180,1527,1229,14/04@20/09/03
5051,1956,4834,0,9556,1258,5194,921,2781,4744,5091,2186,4322,4190,876,2851,0.99,1.88,1.48,1.23,1.01,1.01,0.68,4229,2905,3314,3806,8298,4273,3601,2922,2236,01/05/02/07@01/05/07/07@01/06/05@16/21/07@32/01/03@34/11/03/13
