@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2754,2101,1007,0,3739,2499,2540,1328,0,1866,1148,1451,796,0,1728,1211,0,2174,1439,0,1705,925,714,0,1.33,1.03,1.41,1240,718,780,1212,655,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
7995,1741,961,0,7757,1921,7096,1121,0,6126,995,5346,728,0,1550,1501,0,2086,1655,0,5231,757,581,0,0.78,3.17,1.28,5836,5131,4474,5975,4618,01/06/06/11
9856,2371,1253,0,8641,2802,6986,1750,0,9615,1774,9880,1292,0,1621,1176,0,2558,1890,0,7097,1280,934,0,0.92,1.01,1.14,5839,7841,5817,5236,8588,14/04@20/01/10@20/03@20/09/04
8753,2842,1407,0,5416,2254,3859,1258,0,7339,1444,5994,1052,0,1876,1216,0,2536,1650,0,3877,1108,718,0,1.07,1.67,0.94,3162,5895,2769,2601,4942,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
2924,2063,1034,0,3677,2448,2469,1322,0,1942,1245,1319,790,0,1579,1164,0,2217,1458,0,1694,1056,848,0,1.42,0.92,1.02,1229,697,638,1147,529,10/03/01@11/04/03/01
16636,2835,1469,0,11022,2218,10794,1244,0,17172,1298,8360,830,0,1911,1098,0,2396,1297,0,10900,1190,676,0,0.9,6.64,1.14,8804,15874,9710,9550,7530,01/01@01/03/01/03
4741,2772,1396,0,3178,2247,1776,1188,0,2318,1173,1477,747,0,1780,970,0,2306,1302,0,1749,941,621,0,1.32,1.58,0.72,931,1145,808,588,730,10/01/09/05
8133,2119,1155,0,8251,2650,7431,1741,0,5401,1165,3438,816,0,1553,1168,0,2286,1672,0,4665,935,659,0,0.97,3.66,1.08,5601,4236,3730,5690,2622,11/04/01@16/03/03
5662,2606,1286,0,3843,2357,3107,1391,0,6252,1745,5919,1400,0,1810,1095,0,2282,1535,0,3631,1174,740,0,0.95,2.54,1.41,1486,4507,2457,1716,4519,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
4383,2016,1013,0,4447,2605,3536,1577,0,2803,1270,2486,863,0,1455,1117,0,2184,1544,0,2710,1001,714,0,0.85,1.06,1.28,1842,1533,1709,1959,1623,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
13320,2014,1083,0,17040,2632,18420,1482,0,12975,1261,11485,841,0,1624,1325,0,2356,1438,0,11453,916,617,0,0.81,4.01,1.27,14408,11714,10537,16938,10644,12/01/01@16/01
8657,2592,1281,0,7270,2276,6869,1223,0,8039,1293,6814,834,0,1919,1060,0,2151,1242,0,8158,3192,3338,0,0.95,1.36,1.61,4994,6746,4966,5646,5980,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
6755,2039,1085,0,11432,2384,14000,1328,0,7246,1155,4875,767,0,1698,1289,0,2241,1381,0,6409,908,639,0,0.83,2.74,1.41,9048,6091,5501,12672,4108,01/06/10@14/07/01@16/17/07@20/01/13
3029,2013,1037,0,4216,2330,3884,1281,0,2193,1084,4610,733,0,1604,1206,0,2073,1406,0,2094,862,664,0,1.06,0.11,2.04,1886,1109,1232,2603,3877,01/01/03/02/02@32/01/01
4377,2528,1222,0,3495,2330,2331,1324,0,3544,1545,2456,1092,0,1621,988,0,2431,1618,0,2466,1320,842,0,0.98,1.22,0.8,1165,1999,1146,1007,1364,12/07
6564,2007,1075,0,6263,2522,6241,1550,0,4902,1237,4650,861,0,1577,1405,0,2028,1328,0,5131,959,671,0,0.77,2.11,1.59,3741,3665,4172,4691,3789,12/04/01@16/03/03
6302,2502,1210,0,4234,2364,3025,1357,0,5341,1532,5591,1056,0,1548,1023,0,2365,1686,0,3517,1388,879,0,1.07,1.01,0.76,1870,3809,2129,1668,4535,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
3947,2534,1200,0,3478,2283,2385,1271,0,2879,1456,2384,998,0,1669,1050,0,2360,1625,0,2262,1243,816,0,1.37,1.18,1.23,1195,1423,1019,1114,1386,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
3121,1955,989,0,3675,2250,2205,1136,0,1925,1096,1273,745,0,1558,1225,0,2082,1361,0,1700,896,682,0,1.29,1.29,0.75,1425,829,804,1069,528,11/04/03/01@14/10
3714,1854,957,0,5629,2271,5457,1193,0,3154,1025,4002,687,0,1508,1255,0,2028,1284,0,2838,875,639,0,1,0.53,1.92,3358,2129,1963,4264,3315,01/06@16/17/09@16/21/01
3678,2235,1034,0,4460,2397,3736,1311,0,2493,1189,2304,758,0,1704,1106,0,2259,1343,0,2077,984,698,0,1.19,0.84,1.28,2063,1304,1093,2425,1546,01/05/02
5229,2439,1197,0,6813,2591,6794,1543,0,3905,1590,3287,1127,0,1529,1011,0,2519,1811,0,2844,1286,897,0,1.14,0.78,0.9,4222,2315,1558,5251,2160,01/05/25@02/01@11/02/03/01@11/02/03/04
3976,2020,1066,0,4408,2342,3709,1405,0,2872,1142,2068,753,0,1559,1339,0,2166,1500,0,2723,908,648,0,0.89,1.69,1.04,2066,1730,1815,2304,1315,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
8562,2458,1228,0,6467,2604,5509,1498,0,6216,1498,5347,1082,0,1625,1044,0,2432,1700,0,4806,1166,758,0,0.88,1.63,0.91,3863,4718,3640,4011,4265,01/03/16/01@11/04/03/01
6553,2403,1098,0,6941,2658,5795,1654,0,4553,1226,4436,743,0,1876,1376,0,2262,1354,0,4267,1128,769,0,1.07,3.93,1.2,4283,3327,3139,4141,3693,01/01/03/02/01@01/01/03/02/02@01/03/01
3868,1912,970,0,4437,2020,3130,1046,0,2548,1014,1675,638,0,1450,1256,0,2089,1424,0,2330,842,632,0,1.07,1.92,0.76,2417,1534,1488,2084,1037,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
5425,2361,1123,0,4774,2420,3329,1339,0,3168,1262,2559,840,0,1858,1338,0,2189,1369,0,2590,1076,860,0,1.12,1.13,0.81,2354,1906,1514,1990,1719,14/07/05@14/13/01
4987,2275,1100,0,5809,2565,4278,1328,0,3480,1293,3306,854,0,1844,1229,0,2044,1385,0,3276,1184,971,0,1.06,1.34,1.01,3244,2187,2092,2950,2452,20/01/03@20/01/07@20/03@20/09/04
5255,2396,1156,0,4442,2495,3130,1545,0,4760,1630,4789,1176,0,1565,1127,0,2839,2090,0,3427,1112,758,0,1.06,0.92,0.89,1947,3130,2315,1585,3613,12/01/01@12/04/02@42/16
4410,1835,951,0,4504,2311,3540,1370,0,2864,1131,2653,779,0,1211,1141,0,2111,1586,0,2353,778,646,0,1.02,0.51,0.94,2193,1733,1575,2170,1874,16/01@20/09/07
5729,1814,911,0,5618,2145,4288,1338,0,3862,1113,2549,771,0,1615,1503,0,2184,1658,0,3047,796,622,0,1.01,1.84,0.82,3473,2749,2251,2950,1778,01/03/16/01@11/02/03@16/19
6759,2204,1056,0,8033,2624,5817,1449,0,4715,1202,3594,782,0,1760,1206,0,2239,1441,0,3919,1049,704,0,0.96,1.35,0.83,5409,3513,2870,4368,2812,11/02/03/04@30/01/09/03@32/01@34/01/01
10466,1793,889,0,10247,2043,4485,1138,0,9119,1091,2503,716,0,1655,1328,0,2062,1613,0,4432,784,648,0,1.04,0.48,0.21,8204,8028,3648,3347,1787,20/09/16
8645,2338,1169,0,7270,2869,6653,1743,0,7698,1799,8634,1498,0,1529,1159,0,2610,1928,0,4866,1106,874,0,1.02,0.31,1.03,4401,5899,3760,4910,7136,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
4812,1836,965,0,4392,2009,3518,1109,0,2878,1030,2571,769,0,1507,1595,0,2060,1602,0,1973,756,628,0,1.11,0.83,0.99,2383,1848,1217,2409,1802,01/06
4534,2113,1039,0,6422,2659,6008,1410,0,4082,1249,4474,830,0,1779,1180,0,2344,1510,0,3230,1047,1118,0,0.93,0.46,1.49,3763,2833,2183,4598,3644,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
6178,1653,827,0,5725,1850,4732,1032,0,3816,908,2582,610,0,1399,1363,0,1978,1366,0,3403,733,588,0,1.13,1.32,0.79,3875,2908,2670,3700,1972,01/05@14/07/02@42/01
31665,2837,1411,0,15351,2275,12418,1317,0,35191,2479,46009,3993,0,1951,1271,0,2356,1782,0,10812,1190,1290,0,1.02,0.48,1.14,13076,32712,9622,11101,42016,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
6390,2700,1312,0,3802,2203,2390,1247,0,5042,1434,3905,1072,0,1756,1111,0,2310,1524,0,2599,1296,864,0,1.11,2.08,0.93,1599,3608,1303,1143,2833,14/04@20/09/13
10582,2639,1309,0,5685,2249,3686,1262,0,10473,1544,4728,1018,0,1670,1008,0,2211,1452,0,10620,1384,900,0,1.02,0.99,0.75,3436,8929,9236,2424,3710,10/01/03@11/04/01@11/06@12/01@14/10
8746,2060,1101,0,11921,2482,13308,1430,0,8024,1150,8354,767,0,1608,1059,0,2217,1394,0,7296,942,680,0,0.93,2.87,1.69,9439,6874,6354,11878,7587,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3645,2008,999,0,5093,2428,3977,1367,0,2727,1113,1909,734,0,1438,1034,0,2136,1331,0,2361,891,657,0,0.95,1.58,1.08,2665,1614,1470,2610,1175,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
27938,2672,1281,0,19686,2303,18145,1257,0,20815,1259,17861,804,0,1956,1171,0,2444,1362,0,18138,1394,766,0,1.07,6.71,1.23,17383,19556,16744,16888,17057,12/01/01@12/04@16/01@16/03/03
2783,2005,1005,0,4054,2354,2523,1205,0,1726,1097,1228,727,0,1502,1174,0,2157,1372,0,1455,873,633,0,1.2,0.84,0.83,1700,629,582,1318,501,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
4283,2469,1160,0,4458,2340,2868,1235,0,2376,1250,1813,738,0,1830,1143,0,2260,1345,0,1769,936,666,0,1.19,0.98,0.9,2118,1126,833,1633,1075,12/10
3604,1998,971,0,4990,2391,3332,1320,0,4743,1116,5020,722,0,1658,1240,0,2181,1327,0,2232,850,625,0,0.96,1.47,0.78,2599,3627,1382,2012,4298,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
4195,2586,1156,0,3108,2255,1890,1257,0,2875,1512,2118,1029,0,1709,1025,0,2208,1469,0,1902,990,694,0,1.21,0.55,0.79,853,1363,912,633,1089,14/01@16/01@32/01/07
4548,2077,1106,0,4854,2549,3517,1591,0,3010,1265,2743,847,0,1591,1339,0,2282,1674,0,2555,1031,796,0,1.04,0.91,0.97,2305,1745,1524,1926,1896,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
4560,2531,1185,0,3935,2368,2932,1332,0,4485,1576,2964,1093,0,1617,974,0,2409,1663,0,3101,1325,909,0,1,1.18,1.16,1567,2909,1776,1600,1871,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
5275,1965,1053,0,6158,2595,5325,1530,0,3877,1186,2564,817,0,1767,1489,0,2050,1420,0,3626,895,652,0,0.94,3.31,1.19,3563,2691,2731,3795,1747,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
3640,2295,1047,0,5393,2469,4224,1381,0,2326,1266,1629,766,0,1628,1072,0,2293,1421,0,2460,1034,1528,0,1.24,0.11,1.64,2924,1060,1426,2843,863,01/02/02/09@01/03/01@01/05@02/01@02/45
34072,2369,1201,0,35498,2697,33823,1619,0,31019,1398,26420,913,0,2012,1234,0,2559,1572,0,31225,1262,865,0,0.91,6.95,1.23,32801,29621,29963,32204,25507,12/01@14/07@40/01@43/01/03/05
4307,1999,1055,0,4526,2426,3578,1453,0,2843,1173,2075,769,0,1587,1367,0,2132,1523,0,2486,885,664,0,0.97,2.28,0.82,2100,1670,1601,2125,1306,10/03/01@10/03/05/01@42/04/05
2781,1872,947,0,3954,2329,3185,1413,0,1633,1098,1258,753,0,1399,1107,0,2220,1562,0,1800,840,660,0,1.25,0.83,1.15,1625,535,960,1772,505,01/04@01/06/02/01@30/01/09/11@43/01/03/09
10865,2509,1224,0,7293,2642,5520,1585,0,12196,1883,11399,1628,0,1700,1090,0,2677,1903,0,7924,1515,969,0,1.05,1.76,1,4651,10313,6409,3935,9771,14/04@20/01/10@20/03@20/09/04
9455,2353,1119,0,9771,2672,9219,1678,0,6034,1216,5085,782,0,1709,1216,0,2132,1255,0,5278,1114,938,0,1.01,1.58,1.12,7099,4818,4164,7541,4303,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
12696,2397,1205,0,14057,2554,12658,1529,0,10491,1383,4649,842,0,2025,1364,0,2318,1379,0,8971,1574,790,0,1.12,8.76,0.95,11503,9108,7397,11129,3807,01/03/01/01
7052,2412,1200,0,5448,2740,4594,1687,0,6832,1786,5486,1330,0,1557,1114,0,2770,1852,0,4968,1350,996,0,0.82,1.53,1.25,2708,5046,3618,2907,4156,99
5450,2260,1148,0,4644,2774,3313,1681,0,4692,1691,4006,1210,0,1640,1009,0,2574,1934,0,3530,1386,940,0,1.02,2.19,1.12,1870,3001,2144,1632,2796,10/03/01@14/01@16/01@42/04
4541,1821,912,0,4836,2222,3793,1370,0,3520,1175,3078,821,0,1419,1161,0,2175,1565,0,3225,818,612,0,0.78,1.81,1.39,2614,2345,2407,2423,2257,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
5000,2209,1032,0,5801,2548,4983,1377,0,3345,1091,2332,671,0,1635,1191,0,2179,1392,0,3140,1004,700,0,1.02,2.53,1,3253,2254,2136,3606,1661,12/01@12/04/02
4632,2337,1206,0,4192,2732,3051,1607,0,3630,1498,2901,1094,0,1541,1079,0,2534,1800,0,3009,1498,1034,0,0.89,0.84,0.94,1460,2132,1511,1444,1807,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
4011,2177,1030,0,5186,2474,3541,1354,0,2499,1172,1858,739,0,1643,1261,0,2176,1368,0,2192,960,744,0,1.15,1.6,0.83,2712,1327,1232,2187,1119,12/01/01@12/04@16/01@42/16
2989,1504,806,0,3611,1926,2829,1008,0,1971,954,1483,638,0,1314,1238,0,1969,1286,0,1750,796,617,0,1.06,1.05,1.45,1685,1017,954,1821,845,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
6352,1737,860,0,6920,1872,6959,950,0,3940,943,3062,578,0,1365,1323,0,2036,1301,0,3985,785,632,0,0.98,1.68,1.19,5048,2997,3200,6009,2484,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
2661,1633,816,0,3159,1862,2175,936,0,1660,856,1183,579,0,1365,1254,0,2021,1388,0,1586,739,564,0,1.32,0.54,1.33,1297,804,847,1239,604,10/03/02@43/01/03/09
5097,2317,1166,0,4774,2798,3788,1714,0,3840,1411,3063,968,0,1684,1200,0,2475,1769,0,3090,1204,851,0,1.01,1.43,0.95,1976,2429,1886,2074,2095,01/05/25
3112,1741,867,0,3066,1865,2138,1075,0,1848,1013,1401,703,0,1404,1407,0,1990,1580,0,1646,824,684,0,1.15,0.48,0.98,1201,835,822,1063,698,01/06/05@02/25@42/19@43/01/03/09
2885,1767,948,0,2791,1971,1867,1061,0,1765,1047,1231,751,0,1294,1188,0,1922,1515,0,1371,793,666,0,1.11,0.98,0.93,820,718,578,806,480,10/03/02@11/02/03/04@43/01/03/09
37721,2232,1160,0,36874,2756,37595,1525,0,40034,1431,38597,962,0,1916,1399,0,2538,1543,0,43258,2028,1376,0,0.97,3.72,1.08,34118,38603,41230,36070,37635,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
3351,1684,846,0,3654,1815,2437,1001,0,2076,897,1536,601,0,1364,1250,0,1952,1341,0,1851,771,605,0,1.14,0.73,0.89,1839,1179,1080,1436,935,16/01@20/09/03
6220,2472,1107,0,4399,2041,3029,1071,0,3987,1136,3332,710,0,1664,1016,0,2068,1220,0,2859,841,632,0,1.1,1.7,1.06,2358,2851,2018,1958,2622,01/04@12/01
2965,2011,1007,0,3965,2422,2970,1312,0,2040,1095,1514,679,0,1538,1077,0,2093,1363,0,1786,937,665,0,1.11,1.09,1.14,1543,945,849,1658,835,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
6754,2525,1216,0,5127,2082,4405,1088,0,8038,1140,8596,736,0,1818,1075,0,2192,1283,0,3799,866,614,0,0.96,1.32,1.39,3045,6898,2933,3317,7860,01/05@01/06@14/07/02/02@42/01
8165,2016,1008,0,11112,2414,15061,1360,0,7379,1162,9408,795,0,1474,1008,0,2107,1376,0,6286,902,662,0,0.84,1.89,1.72,8698,6217,5384,13701,8613,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
3718,2621,1144,0,2879,2192,1716,1182,0,2442,1399,1925,972,0,1676,1021,0,2187,1429,0,1764,1108,788,0,1.46,0.63,0.96,687,1043,656,534,953,99
4417,2495,1180,0,3278,2144,2115,1159,0,3878,1494,2411,1024,0,1677,1011,0,2164,1378,0,2374,1110,783,0,1.19,1.85,1.19,1134,2384,1264,956,1387,14/01@20/09/18/09/01
7008,2526,1222,0,4409,2315,3059,1264,0,6289,1468,4781,1051,0,1728,1083,0,2168,1426,0,3378,1044,688,0,1.05,1.61,0.93,2094,4821,2334,1795,3730,99
4832,2535,1206,0,3532,2280,2500,1283,0,4936,1620,4112,1194,0,1547,1040,0,2224,1437,0,3668,1128,786,0,1.07,1.56,1.12,1252,3316,2540,1217,2918,01/06/02/01@01/06/10@20/01/13@32/05/01/03
