@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4405,2721,2617,1364,0,3516,2150,2217,1160,0,2385,1303,2100,885,2831,1274,2209,740,0,1727,1100,0,4266,2194,1299,0,2215,942,656,0,1.34,1.29,0.89,1.06,1.15,1.63,1.12,0.94,0.94,0.61,1684,1366,1557,1273,1253,1057,1215,1469,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
3364,1925,2249,994,0,4240,2384,2931,1324,0,2187,1288,1963,877,2296,1142,2139,737,0,1728,1244,0,3251,2165,1406,0,1833,900,678,0,1.15,1.15,0.83,0.82,0.61,0.22,1.2,1.22,2.44,4.55,1439,1856,1154,933,1255,1607,1086,1402,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
5164,1982,3851,945,0,6905,2612,5386,1546,0,3958,1401,3489,957,3915,1110,3305,749,0,1700,1208,0,4935,2406,1414,0,3161,935,677,0,1.09,1.12,1.01,1.1,1.14,1.32,0.99,0.91,0.65,0.76,3182,4293,2805,2226,2906,3840,2532,2556,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
4061,2022,2917,1040,0,4620,2431,3419,1492,0,3270,1597,2647,1199,2635,1165,1939,797,0,1594,1413,0,3387,1970,1322,0,2093,916,671,0,1.09,1.14,1.16,1.29,1.46,1.75,0.86,0.78,0.64,0.57,2039,2189,1470,1177,1877,1927,1448,1142,10/03/01/01/09@10/03/02@10/03/04/03@16/07
8751,2648,7231,1313,0,7188,2346,6028,1292,0,5836,1347,4152,935,5513,1243,3848,805,0,1783,1089,0,7895,2157,1250,0,5075,1122,754,0,1.03,1.02,1.4,1.4,1.71,2.65,0.71,0.71,0.4,0.38,6103,4842,4270,3953,5918,4736,3217,3043,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
8864,2022,10015,1046,0,13412,2521,20891,1428,0,7068,1347,11758,973,8481,1138,10366,776,0,1746,1174,0,7099,2148,1444,0,6795,882,681,0,0.76,0.56,0.53,0.77,0.63,0.76,1.89,1.3,1.22,1.32,6842,10891,7343,5913,8969,19463,10785,9590,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
3642,1896,2680,1002,0,5249,2292,4689,1222,0,2542,1214,2395,812,2592,1070,2371,746,0,1561,1260,0,3358,2068,1313,0,2314,911,680,0,1.04,0.85,0.84,0.94,0.82,0.66,1.19,1.06,1.49,1.52,1746,2957,1522,1403,1678,3467,1583,1625,01/04@02/13@10/03/03@14/10@14/13@16/17/09@16/19/03@20/01/10@20/09/04@20/09/14@32/01@34/07@42/16
6256,2438,5165,1164,0,5933,2283,5220,1210,0,7133,1640,6480,1223,4616,1254,3493,766,0,1733,1130,0,5332,2186,1335,0,4430,1369,1071,0,0.95,0.91,1.04,1.23,1.04,1.27,0.96,0.81,1.56,0.79,3818,3650,3362,3061,4001,4010,5257,2727,16/01@32/01/03@40/01@42/04/03@43/01/03/05
3711,2465,2190,1187,0,3034,2361,1825,1325,0,2683,1790,2104,1330,2645,1585,1955,1108,0,1718,955,0,3091,2366,1629,0,1778,1195,782,0,1.24,1.35,1.15,1.25,1.76,1.34,0.87,0.8,1.39,0.75,1246,673,1060,583,1003,500,774,847,10/03/01@10/03/04/01@10/03/04/05@16/03/01
2979,2043,1973,1074,0,3259,2453,2183,1454,0,2394,1558,1984,1172,1783,1176,1263,785,0,1709,1332,0,2503,2027,1389,0,1545,873,646,0,1.04,1.11,1.03,1.27,1.12,1.04,0.97,0.79,1.41,0.96,936,806,607,672,899,729,812,478,01/07/01@32/01
4030,2434,2503,1153,0,4559,2512,4017,1480,0,3125,1769,2687,1371,3042,1633,2190,1098,0,1675,985,0,3435,2382,1662,0,2181,1270,874,0,1.18,0.81,1.03,1.29,1.61,1.14,0.97,0.78,1.22,0.88,1596,2047,1409,911,1350,2537,1316,1092,01/07/01@16/01@32/01
4011,2379,2419,1069,0,4397,2369,3193,1291,0,3227,1464,3414,1037,2314,1196,1568,807,0,1702,1144,0,3460,2198,1362,0,1962,1060,726,0,1.21,1.07,0.74,1.47,1.3,0.97,1.35,0.68,1.16,1.03,1632,2028,1118,902,1350,1902,2377,761,10/01/05/01@10/01/09/05@10/03/01/03@16/03/03@32/01/09@42/10/03
22227,2526,26339,1292,0,14342,2742,12929,1651,0,19666,2159,23974,1781,24459,3025,29457,2784,0,1746,1216,0,21198,2731,1888,0,19673,1974,1094,0,0.79,1.03,0.79,0.8,1.08,5.5,1.27,1.25,0.39,0.18,19701,11600,21434,17699,25047,11278,22193,26673,12/01/01@12/04@16/01@16/03/03
6345,2521,4741,1296,0,4753,2750,3107,1724,0,6523,2064,5698,1589,5901,1942,4660,1483,0,1640,1004,0,5314,2497,1768,0,4017,1442,914,0,1.11,1.45,1.09,1.25,1.52,2.65,0.92,0.8,0.6,0.38,3824,2003,3959,2575,3445,1383,4109,3177,20/01/27
6787,2487,5651,1260,0,5280,2701,4085,1693,0,7608,1968,5471,1489,6607,1982,4681,1418,0,1595,1064,0,5842,2768,1834,0,4553,1304,864,0,0.98,1.08,1.42,1.42,1.73,2.52,0.7,0.7,0.36,0.4,4300,2579,4625,3249,4391,2392,3982,3263,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
3372,2298,1867,1082,0,3390,2411,2273,1343,0,1983,1433,1603,988,2041,1261,1650,782,0,1816,1149,0,2882,2182,1326,0,1615,1034,898,0,1.37,1.05,0.89,0.9,0.71,0.45,1.12,1.11,2.56,2.22,1074,979,780,581,785,930,615,868,99
3322,2304,1900,1032,0,4183,2477,2637,1440,0,2153,1416,1726,989,1974,1222,1303,774,0,1713,1158,0,2978,2195,1349,0,1712,1046,813,0,1.17,1.43,1,1.42,1.19,0.79,1,0.7,1.61,1.27,1018,1706,752,666,868,1197,737,529,10/01/05/01@10/03/01/03@32/01/09
2799,1773,1796,876,0,3356,1952,2443,1008,0,1743,1142,1480,751,1721,941,1274,626,0,1324,1201,0,3079,2012,1358,0,1563,839,607,0,1.12,0.98,0.82,1.2,1.04,0.93,1.22,0.83,1.15,1.08,1026,1404,780,724,920,1435,729,648,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
10089,1787,10277,937,0,9826,2062,9577,1188,0,6482,1199,6366,828,7725,1016,5373,659,0,1293,1285,0,10042,2071,1284,0,7673,809,636,0,0.89,0.93,0.95,1.42,1.2,2.44,1.05,0.7,0.48,0.41,8302,7764,6709,6864,9340,8389,5538,4714,12/04/01
6098,1865,4631,983,0,5282,2257,3998,1358,0,5018,1386,4330,1002,4521,1069,3377,685,0,1391,1113,0,5180,2245,1608,0,3636,834,578,0,1.16,1.15,1.09,1.28,1.19,1.6,0.92,0.78,0.88,0.63,4233,3025,3452,2802,3648,2640,3328,2692,14/04@14/07
3407,2315,2106,1178,0,3353,2248,2374,1488,0,3770,1840,4318,1423,2897,1613,2417,1142,0,1597,964,0,3470,2482,1846,0,2368,1158,805,0,1.18,1.25,0.67,1.01,1.15,1.09,1.49,0.99,1.37,0.92,1092,1105,1284,1210,928,886,2895,1275,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
5117,2246,3621,1102,0,6191,2524,4369,1394,0,3863,1465,2735,951,3732,1305,2495,830,0,1987,1315,0,4085,2008,1312,0,2929,1052,756,0,1.14,1.23,1.34,1.46,1.69,1.7,0.75,0.68,0.79,0.59,2871,3667,2427,1877,2519,2975,1784,1665,14/01
4792,1771,3541,899,0,5649,2068,4499,1124,0,2739,1102,2210,726,3209,909,2305,613,0,1301,1138,0,5745,2057,1295,0,2815,783,588,0,1.14,1.06,1.1,1.36,1.27,1.1,0.91,0.74,0.74,0.91,3021,3581,2300,2032,2642,3375,1484,1692,20/01/01/01@20/01/10@20/01/13@20/03/22@34/01/01/01@47/01/01
3084,1801,2065,877,0,3641,2088,2860,1144,0,1943,1106,1793,740,1801,919,1490,604,0,1318,1165,0,3455,2012,1349,0,1769,734,618,0,1.08,0.91,0.79,1,0.98,0.78,1.27,1,1.18,1.28,1283,1553,882,1035,1188,1716,1053,886,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
3346,2194,2123,1032,0,3951,2534,3233,1403,0,2408,1388,2223,918,2209,1280,1796,860,0,1628,1159,0,2772,1711,1232,0,1828,1040,770,0,1.06,0.77,0.78,0.99,1.17,0.99,1.28,1.01,1.01,1.01,1152,1417,929,788,1091,1830,1305,936,10/03/01/03@10/03/04/05@16/03/01
3459,2252,2312,1128,0,3648,2692,2403,1583,0,3975,2305,3351,1690,2714,1497,1966,1078,0,1443,998,0,3374,2457,1768,0,2091,1230,824,0,1.02,1.17,1.01,1.37,1.41,1.44,0.99,0.73,1.18,0.69,1207,956,1217,861,1184,820,1661,888,11/02/03/04
2754,2101,1499,1007,0,3739,2499,2540,1328,0,2104,1376,1938,919,1866,1148,1451,796,0,1728,1211,0,3009,2174,1439,0,1705,925,714,0,1.33,1.02,0.71,1.1,1.01,1.03,1.41,0.91,1.72,0.97,653,1240,718,780,492,1212,1019,655,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
7995,1741,8997,961,0,7757,1921,7096,1121,0,4429,1178,5058,882,6126,995,5346,728,0,1550,1501,0,13223,2086,1655,0,5231,757,581,0,0.78,0.98,0.78,1.11,0.98,3.17,1.28,0.9,0.35,0.32,6254,5836,5131,4474,8036,5975,4176,4618,01/06/06/11
9856,2371,9398,1253,0,8641,2802,6986,1750,0,14901,2145,16220,1706,9615,1774,9880,1292,0,1621,1176,0,7002,2558,1890,0,7097,1280,934,0,0.92,1.12,0.88,0.91,1,1.01,1.14,1.1,1.49,0.99,7485,5839,7841,5817,8145,5236,14514,8588,14/04@20/01/10@20/03@20/09/04
8753,2842,6925,1407,0,5416,2254,3859,1258,0,4610,1583,4095,1227,7339,1444,5994,1052,0,1876,1216,0,7860,2536,1650,0,3877,1108,718,0,1.07,1.22,1.06,1.19,1.18,1.67,0.94,0.84,0.74,0.6,5911,3162,5895,2769,5518,2601,2868,4942,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
2924,2063,1639,1034,0,3677,2448,2469,1322,0,2065,1335,1682,940,1942,1245,1319,790,0,1579,1164,0,2980,2217,1458,0,1694,1056,848,0,1.42,1.07,0.98,1.32,1.34,0.92,1.02,0.76,1.72,1.09,861,1229,697,638,605,1147,742,529,10/03/01@11/04/03/01
16636,2835,16853,1469,0,11022,2218,10794,1244,0,11009,1395,11979,992,17172,1298,8360,830,0,1911,1098,0,27262,2396,1297,0,10900,1190,676,0,0.9,0.92,0.88,2.11,2.42,6.64,1.14,0.47,0.32,0.15,13801,8804,15874,9710,15384,9550,10987,7530,01/01@01/03/01/03
4741,2772,2883,1396,0,3178,2247,1776,1188,0,2028,1285,1456,921,2318,1173,1477,747,0,1780,970,0,3591,2306,1302,0,1749,941,621,0,1.32,1.58,1.39,1.57,1.66,1.58,0.72,0.64,0.91,0.63,1969,931,1145,808,1487,588,535,730,10/01/09/05
8133,2119,7361,1155,0,8251,2650,7431,1741,0,6038,1779,5955,1366,5401,1165,3438,816,0,1553,1168,0,6476,2286,1672,0,4665,935,659,0,0.97,0.98,0.93,1.62,1.85,3.66,1.08,0.62,0.31,0.27,6014,5601,4236,3730,6206,5690,4589,2622,11/04/01@16/03/03
5662,2606,4508,1286,0,3843,2357,3107,1391,0,5037,1544,6120,1194,6252,1745,5919,1400,0,1810,1095,0,6296,2282,1535,0,3631,1174,740,0,0.95,0.87,0.71,1,1.05,2.54,1.41,1,0.87,0.39,3056,1486,4507,2457,3222,1716,4926,4519,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
4383,2016,3812,1013,0,4447,2605,3536,1577,0,3974,1653,4208,1249,2803,1270,2486,863,0,1455,1117,0,3288,2184,1544,0,2710,1001,714,0,0.85,0.94,0.78,0.94,1.07,1.06,1.28,1.06,1.47,0.94,2367,1842,1533,1709,2799,1959,2959,1623,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
13320,2014,14990,1083,0,17040,2632,18420,1482,0,8222,1367,9578,949,12975,1261,11485,841,0,1624,1325,0,10303,2356,1438,0,11453,916,617,0,0.81,0.85,0.79,1.1,1.16,4.01,1.27,0.91,0.36,0.25,11306,14408,11714,10537,13907,16938,8629,10644,12/01/01@16/01
8657,2592,7692,1281,0,7270,2276,6869,1223,0,9160,1417,13505,1013,8039,1293,6814,834,0,1919,1060,0,8704,2151,1242,0,8158,3192,3338,0,0.95,0.88,0.62,1.13,1.12,1.36,1.61,0.88,0.63,0.74,6065,4994,6746,4966,6411,5646,12492,5980,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
6755,2039,6774,1085,0,11432,2384,14000,1328,0,7022,1353,8976,960,7246,1155,4875,767,0,1698,1289,0,6053,2241,1381,0,6409,908,639,0,0.83,0.71,0.71,1.48,1.73,2.74,1.41,0.68,0.41,0.36,4716,9048,6091,5501,5689,12672,8016,4108,01/06/10@14/07/01@16/17/07@20/01/13
3029,2013,1998,1037,0,4216,2330,3884,1281,0,2284,1262,2950,877,2193,1084,4610,733,0,1604,1206,0,3239,2073,1406,0,2094,862,664,0,1.06,0.72,0.49,0.29,0.23,0.11,2.04,3.45,8.33,9.09,1016,1886,1109,1232,961,2603,2073,3877,01/01/03/02/02@32/01/01
4377,2528,3116,1222,0,3495,2330,2331,1324,0,3471,1625,2668,1190,3544,1545,2456,1092,0,1621,988,0,3767,2431,1618,0,2466,1320,842,0,0.98,1.16,1.25,1.47,1.49,1.22,0.8,0.68,1.02,0.82,1849,1165,1999,1146,1894,1007,1478,1364,12/07
6564,2007,6958,1075,0,6263,2522,6241,1550,0,6776,1677,9363,1259,4902,1237,4650,861,0,1577,1405,0,3774,2028,1328,0,5131,959,671,0,0.77,0.8,0.63,0.97,1,2.11,1.59,1.03,0.94,0.47,4557,3741,3665,4172,5883,4691,8104,3789,12/04/01@16/03/03
6302,2502,4765,1210,0,4234,2364,3025,1357,0,4865,1747,3688,1316,5341,1532,5591,1056,0,1548,1023,0,4762,2365,1686,0,3517,1388,879,0,1.07,1.12,1.31,0.84,1.04,1.01,0.76,1.19,1.28,0.99,3800,1870,3809,2129,3555,1668,2372,4535,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
3947,2534,2228,1200,0,3478,2283,2385,1271,0,2815,1705,2583,1220,2879,1456,2384,998,0,1669,1050,0,4309,2360,1625,0,2262,1243,816,0,1.37,1.07,0.81,1.03,1.29,1.18,1.23,0.97,1.33,0.85,1413,1195,1423,1019,1028,1114,1363,1386,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
3121,1955,1890,989,0,3675,2250,2205,1136,0,1909,1205,1361,832,1925,1096,1273,745,0,1558,1225,0,3035,2082,1361,0,1700,896,682,0,1.29,1.33,1.33,1.57,1.33,1.29,0.75,0.64,0.69,0.78,1166,1425,829,804,901,1069,529,528,11/04/03/01@14/10
3714,1854,2813,957,0,5629,2271,5457,1193,0,3009,1297,4215,901,3154,1025,4002,687,0,1508,1255,0,3758,2028,1284,0,2838,875,639,0,1,0.79,0.52,0.64,0.55,0.53,1.92,1.56,1.67,1.89,1860,3358,2129,1963,1856,4264,3314,3315,01/06@16/17/09@16/21/01
3678,2235,2248,1034,0,4460,2397,3736,1311,0,2751,1380,2703,956,2493,1189,2304,758,0,1704,1106,0,3495,2259,1343,0,2077,984,698,0,1.19,0.85,0.78,0.84,0.73,0.84,1.28,1.19,3.33,1.19,1443,2063,1304,1093,1214,2425,1747,1546,01/05/02
5229,2439,3653,1197,0,6813,2591,6794,1543,0,3486,1922,2851,1444,3905,1590,3287,1127,0,1529,1011,0,4811,2519,1811,0,2844,1286,897,0,1.14,0.8,1.11,1.07,1.25,0.78,0.9,0.93,1.25,1.28,2790,4222,2315,1558,2456,5251,1407,2160,01/05/25@02/01@11/02/03/01@11/02/03/04
3976,2020,3265,1066,0,4408,2342,3709,1405,0,3560,1521,3261,1146,2872,1142,2068,753,0,1559,1339,0,3228,2166,1500,0,2723,908,648,0,0.89,0.9,0.96,1.32,1.21,1.69,1.04,0.76,0.99,0.59,1956,2066,1730,1815,2199,2304,2115,1315,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
8562,2458,8136,1228,0,6467,2604,5509,1498,0,5325,2003,4480,1466,6216,1498,5347,1082,0,1625,1044,0,5794,2432,1700,0,4806,1166,758,0,0.88,0.96,1.1,1.11,1.33,1.63,0.91,0.9,0.81,0.61,6104,3863,4718,3640,6908,4011,3014,4265,01/03/16/01@11/04/03/01
6553,2403,4970,1098,0,6941,2658,5795,1654,0,5029,1484,5288,1030,4553,1226,4436,743,0,1876,1376,0,5477,2262,1354,0,4267,1128,769,0,1.07,1.03,0.83,0.9,0.65,3.93,1.2,1.11,0.44,0.25,4150,4283,3327,3139,3872,4141,4258,3693,01/01/03/02/01@01/01/03/02/02@01/03/01
3868,1912,2801,970,0,4437,2020,3130,1046,0,2449,1167,1786,807,2548,1014,1675,638,0,1450,1256,0,3698,2089,1424,0,2330,842,632,0,1.07,1.16,1.31,1.48,1.42,1.92,0.76,0.68,0.52,0.52,1956,2417,1534,1488,1831,2084,979,1037,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
5425,2361,3860,1123,0,4774,2420,3329,1339,0,2807,1516,2115,1066,3168,1262,2559,840,0,1858,1338,0,4291,2189,1369,0,2590,1076,860,0,1.12,1.18,1.23,1.11,0.74,1.13,0.81,0.9,0.99,0.88,3064,2354,1906,1514,2737,1990,1049,1719,14/07/05@14/13/01
