@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1408,0,2623,0,4509,1721,1340,0,0,2484,0,2961,1116,1.34,2788,1845,99
1054,0,2297,0,4929,1051,732,0,0,2178,0,4280,832,0.73,3878,3448,11/04/01@12/01@16/19/05@20/03@20/09/01
1097,0,1250,0,2312,1062,705,0,0,2107,0,2293,855,0.93,1250,1438,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
1292,0,1709,0,6796,1414,871,0,0,2501,0,6052,1246,0.97,5382,4806,32/01@42/01
1284,0,2438,0,2852,1486,1084,0,0,2441,0,2194,982,1.59,1366,1212,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
985,0,2373,0,2627,1098,753,0,0,2258,0,1954,981,0.8,1529,973,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
1207,0,2421,0,2297,1422,1013,0,0,2426,0,2367,978,1.56,875,1389,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
1047,0,2389,0,2982,1064,756,0,0,2247,0,2576,916,0.91,1918,1660,11/04/03/01
1063,0,2351,0,16983,1104,802,0,0,2421,0,11699,966,0.69,15879,10733,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
1201,0,2548,0,4520,1330,978,0,0,2366,0,5085,932,0.72,3190,4153,01/01/06/04@01/01/06/05@01/01/09/02@01/04
1215,0,1705,0,5136,1346,911,0,0,2468,0,4746,1094,0.9,3790,3652,01/01/09/07/01@01/01/13@01/03/01
1602,0,1169,0,2442,1308,836,0,0,2365,0,1780,1028,1.48,1134,752,14/10
1483,0,1199,0,6192,1325,858,0,0,2184,0,4251,997,1.02,4867,3254,01/03/13@20/01/17@20/09/18
1095,0,1352,0,1858,1190,833,0,0,2177,0,1897,958,1.47,668,939,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
1506,0,1215,0,8060,1345,860,0,0,1974,0,4596,1012,0.9,6715,3584,01/04@01/05@01/06@32/01/01@32/01/03
1464,0,2298,0,17892,1883,1721,0,0,2580,0,10523,1126,0.87,16009,9397,12/01/01@12/04@16/01
1329,0,1177,0,2850,1272,822,0,0,2168,0,2182,1024,1.21,1578,1158,14/13
1336,0,2273,0,11446,1864,1482,0,0,2497,0,5786,1178,0.85,9582,4608,01/01/06/05/01@01/01/06/05/02@14/07/09
1189,0,2404,0,2951,1134,772,0,0,2231,0,2820,855,0.91,1817,1965,14/07/11@14/13/01/01@16/01@32/01
1256,0,2456,0,2791,1542,1145,0,0,1892,0,3604,1230,1.78,1249,2374,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
1161,0,2331,0,1763,1071,724,0,0,2137,0,1786,857,1.06,692,929,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
1112,0,2409,0,1585,1049,721,0,0,2169,0,1426,812,1.11,536,614,14/07/05@14/13/01
1252,0,1344,0,8236,1547,1017,0,0,2344,0,6559,1596,0.89,6689,4963,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
1189,0,1315,0,6007,2208,2071,1,0,2313,0,3235,1342,1.29,3799,1893,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
1170,0,1402,0,5690,2321,1752,1,0,2429,0,2904,1438,1.22,3369,1466,99
1366,0,2401,0,3562,1657,1234,0,0,2637,0,2518,1141,1.1,1905,1377,01/01/03/02/01@20/01/07@20/03@20/09/13
1054,0,2441,0,8754,1138,759,0,0,2266,0,9099,896,0.77,7616,8203,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
1289,0,1419,0,6013,2480,1957,0,0,2432,0,3409,1326,1.14,3533,2083,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
1286,0,1492,0,4101,1586,1023,0,0,2450,0,3110,1288,1.15,2515,1822,11/04/01@11/06/01@16/03/03
1381,0,1560,0,4810,1779,1292,0,0,2588,0,3450,1374,0.96,3031,2076,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
1090,0,1346,0,1802,1121,758,0,0,2207,0,1814,879,1.23,681,935,11/02/03/04
1098,0,1431,0,6183,1137,789,0,0,2303,0,6225,922,1.09,5046,5303,43/01/03/09
1466,0,1569,0,7154,1705,1440,0,0,2844,0,5463,1485,0.89,5449,3978,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
1227,0,2542,0,4317,1568,1262,0,0,2530,0,3206,1100,1,2749,2106,01/07/01@01/20/19/01@02/13/03@14/10@16/01
1270,0,2666,0,2961,1570,1194,0,0,2499,0,2257,1108,1.23,1391,1149,14/13/01/01@16/01@20/09/13@32/01
1234,0,1500,0,2618,1380,860,0,0,2431,0,2398,1208,1.28,1238,1190,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
1121,0,1332,0,2410,1053,720,0,0,2216,0,2527,831,1.01,1357,1696,99
990,0,1244,0,2037,1101,725,0,0,2198,0,2003,845,1.14,936,1158,99
1406,0,1642,0,5649,1345,875,0,0,2520,0,5005,1223,0.99,4304,3782,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
1241,0,1619,0,3599,1400,889,0,0,2432,0,3330,1268,1.04,2199,2062,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
999,0,2487,0,2376,1087,774,0,0,2302,0,1843,831,1.11,1289,1012,20/01/09@20/01/10@20/01/13@20/03/22
946,0,2335,0,1932,1044,762,0,0,2115,0,1574,755,1.1,888,819,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
980,0,1300,0,10614,1104,733,0,0,2112,0,10496,917,0.96,9510,9579,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
985,0,1232,0,2830,1091,736,0,0,2139,0,2603,867,0.94,1739,1736,14/07@20/01/15@32/01/01@32/07
970,0,1220,0,4232,1022,697,0,0,2084,0,4243,856,1.06,3210,3387,10/01/02@10/01/05/01@11/04@12/07@42/01
999,0,1236,0,9921,1093,766,0,0,2052,0,8449,874,0.79,8828,7575,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
1256,0,1644,0,2239,1422,888,0,0,2516,0,1980,1356,1.59,817,624,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
995,0,2369,0,2029,1015,685,0,0,2162,0,1564,802,1.07,1014,762,11/02/03/04
1234,0,2724,0,2445,1574,1130,0,0,2497,0,1836,1006,1.29,871,830,99
1306,0,3014,0,17723,1595,1214,0,0,2423,0,13082,1038,0.9,16128,12044,01/03/04@01/03/10@11/04@11/06/02
1214,0,1660,0,1998,1289,828,0,0,2287,0,1771,1154,1.68,709,617,10/01/05/03/01@10/03/02@16/03/01
998,0,1052,0,3516,1035,718,0,0,2195,0,3232,826,0.82,2481,2406,01/04@14/04@20/09/13@42/25
1249,0,1686,0,4781,1282,823,0,0,2500,0,3761,1108,0.88,3499,2653,99
1331,0,1629,0,6721,1438,1100,0,0,2201,0,3142,1014,1.11,5283,2128,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
1136,0,2098,0,2760,1306,949,0,0,2352,0,2692,955,1.07,1454,1737,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
1079,0,2001,0,2223,1290,924,0,0,2307,0,2018,863,0.99,933,1155,01/02/07/01@11/02/03/01/01@11/02/03/04/01
1343,0,1101,0,2513,1280,809,0,0,2070,0,2401,935,1.74,1233,1466,01/01/09/01/01@01/01/11/01
1430,0,1859,0,10095,1562,1253,0,0,2340,0,4620,1086,1.02,8533,3534,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
1093,0,2504,0,6689,1212,880,0,0,2238,0,7368,945,0.74,5477,6423,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
1231,0,1202,0,2716,1332,822,0,0,2198,0,1968,995,1.18,1384,973,20/01/01/01/01@20/09/18@32/07@34/01/01/01
1080,0,1396,0,1601,1117,745,0,0,2002,0,1723,909,1.63,484,814,20/01/07@20/09/18
1207,0,1390,0,2438,1355,869,0,0,2192,0,2319,1268,1.35,1083,1051,01/07/01@32/01
1097,0,2086,0,3313,1126,774,0,0,2150,0,3334,851,0.94,2187,2483,11/04/03/01
1238,0,1405,0,6026,1464,921,0,0,2275,0,4826,1517,1.03,4562,3309,14/13
1042,0,1546,0,1328,1058,731,0,0,2132,0,1097,799,1.6,270,298,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
1281,0,1503,0,4068,1506,939,0,0,2462,0,2930,1286,1.17,2562,1644,01/02
1216,0,1427,0,4011,1476,927,0,0,2461,0,2448,1218,1.24,2535,1230,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
1023,0,1308,0,1958,1081,734,0,0,2188,0,1826,881,1.18,877,945,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
1053,0,1269,0,2326,1110,775,0,0,2286,0,2357,900,1.03,1216,1457,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
1268,0,2399,0,3361,1500,1122,0,0,2573,0,2894,1114,1.13,1861,1780,12/01/01@42/16
1238,0,1564,0,3823,1483,968,0,0,2371,0,3054,1224,1.11,2340,1830,16/17/01@16/17/07@16/19/03@20/01/01/01@20/03/22@20/09/13@34/01/01/01
1506,0,2496,0,40267,2186,2300,0,0,2630,0,29359,1372,0.85,38081,27987,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
1027,0,2168,0,4092,1045,714,0,0,2137,0,3376,814,0.92,3047,2562,01/01/11/04/01@01/01/11/04/02
1032,0,2212,0,6704,1066,744,0,0,2189,0,5906,877,0.91,5638,5029,10/03/02@11/02/03/04/01@14/07/11@14/13/01/01@16/01@16/03@32/01@43/01/03/09
1257,0,2274,0,8758,1636,1330,0,0,2521,0,6423,1160,0.92,7122,5263,01/06/06/11
972,0,2005,0,3007,1070,770,0,0,2212,0,2458,767,0.87,1937,1691,11/02/03/04/01@16/03/01@32/05/01/03@32/07
1003,0,1943,0,1935,1044,756,0,0,2152,0,1403,740,1.09,891,663,01/01@14/07@14/13/01/01
997,0,1190,0,2566,980,643,0,0,2086,0,2674,840,0.95,1586,1834,01/04@10/03/01/01/11@10/03/04/07@14/07/03@32/01
1299,0,1632,0,5020,1322,813,0,0,2415,0,4631,1237,0.87,3698,3394,01/05/03@14/07/02/02@16/01
961,0,1091,0,2054,991,689,0,0,2055,0,2094,795,1.03,1063,1299,01/05@14/07/02/02@42/01
972,0,1152,0,14779,1033,675,0,0,2315,0,13995,883,0.98,13746,13112,12/01/01@12/04@16/01@16/03/03
1331,0,2390,0,5960,1675,1276,0,0,2550,0,4120,1058,1,4285,3062,16/01@34/11/03/07@41/01/01
1270,0,1739,0,2860,1350,850,0,0,2563,0,2408,1098,1.03,1510,1310,11/04/03/01@11/04/03/05@16/03/03
1293,0,1845,0,5461,1344,892,0,0,2425,0,4860,1222,0.82,4117,3638,01/04@10/01/05/01@10/03/01@11/02/03/04@14/07/11@14/13/01/01@16/01@16/19/03@18/01/07@18/02/01@18/02/09@32/01
1365,0,1340,0,6272,1502,1069,0,0,2317,0,2720,1049,1.01,4770,1671,01/03/16/03@10/01@10/03/01@10/03/02@10/03/03@14/13@20/09/18/09/01
1346,0,1364,0,10265,1526,1128,0,0,2407,0,4245,1052,1.03,8739,3193,10/01/03@10/01/05/01@10/03/01/01/09@10/03/01/01/11@10/03/02@10/03/03@10/03/04/07@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/19/03@20/09/13@20/09/18/09/01@32/01/07@32/01/09@34/11/03/07@40/01@42/04/05@42/10@43/01/03/09
1140,0,1545,0,1921,1255,876,0,0,2284,0,1787,911,1.18,666,876,10/03/04/05@10/03/05/01@42/04
1374,0,1375,0,9788,1554,1129,0,0,2243,0,4304,1061,0.98,8234,3243,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
1158,0,1531,0,2942,1151,802,0,0,2066,0,2915,881,0.79,1791,2034,01/03@01/04@01/07
1253,0,1148,0,3885,1249,790,0,0,2073,0,2832,953,1.08,2636,1879,11/02/03/01@16/01@16/03/01@16/17/09
1189,0,1540,0,4667,1254,842,0,0,2250,0,4309,963,1.03,3413,3346,11/02/03/04@20/01/01/01/01/01@34/01/01/01
1177,0,1754,0,2397,1146,812,0,0,2258,0,2266,898,1.08,1251,1368,10/01/05/01@11/02/03/04@14/07/05@14/10@14/13/01/01@16/01@16/19/03
1102,0,1457,0,1949,1178,797,0,0,2023,0,1750,904,1.15,771,846,42/04/05
1211,0,1384,0,3795,1402,927,0,0,2360,0,3231,1374,1.1,2393,1857,14/04@16/07@20/01/10@20/01/21@20/03/01/05@20/09/01@42/10/05@43/01/03/09
1176,0,1462,0,3892,1683,1266,0,0,2404,0,2957,1166,1.2,2209,1791,14/04@20/01/03@20/09/13
1287,0,1283,0,3481,1407,878,0,0,2381,0,2827,1245,1.2,2074,1582,10/03/01/01/11@14/13/01/01@18/02/01/01
1255,0,1433,0,13383,4301,4268,1,0,2415,0,5591,1374,0.92,9082,4217,01/04@10/01/02@10/01/05/01@10/01/05/03@11/02/03@11/04/01@11/04/03/01/10@12/01@12/04@12/07@16/03/03@16/19/03@42/10
1251,0,1664,0,19914,1277,878,0,0,2236,0,23691,1049,0.92,18637,22642,12/01/01@12/04@12/07@16/01
1060,0,1529,0,2075,1069,756,0,0,2222,0,1967,846,0.95,1006,1121,10/01/09/05@11/02/03/04
1125,0,1729,0,15600,1178,823,0,0,2350,0,19339,936,0.86,14422,18403,12/01/01@12/04@16/01
1091,0,1739,0,4351,1146,806,0,0,2218,0,4569,887,0.87,3205,3682,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
1309,0,1583,0,3486,1453,982,0,0,2651,0,3342,1292,0.96,2033,2050,01/06/02/01@14/07/01@42/01
1016,0,1299,0,1530,1027,730,0,0,2079,0,1589,855,1.54,503,734,12/04/03
996,0,1363,0,1929,1098,737,0,0,2181,0,2199,845,1.06,831,1354,20/09/07
1029,0,1385,0,1857,1050,724,0,0,2150,0,2587,820,1.1,807,1767,14/04@16/01@20/09/03
1037,0,1467,0,2358,1053,712,0,0,2126,0,2042,809,1.01,1305,1233,01/06@10/03/01@14/07/01@30/01/05/05/01@34/01/01/01@43/01/03/05
1273,0,1578,0,3508,1580,1152,0,0,2444,0,3220,1076,0.97,1928,2144,01/05/02/07@01/05/03
1027,0,1474,0,3293,1051,708,0,0,2104,0,2586,849,0.86,2242,1737,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
1001,0,1224,0,2312,1053,747,0,0,2082,0,2297,810,0.99,1259,1487,12/04/01@40/01
1232,0,1636,0,4199,1590,1134,0,0,2446,0,3004,1069,0.94,2609,1935,01/03/16/01@10/03/01/01@11/04@14/04@16/03/03@20/01/10@32/01@34/11/03/07@40/20@42/01
1151,0,1647,0,2018,1450,1030,0,0,2433,0,1816,992,1.83,568,824,01/01/06/05/01/01@01/02@16/21/17
1232,0,1805,0,4234,1470,1034,0,0,2484,0,3281,964,0.96,2764,2317,20/01/17@20/01/25
979,0,1286,0,4181,1002,700,0,0,2072,0,2866,796,0.92,3179,2070,02/11@02/13/03@20/01/15
1182,0,1505,0,2494,1356,868,0,0,2388,0,2357,1183,1.12,1138,1174,01/04@10/03/01/03@10/03/03@14/07/03@16/01@18/01/01@18/02/01@32/01@40/01@42/04/03@42/29@43/01/03/05
998,0,1186,0,4150,971,670,0,0,2086,0,4479,796,1.1,3179,3683,12/07
969,0,1239,0,3022,984,695,0,0,2088,0,2479,849,0.84,2038,1630,14/07/11@14/13/01
1270,0,1212,0,5289,1380,990,0,0,2248,0,2553,936,0.92,3909,1617,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
1286,0,1272,0,3719,1438,1103,0,0,2280,0,1874,986,1.21,2281,888,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
916,0,1129,0,2602,1016,708,0,0,2033,0,5502,812,0.99,1586,4690,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
1162,0,1571,0,3442,1283,831,0,0,2136,0,3221,995,0.94,2159,2226,11/02/03/04
1119,0,1541,0,5953,1302,926,0,0,2346,0,5955,958,0.88,4651,4997,01/06@14/07/02/02@20/01/03/01@20/01/17@20/09/07
1194,0,1312,0,2354,1230,880,0,0,2126,0,2199,906,0.97,1124,1293,01/04@10/03/01/01/03@14/07/03@30/01/05/01@43/01/03/05
1219,0,1259,0,7330,1520,1174,0,0,2487,0,3905,1118,0.94,5810,2787,01/03/01/03@16/19/03
1287,0,1199,0,2976,1248,774,0,0,2092,0,2226,972,1.32,1728,1254,10/03/03@11/06/02@12/07
1294,0,1350,0,4084,1612,1211,0,0,2342,0,3704,1667,1.1,2472,2037,01/05/25@11/02/03/04@30/01
1166,0,1542,0,10231,1232,872,0,0,2128,0,12472,982,0.71,8999,11490,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
1238,0,1320,0,5742,1724,1218,0,0,2313,0,3456,1092,1.07,4018,2364,01/05@02/16/01@16/17/09@16/21/07
1123,0,1288,0,2847,1077,726,0,0,2095,0,2850,926,1.04,1770,1924,02/11@02/13@02/45/15@14/10@20/01/15@32/01@42/01
