@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4132,1923,3114,1027,0,2144,4641,1088,0,1186,2414,802,0,2899,659,0,3836,1148,0,3632,1984,3948,0,2703,880,2957,0,1.06,0.9,0.91,0.8,0.94,1.11,1.1,1.61,1.25,2209,2932,1448,1648,1823,2087,3553,1612,2240,2688,2649,2279,12/01/01@42/16
2053,1860,1186,1011,0,2046,1231,1021,0,1092,833,727,0,717,610,0,1488,1083,0,2104,1894,1430,0,896,798,677,0,1.1,1.18,1.12,1.01,0.91,0.85,0.89,0.67,0.99,193,243,125,210,98,175,210,106,107,405,140,97,11/04/03/01@16/03/03
6617,2321,5954,1127,0,2330,7095,1329,0,1457,7296,1036,0,4708,727,0,6847,1020,0,6225,2206,3940,0,4735,960,3151,0,0.89,0.84,1.14,1.53,1.12,1.19,0.88,0.65,0.65,4296,4792,5255,4019,3775,4827,5766,6260,3981,5827,2620,2473,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3774,1910,2788,989,0,2123,3376,1117,0,1196,1967,776,0,2182,638,0,2634,1253,0,3846,2058,2269,0,2143,813,1109,0,1.04,1.02,1.22,2.73,0.96,0.98,0.82,0.51,0.37,1864,2599,1215,1788,1330,1799,2259,1191,1544,1381,916,487,01/03/04@01/03/10@10/03/01@11/06/02
3029,1901,1985,923,0,2267,2296,1231,0,1369,2126,1041,0,1420,766,0,1875,1115,0,2974,2280,2441,0,1789,873,1376,0,1.06,0.97,1.34,1.23,0.94,1.03,0.75,1.16,0.81,1128,1130,1056,694,916,1062,1065,1085,654,760,811,745,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
3380,2198,2056,1029,0,2361,2503,1263,0,1298,1875,876,0,1502,670,0,2138,1081,0,3400,2099,2778,0,1775,904,1328,0,1.15,1.18,1.19,1.29,0.87,0.85,0.84,1.14,0.78,1182,1436,1178,1301,871,1027,1240,999,832,1057,1480,674,10/03/01/01/03@11/02/03/04/01
4634,1803,3539,908,0,2084,4294,1136,0,1200,2379,799,0,2315,688,0,3012,1236,0,5064,2092,3486,0,3170,880,2594,0,1.08,0.94,1.41,1.18,0.93,1.06,0.71,0.74,0.85,2831,3409,1481,2972,2290,2631,3158,1580,1627,1776,2200,1948,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
4368,1850,3766,970,0,2287,3520,1319,0,1265,2998,937,0,2735,713,0,3330,1111,0,3862,2155,3048,0,2428,825,1645,0,0.9,0.86,0.91,1.6,1.11,1.16,1.1,0.92,0.63,2518,2352,1775,1707,1603,2796,2201,2061,2022,2219,1562,1001,43/01/03/05
3079,1814,1972,935,0,2229,2466,1355,0,1304,1667,928,0,1498,765,0,2540,1358,0,3257,2202,2460,0,1518,830,1287,0,1.22,1.03,1.29,1.03,0.82,0.97,0.78,0.78,0.97,1265,1106,761,1055,688,1037,1111,739,733,1182,826,668,14/01@16/01@32/01
3547,1770,2835,917,0,2000,3926,1100,0,1125,2480,750,0,2116,626,0,3807,1112,0,4011,2055,4307,0,2157,775,2312,0,0.93,0.68,0.93,0.82,1.08,1.47,1.08,1.54,1.22,1777,2355,1171,1956,1382,1918,2826,1730,1490,2695,2990,1686,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
3379,2116,2054,1024,0,2389,2337,1302,0,1380,1530,933,0,1385,706,0,2027,1137,0,3206,2252,2519,0,5015,876,6309,0,1.23,1.23,1.19,0.73,0.81,0.81,0.84,1.08,1.37,1263,1304,737,954,4139,1030,1035,597,679,890,1024,5671,01/02/02/09/01
8957,2189,7444,1120,0,2537,8541,1462,0,1472,4361,997,0,4294,754,0,5568,1200,0,9198,2314,5132,0,5379,978,3630,0,1.07,1.15,1.31,1.51,0.93,0.87,0.76,0.53,0.66,6768,7484,3857,6884,4401,6324,7079,3364,3540,4368,3689,2922,10/01/02@10/01/05/03/03@32/01/09@42/10/03
4508,1780,3709,943,0,2143,3181,1151,0,1263,2903,921,0,2202,831,0,4185,1631,0,4581,2150,2760,0,2356,815,1557,0,0.99,0.89,1.37,1.66,1.01,1.12,0.73,0.47,0.6,2728,1979,1761,2431,1541,2766,2030,1982,1371,2554,1150,926,11/02/01@11/02/02@16/03/01@42/01
2908,1774,1916,931,0,2111,1898,1161,0,1179,1410,858,0,1487,743,0,2562,1274,0,3121,2030,6580,0,1286,770,2273,0,1.15,1.07,0.95,0.32,0.87,0.93,1.05,4.55,3.13,1134,870,593,1091,516,985,737,552,744,1288,4982,1633,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
4856,2269,3714,1191,0,2851,3517,1812,0,2042,4018,1536,0,3125,970,0,2257,1003,0,4511,2603,4385,0,2812,1216,2434,0,1.03,1.03,0.97,1.02,0.97,0.97,1.03,1.32,0.98,2587,2070,2547,1908,1596,2523,1705,2482,2155,1254,2522,1566,01/06
7453,1803,6321,911,0,2066,5182,1136,0,1181,4209,862,0,3466,763,0,6946,1811,0,9047,2078,5763,0,3393,801,2221,0,1.04,0.84,1.33,1.61,0.96,1.19,0.75,0.6,0.62,5650,3572,2827,6969,2592,5410,4046,3347,2703,5135,4203,1611,01/04@20/01/01/07/07@20/03@34/01/03/03
7340,2144,5921,1069,0,2708,7403,1612,0,1505,3759,1048,0,3717,763,0,4420,1281,0,7962,2238,4867,0,4472,1008,3191,0,1.07,1.15,1.36,1.4,0.93,0.87,0.74,0.59,0.71,5196,6083,3130,5724,3464,4852,5791,2711,2954,3139,3397,2478,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
3222,1676,2421,815,0,1904,2615,1014,0,1096,1931,736,0,1306,594,0,4830,1271,0,4789,2123,4179,0,1923,756,2343,0,0.96,0.86,1.28,0.68,1.04,1.16,0.78,1.03,1.47,1546,1532,1029,2666,1167,1606,1601,1195,712,3559,2743,1724,10/01/09/05@11/02/03/04
4504,1765,3348,908,0,1978,3078,1042,0,1170,2120,841,0,1982,775,0,3824,1309,0,5039,2031,3193,0,1971,761,1331,0,1.12,1.02,1.38,1.6,0.89,0.98,0.72,0.55,0.63,2739,2129,1299,3008,1210,2440,2036,1279,1207,2515,1657,754,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
4603,1627,3706,814,0,1791,5209,881,0,1022,2332,671,0,3236,611,0,9422,1284,0,10092,2028,9557,0,2577,759,2509,0,1.03,0.93,1.08,0.98,0.97,1.08,0.93,1.01,1.02,2976,4300,1553,8064,1818,2892,4328,1661,2625,8138,8144,1862,01/06/06@01/07/01@01/20@16/13@20/03
10287,2056,9978,1044,0,2512,14543,1462,0,1372,8779,953,0,6234,739,0,6048,1217,0,8339,2255,4161,0,7734,1039,2912,0,0.92,1.04,1.54,3.1,1.09,0.96,0.65,0.45,0.32,8231,13824,8131,6084,6695,8934,13081,7826,5495,4831,2766,2160,01/06/06/11
6299,2080,5853,1094,0,2609,5521,1582,0,1679,6593,1286,0,4732,935,0,3753,1100,0,4453,2400,3853,0,3971,1019,3478,0,0.89,0.79,0.86,1.1,1.12,1.27,1.16,1.04,0.91,4219,3620,4170,2053,2952,4759,3939,5307,3797,2653,2137,2690,20/01/27@20/03@32/07
6636,2676,4816,1166,0,2305,3163,1255,0,1493,2861,1083,0,4625,1114,0,3792,1019,0,5958,2238,5855,0,3464,1231,2379,0,1.08,1.01,1.05,1.42,0.93,0.99,0.95,1.18,0.7,3960,2241,1791,3720,2233,3650,1908,1778,3511,2773,4379,1576,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
7715,2422,6194,1206,0,2967,9806,2372,0,1744,6083,1319,0,6703,1256,0,5113,972,0,6540,2473,6527,0,4301,1122,3190,0,1.06,0.9,1.01,1.32,0.94,1.11,0.99,1.18,0.76,5293,6103,4284,4067,3179,4988,7434,4764,5447,4141,4812,2417,11/02/01@11/02/02@11/02/03/01@16/01@16/03/01
5508,1957,4769,1046,0,2531,4628,1444,0,1494,4556,1151,0,2903,800,0,2825,1041,0,4121,2178,2827,0,3639,920,2142,0,0.95,0.88,1.26,1.9,1.05,1.14,0.79,0.64,0.53,3551,3047,2990,1943,2719,3723,3184,3405,2103,1784,1237,1429,10/01/02@10/01/03/05@10/01/05/03/03@10/01/09/05@10/01/11@10/03/04/03@10/03/04/09@11/02/03/01/04@11/02/03/04@16/01@16/03/01@16/19/03
5041,2511,2899,1108,0,2218,2803,1178,0,1325,2312,930,0,2052,742,0,2322,956,0,3923,2006,3475,0,2389,993,1781,0,1.41,1.25,1.26,1.25,0.71,0.8,0.79,1.19,0.8,2530,2021,1722,1917,1396,1791,1625,1382,1310,1366,2281,1117,42/16
5568,1904,4388,957,0,2142,7920,1081,0,1174,4165,803,0,3032,642,0,4535,1173,0,5679,2102,2951,0,3743,860,2453,0,1.07,0.97,1.09,1.58,0.93,1.03,0.92,0.47,0.63,3664,6120,3252,3577,2883,3431,6839,3362,2390,3362,1662,1820,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
3429,2467,1893,1134,0,2449,1938,1397,0,1602,2654,1216,0,2074,1140,0,1540,1015,0,3818,2449,4135,0,1912,1152,2014,0,1.27,0.74,1.07,0.61,0.79,1.35,0.93,1.79,1.64,962,714,1059,1369,760,759,541,1438,934,525,2427,1242,99
3989,1954,3151,1001,0,2458,3330,1353,0,1370,3050,1026,0,2051,776,0,2056,1053,0,3039,2131,3097,0,2429,916,3550,0,0.95,0.96,1.23,0.54,1.05,1.04,0.81,1.75,1.85,2035,1850,1951,908,1513,2150,1977,2024,1275,1003,1598,2797,20/01/03@20/03@20/09/18/07
5271,1881,5450,946,0,2377,5359,1409,0,1503,6440,1098,0,3721,803,0,2571,987,0,3861,2217,2822,0,4205,921,3412,0,0.75,0.8,1.09,1.21,1.33,1.25,0.92,0.75,0.83,3390,3099,4259,1644,3284,4504,3950,5342,2918,1584,1240,2717,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
8940,1907,9024,1013,0,2320,7998,1403,0,1512,6628,1062,0,6148,795,0,5403,1075,0,6846,2337,3296,0,8177,863,2450,0,0.88,0.91,1.15,4.04,1.14,1.1,0.87,0.36,0.25,7033,7753,5059,4509,7314,8011,6595,5566,5353,4328,1634,1810,12/01/01@12/04@16/01@16/03/03
6094,2321,5030,1106,0,2391,5014,1284,0,2360,9416,2718,1,2408,745,0,3252,1090,0,5357,2225,3071,0,3984,1014,2040,0,0.96,0.74,1.85,2.16,1.04,1.35,0.54,0.57,0.46,3773,3589,4951,3132,2970,3924,3730,6698,1663,2162,1782,1373,20/01/01/01/01@20/09/18@32/07@34/01/01/01
5374,1909,4174,961,0,2224,5169,1170,0,1191,2690,784,0,3128,636,0,3831,1166,0,6150,2043,5302,0,3753,858,2520,0,1.08,1.14,1.1,1.58,0.93,0.88,0.91,0.96,0.63,3465,5115,2171,4107,2895,3213,3999,1906,2492,2665,3934,1837,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
4357,2408,3208,1158,0,2726,2825,1604,0,2067,4161,1472,0,2510,1062,0,1732,946,0,3895,2488,3199,0,3035,1173,2316,0,0.95,1.03,1.53,1.28,1.05,0.97,0.65,1.03,0.78,1949,1365,2763,1407,1862,2050,1221,2689,1448,786,1447,1460,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
4746,1861,3925,932,0,2343,3961,1327,0,1426,3123,1050,0,2784,829,0,3418,1083,0,4337,2218,3552,0,2564,822,1808,0,0.96,0.97,1.09,1.45,1.04,1.03,0.92,0.91,0.69,2885,2788,2004,2119,1742,2993,2634,2073,1955,2335,1929,1205,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
3714,2174,2549,1258,0,2898,2825,1758,0,1918,4011,1417,0,2834,1222,0,2012,994,0,3861,2409,3568,0,2510,1287,2018,0,1.19,0.88,0.96,1.08,0.84,1.14,1.04,1.27,0.93,1540,1125,2270,1452,1223,1291,1067,2594,1612,1018,1828,1130,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
4694,1841,4380,927,0,2416,4408,1361,0,1339,3056,956,0,2951,745,0,2867,1079,0,3978,2183,5453,0,3085,805,3787,0,0.83,0.95,1.12,0.73,1.2,1.05,0.89,2.13,1.37,2853,2378,1998,1795,2280,3453,3047,2100,2206,1788,3803,3138,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
3067,2172,1857,999,0,2281,2331,1304,0,1298,1475,868,0,1598,676,0,1748,984,0,2768,2038,2293,0,1457,858,1195,0,1.04,0.78,0.85,1,0.96,1.28,1.18,1.41,1,895,988,472,730,599,858,1027,607,922,764,1031,599,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
4295,2167,3120,1038,0,2543,4367,1446,0,1396,9371,998,0,2928,782,0,3524,1119,0,4396,2159,3333,0,3085,912,1904,0,1.02,0.95,1.13,1.75,0.98,1.05,0.88,0.89,0.57,2128,3158,7919,2237,2173,2082,2921,8373,2146,2405,1994,1245,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
2732,1787,1834,928,0,2189,3621,1349,0,1201,1648,849,0,1278,771,0,2118,1349,0,2946,2108,2882,0,1494,783,1742,0,1.04,0.8,1.24,0.63,0.96,1.25,0.81,1.54,1.59,945,2292,641,838,711,906,2272,799,507,769,1280,1135,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
6441,2447,5597,1300,0,2864,4238,1683,0,2088,6759,1600,0,4629,1211,0,2760,996,0,5011,2593,5012,0,4263,1222,3867,0,0.93,1.23,1.24,1.01,1.08,0.81,0.81,1.3,0.99,3994,2806,6363,2418,3041,4297,2555,5159,3418,1764,3145,3007,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
4676,1817,3372,893,0,2121,2721,1146,0,1312,1787,925,0,1763,866,0,2829,1549,0,4786,2126,2908,0,2309,815,1648,0,1.15,1.37,1.9,1.45,0.87,0.73,0.53,0.5,0.69,2859,1974,1183,2660,1494,2479,1575,862,897,1280,1322,1029,32/01
5477,2171,4452,1028,0,2458,6017,1326,0,1369,4095,948,0,3356,721,0,4252,1155,0,4933,2193,4082,0,3747,951,3304,0,0.97,1.21,1.3,1.06,1.03,0.83,0.77,0.96,0.94,3306,4590,3799,2740,2796,3424,4691,3147,2635,3097,2640,2634,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
3986,2082,2790,1061,0,2408,3617,1276,0,1316,1949,897,0,2040,706,0,2636,1071,0,4792,2114,3189,0,2138,898,1514,0,1.1,1.17,1.29,1.44,0.91,0.85,0.78,0.69,0.69,1904,2660,1226,2678,1240,1729,2341,1052,1334,1565,1862,864,14/04@20/09/07/03@20/09/16
2966,1704,1874,821,0,1995,2464,990,0,1187,1607,827,0,1174,625,0,3064,1169,0,3641,2021,3331,0,1615,810,1620,0,1.2,0.9,1.31,0.77,0.83,1.11,0.76,1.27,1.3,1262,1389,705,1620,805,1053,1474,780,549,1895,2062,1043,11/04@12/07
4096,1791,3212,895,0,2036,2749,1082,0,1241,2145,889,0,2096,738,0,3500,1550,0,4510,2100,3048,0,2232,803,1733,0,0.99,0.82,1.27,1.28,1.01,1.22,0.79,0.6,0.78,2305,1449,1024,2410,1429,2317,1667,1256,1358,1950,1455,1117,01/06@10/01/09/05@11/02/03/04@16/03/01
2724,1754,1824,882,0,1901,2023,1055,0,1098,1372,777,0,1467,706,0,3006,1185,0,3311,1925,2278,0,1132,711,971,0,1.03,1.13,1.24,0.93,0.97,0.88,0.81,0.56,1.08,970,990,670,1386,421,942,968,595,761,1821,772,452,01/03/16@10/01/03@10/01/05/01
2954,1627,1950,871,0,1882,2582,975,0,1111,1617,727,0,1294,588,0,4241,1243,0,3956,2003,5403,0,1590,769,2688,0,1.23,0.87,1.06,0.4,0.81,1.15,0.94,2.08,2.5,1327,1338,777,1953,821,1079,1607,890,706,2998,4060,2060,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
2457,1610,1462,836,0,1872,2152,928,0,1127,1451,744,0,1093,571,0,3318,1281,0,3677,2024,4411,0,1376,757,1682,0,1.35,0.74,1.16,0.57,0.74,1.35,0.86,1.82,1.75,847,1150,521,1653,619,626,1224,707,522,2037,3023,1083,14/10@20/01/10@20/09/04@42/16
3899,2164,2979,1043,0,2409,4496,1324,0,1270,2708,809,0,2300,714,0,3071,1052,0,3787,2210,3025,0,3559,948,4218,0,0.9,0.9,1.05,0.74,1.11,1.11,0.95,1.03,1.35,1735,2838,1705,1577,2611,1936,3172,1899,1586,2019,1627,3541,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
4032,2639,2228,1241,0,2230,1670,1180,0,1241,1590,842,0,2024,883,0,2737,948,0,3846,2269,3869,0,1611,991,1203,0,1.41,0.98,1.24,1.2,0.71,1.02,0.81,1.49,0.83,1393,674,732,1577,620,987,490,748,1141,1789,2362,515,12/04/01@16/03/03@16/19/05@42/01
8714,2159,9732,1143,0,2990,9155,1893,0,1702,13356,1310,0,10141,961,0,6548,1041,0,4854,2398,8660,0,7198,1036,7083,0,0.76,0.6,0.69,0.98,1.32,1.67,1.45,2.78,1.02,6555,5590,7191,2456,6162,8589,7262,12046,9180,5507,6872,6293,01/05/03@42/01
