@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
2426,1389,1895,1591,2963,1549,2148,0.673,0.96,1.078,2.291,1.395,1.125,0.98,0.994,1.714,1.998,1.83,1.35,1.65,11/04/03/01@14/10
3711,2428,2930,1695,4153,1858,6211,0.917,0.904,1.332,1.696,0.535,0.143,0.12,0.248,1.564,2.308,0.6,0.32,1.61,01/06@16/17/09@16/21/01
9208,7027,5485,1682,5219,1104,3669,0.896,0.966,1.062,0.964,1.923,2.743,3.353,2.817,0.909,0.74,2.02,1.89,1.04,01/05/02
1197,695,1324,1336,1447,974,644,0.014,0.585,0.012,0.481,0.83,0.619,0.241,0.364,0.109,0.073,1.4,1.52,1,01/05/25@02/01@11/02/03/01@11/02/03/04
2459,1871,2050,1357,1875,1086,2980,0.909,0.93,0.954,1.149,0.882,0.496,0.577,0.731,0.758,0.512,0.95,0.69,0.79,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
2248,1751,2479,1480,2215,894,3190,0.96,0.939,0.967,0.813,1.171,1.62,1.68,1.923,1.322,1.315,1.26,1.61,1.34,01/03/16/01@11/04/03/01
3713,2469,5188,1659,10390,970,5720,0.921,0.932,1.159,1.019,2.703,3.425,3.366,2.985,5.284,6.008,2.72,2.37,5.42,01/01/03/02/01@01/01/03/02/02@01/03/01
2914,1702,2048,1451,2544,1200,2032,0.944,0.953,1.385,2.274,1.615,2.317,1.609,1.14,2.46,0.67,1.76,2.62,2.52,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
4129,3087,3938,2816,7775,992,3693,0.889,0.857,1.02,0.492,0.791,1.465,2.16,1.25,1.019,1.026,0.87,1.51,1.09,14/07/05@14/13/01
4636,3150,4132,1810,6181,961,2669,0.915,0.93,1.143,0.927,1.259,0.86,1.14,1.777,1.049,0.628,1.32,1.23,1.1,20/01/03@20/01/07@20/03@20/09/04
2895,1935,3099,1623,1991,944,5848,0.929,0.951,1.224,1.375,1.261,1.929,1.769,1.774,1.581,1.444,1.36,1.6,1.66,12/01/01@12/04/02@42/16
2757,2017,2428,1385,2213,1065,2822,0.948,0.936,1.086,1.248,1.248,1.336,1.473,1.121,1.018,0.798,1.3,1.34,1.05,16/01@20/09/07
3546,2964,3469,1378,3111,964,2314,0.95,0.932,0.953,1.714,1.12,1.307,1.269,1.144,1.302,1.556,1.19,1.49,1.33,01/03/16/01@11/02/03@16/19
5491,4271,4172,1960,6506,1054,2467,0.898,0.893,0.989,0.77,1.467,1.775,1.793,1.42,0.692,1.775,1.53,1.66,1.24,11/02/03/04@30/01/09/03@32/01@34/01/01
6608,5752,5545,1443,6635,1053,6941,0.936,0.943,1.023,0.328,0.882,2.129,2.292,3.047,1.526,2.787,0.91,2.13,1.65,20/09/16
7073,6366,5564,1626,3521,1189,5879,0.939,0.953,0.947,0.584,0.703,1.75,3.708,6.166,0.596,1.119,0.73,1.34,0.61,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
2677,1812,2235,1499,2178,1005,3716,0.919,0.922,1.17,0.669,0.562,0.733,0.848,0.828,0.872,0.852,0.61,0.71,0.89,01/06
4968,3496,3740,1918,5028,955,2309,0.9,0.949,1.146,0.854,1.664,3.145,2.06,1.24,1.349,1.481,1.69,2.56,1.56,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
3492,2157,2265,1537,3095,1282,3573,0.875,0.884,1.201,1.029,0.712,0.919,1.358,1.12,0.851,0.688,0.83,0.97,0.88,01/05@14/07/02@42/01
2617,2334,2747,1430,2455,1045,2068,0.903,0.975,0.789,0.851,0.909,1.098,1.755,1.843,1.023,0.74,1.03,0.97,1.03,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
2893,2076,2653,1560,1821,1146,4841,0.875,0.953,0.96,1.083,0.866,1.028,0.823,0.841,0.829,0.654,0.99,0.92,0.88,14/04@20/09/13
4024,3573,3710,1518,2178,1105,7468,0.912,0.962,0.938,10.618,4.452,3.897,0.774,1.494,8.82,3.619,4.51,2.22,8.95,10/01/03@11/04/01@11/06@12/01@14/10
3449,2399,2491,1613,3305,1329,2691,0.941,0.956,1.136,1.315,0.666,1.346,1.336,0.96,1.922,2.721,0.74,1.23,1.93,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3284,2232,2441,1662,3173,1241,2018,0.927,0.93,1.221,0.916,0.803,0.838,0.747,0.718,0.831,1.17,0.87,0.97,0.85,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
6256,5535,4256,2036,6381,936,3185,0.887,0.954,0.862,3.655,3.58,4.865,2.765,1.499,9.102,7.543,3.65,4.27,10.71,12/01/01@12/04@16/01@16/03/03
2972,1730,2150,1579,3084,1249,1875,0.907,0.878,1.372,1.024,0.512,0.966,1.614,0.702,0.267,0.452,0.57,1.06,0.31,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
5544,4171,3299,1909,4544,1057,3177,0.878,0.955,1.102,1.219,1.946,2.618,3.463,2.971,2.292,1.5,2.02,2.6,2.42,12/10
6596,5006,4765,1535,6599,1249,6391,0.934,0.964,1.175,1.26,1.565,1.197,1.242,1.441,0.929,0.803,1.63,1.47,1.14,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
1384,739,1309,1326,1559,1016,846,0.642,0.697,0.793,1.377,0.656,0.716,0.134,0.876,0.582,0.531,1.4,1.34,0.74,14/01@16/01@32/01/07
2771,2031,2664,1586,2471,998,1961,0.929,0.941,1.117,1.128,1.045,1.105,1.119,1.198,1.072,1.364,1.1,1.6,1.16,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
3335,2614,2603,1515,1900,1128,3757,0.922,0.936,1,0.657,1.026,0.369,0.348,0.291,1.056,1.225,1.08,0.91,1.1,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
2485,1640,2522,2013,2688,1238,2116,0.81,0.86,1.042,1.677,1.131,0.915,0.67,0.862,2.606,2.22,1.31,0.85,2.85,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
30720,31349,10993,3807,27122,1512,6684,0.903,0.951,0.907,0.198,0.377,1.643,3.54,2.304,0.504,6.288,0.37,1.87,0.55,01/02/02/09@01/03/01@01/05@02/01@02/45
12899,10739,8650,2366,10236,1212,7197,0.893,0.925,0.975,5.034,3.542,3.265,2.259,1.454,4.825,2.902,3.85,4.12,5.56,12/01@14/07@40/01@43/01/03/05
1796,1139,1618,1401,1610,1200,641,0.85,0.839,0.987,0.61,0.397,0.193,0.166,0.184,0.228,0.279,0.48,0.38,0.31,10/03/01@10/03/05/01@42/04/05
1660,1030,1626,1370,1882,1126,1110,0.83,0.853,1.02,1.037,1.021,0.056,0.068,0.042,0.592,0.196,1.13,0.15,0.71,01/04@01/06/02/01@30/01/09/11@43/01/03/09
2516,1733,2997,1468,2718,961,5556,0.854,0.862,0.947,0.809,1.372,1.624,0.199,1.116,1.481,1.776,1.47,1.62,1.56,14/04@20/01/10@20/03@20/09/04
4246,2800,4645,2645,8061,949,4136,0.759,0.901,1.207,1.079,1.372,1.303,1.56,1.118,1.426,1.047,1.5,1.29,1.47,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
2180,1219,2326,1527,4447,870,3176,0.783,0.959,0.997,2.297,2.191,2.925,3.312,3.794,4.14,2.174,2.32,2.08,4.61,01/03/01/01
2662,2073,2834,1502,2438,1069,3819,0.926,0.874,0.931,1.58,0.864,0.705,0.913,0.752,1.076,0.93,0.91,0.77,1.17,99
1745,1093,1795,1490,1663,1052,2566,0.853,0.826,0.982,1.197,1.125,0.358,0.409,0.554,1.035,0.765,1.23,0.7,1.11,10/03/01@14/01@16/01@42/04
5328,5242,4126,1450,3288,1205,3483,0.958,0.879,0.876,1.02,0.988,0.188,0.239,0.258,1.189,1.827,1.05,0.49,1.26,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
2746,1752,2671,1938,4726,960,1884,0.814,0.935,0.866,1.186,1.317,2.481,2.241,1.776,1.344,1.262,1.38,1.45,1.43,12/01@12/04/02
2347,1645,2167,1451,1616,957,2841,0.872,0.865,1.032,0.337,0.495,0.639,0.517,0.895,0.333,0.323,0.54,0.65,0.36,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
2921,1762,2362,1761,3859,1036,1641,0.834,0.935,1.181,1.514,1.778,1.403,1.801,1.503,1.56,1.297,1.86,1.44,1.7,12/01/01@12/04@16/01@42/16
3408,2191,2529,1535,2951,1240,1663,0.945,0.937,1.277,1.051,0.668,0.156,0.176,0.24,0.797,1.011,0.73,0.32,0.88,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
9352,11194,10056,2069,9999,1055,10453,0.906,0.829,0.647,4.643,1.093,1.944,1.48,1.571,3.524,5.227,2.04,3.33,3.63,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
5686,4576,2997,1546,4264,1302,1668,0.939,0.915,1.035,0.222,0.102,0.048,0.085,0.067,0.075,0.04,0.11,0.03,0.08,10/03/02@43/01/03/09
1919,1283,1878,1548,1588,1117,3106,0.808,0.875,0.804,0.919,0.693,0.449,0.312,0.417,0.775,0.49,0.81,0.53,0.79,01/05/25
4085,3236,2872,1461,2854,1034,4310,0.895,0.861,0.996,0.308,0.466,0.326,0.375,0.306,0.834,0.778,0.48,0.66,0.87,01/06/05@02/25@42/19@43/01/03/09
1976,1247,1865,1401,2017,1174,904,0.86,0.797,1.084,0.864,1.357,0.037,0.055,0.043,0.738,0.136,1.37,0.1,1.01,10/03/02@11/02/03/04@43/01/03/09
17993,15605,19101,3298,24286,1122,15694,0.923,0.961,1.035,2.425,4.072,3.21,3.077,2.412,5.953,5.366,4.24,2.75,6.57,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4347,2985,3023,1540,4214,1445,2236,0.953,0.961,1.254,0.988,1.053,1.257,1.212,0.929,0.701,0.727,1.12,1.29,0.76,16/01@20/09/03
5838,4290,4114,2333,5887,1296,2279,0.915,0.943,1.085,1.712,2.405,0.493,0.476,0.581,2.378,1.335,2.61,1.63,2.74,01/04@12/01
3294,2041,2303,1540,3223,1449,2115,0.956,0.94,1.366,0.805,0.664,0.375,0.349,0.314,0.654,0.909,0.71,0.8,0.72,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
3104,2095,2215,1724,2913,1236,1283,0.787,0.931,0.972,0.816,0.93,0.176,0.175,0.15,0.72,0.643,0.97,0.85,0.83,01/05@01/06@14/07/02/02@42/01
8133,6375,6508,1637,7656,1372,8310,0.973,0.956,1.159,1.384,1.097,3.748,3.514,2.795,2.616,7.195,1.16,2.43,2.72,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
2796,2058,2262,1490,1637,1127,2401,0.889,0.891,0.974,0.531,0.889,0.212,0.189,0.304,0.401,0.282,0.89,0.55,0.44,99
3020,2061,2528,1570,1779,1144,3237,0.897,0.882,1.056,1.967,1.36,0.801,0.548,0.829,1.336,0.709,1.44,0.82,1.43,14/01@20/09/18/09/01
2304,1687,2055,1611,1854,1150,3131,0.908,0.892,0.994,1.602,1.805,1.069,0.805,1.139,1.483,1.338,2,1.39,1.6,99
2617,1949,2023,1885,1658,982,3320,0.842,0.957,0.856,0.869,0.593,0.872,0.38,1.675,1.215,2.556,0.62,1.13,1.28,01/06/02/01@01/06/10@20/01/13@32/05/01/03
3311,2319,2288,1535,3355,1395,1038,0.939,0.948,1.113,0.889,0.767,0.53,0.419,0.449,0.67,0.933,0.82,0.77,0.76,14/07/11@14/13/01@34/11/03/07
8967,7390,4717,2040,8117,1266,2665,0.847,0.955,0.891,0.605,1.408,0.807,0.815,0.64,0.817,0.411,1.42,0.84,0.92,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
2930,1738,2050,1510,3191,1349,2203,0.916,0.956,1.202,1.061,1.037,0.844,0.805,0.757,0.952,0.949,1.2,1.04,0.98,10/03/02@14/04@14/07/11/01@20/09/13@42/19@43/01/03/09
3295,2435,2429,1582,2458,1078,2519,0.948,0.861,1.126,1.73,0.883,1.146,1.475,1.209,0.934,0.913,0.95,0.77,1,10/03/01@14/04@20/09/13
3298,2473,2966,1666,2854,1069,2073,0.927,0.9,1.055,2.398,1.444,2.019,1.827,1.611,2.23,1.636,1.57,1.51,2.23,12/01/01@42/16
4306,3829,2974,1734,1973,1044,3495,0.922,0.896,0.933,3.062,2.423,1.937,1.141,0.864,3.205,3.014,2.44,1.72,3.49,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
5317,3954,3277,1802,4767,1196,3610,0.915,0.948,1.037,1.128,1.083,1.13,1.063,0.974,0.884,1.279,1.06,1.21,0.92,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
3127,1789,1918,1649,2611,1148,977,0.82,0.933,1.254,0.835,0.96,1.015,1.222,1.04,0.663,0.604,0.99,1.21,0.89,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
3236,1972,2450,1473,4514,1744,2613,0.944,0.823,1.372,0.973,0.492,0.187,0.42,0.399,0.599,0.477,0.58,0.34,0.63,01/06/02/01@01/06/10@20/01/13@32/05/01/03
4178,2978,3808,1524,3482,1102,5825,0.888,0.912,1.061,1.052,0.992,0.968,0.985,1.038,0.921,0.843,1.05,0.98,0.96,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
2909,1758,2221,1665,3682,1801,3840,0.869,0.907,1.493,2.592,1.611,1.135,1.51,1.121,3.605,5.445,1.79,1.41,3.63,11/04/01@11/04/02
3285,2113,1906,1682,2467,1059,1142,0.856,0.907,1.128,0.685,0.532,0.355,0.478,0.605,0.433,0.568,0.59,0.57,0.52,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
4891,3393,3874,1616,6218,2012,6356,0.944,0.962,1.264,1.516,1.05,0.796,0.754,0.145,1.749,1.418,1.11,1.05,1.86,12/01/01@42/16
4472,2795,3555,1885,5578,2122,3060,0.925,0.909,1.494,1.975,1.559,1.944,2.931,1.664,1.668,1.482,1.73,2.23,1.75,11/04/03/01@16/03/03
10919,8496,5037,1703,6948,1158,4516,0.901,0.948,1.06,1.285,1.546,2.611,2.785,2.127,1.163,1.426,1.56,2.21,1.32,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3599,2337,2818,1951,5012,1915,5424,0.91,0.929,1.3,0.94,1.022,1.259,1.693,0.999,0.469,1.611,1.09,0.88,1.36,01/03/04@01/03/10@10/03/01@11/06/02
2816,2224,2284,1394,2154,1098,1561,0.918,0.925,0.931,0.962,0.931,1.215,1.079,1.431,0.495,0.852,0.99,1.18,0.53,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
1892,1092,1938,1523,3122,881,1150,0.695,0.83,0.923,0.618,0.62,0.638,1.104,0.899,0.52,0.62,0.71,1.11,0.58,10/03/01/01/03@11/02/03/04/01
4410,2862,3154,1480,3884,956,2127,0.938,0.936,1.357,1.031,1.052,1.51,1.142,1.228,0.985,1.677,1.18,1.43,1.04,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
2172,1562,1914,1385,1786,1054,2247,0.853,0.925,0.93,0.673,0.794,0.531,0.766,0.946,0.562,0.387,0.88,0.73,0.57,43/01/03/05
1602,926,1522,1417,1614,920,1343,0.785,0.917,1.065,0.972,0.781,0.894,0.613,0.68,0.87,1.281,0.94,1.15,0.9,14/01@16/01@32/01
5775,3900,3866,1716,4397,1419,3124,0.939,0.938,1.3,1.208,0.868,1.004,1.123,1.059,0.787,0.985,0.92,1.16,0.83,01/04@10/01/03@10/01/05/03/03@10/01/09/05@10/03/02@11/02/03/04@14/07/04@16/01@34/11/03/07@40/20@42/10/03@43/01/03/09
3077,1929,2812,1822,5355,1126,1459,0.891,0.928,1.15,0.564,1.215,0.938,1.216,1.532,1.811,1.685,1.29,1.44,2.19,01/02/02/09/01
2984,1787,2364,1803,2651,817,2083,0.883,0.923,1.141,0.972,1.042,0.999,1.1,1.2,1.264,1.006,1.13,1.15,1.3,10/01/02@10/01/05/03/03@32/01/09@42/10/03
2410,1618,2032,1298,1921,952,2349,0.898,0.921,1.094,2.43,1.4,1.292,1.447,1.621,1.377,1.383,1.46,1.73,1.37,11/02/01@11/02/02@16/03/01@42/01
3138,2210,2596,1359,1901,942,3654,0.925,0.947,1.15,1.125,1.112,0.223,0.201,0.294,0.936,0.747,1.16,0.54,0.93,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
2295,1605,2371,1652,1707,881,2671,0.875,0.927,1.033,0.883,1.94,0.745,0.41,1.027,1.023,1.028,2.11,1.55,1.13,01/06
2162,1440,1832,1286,1782,860,3105,0.921,0.922,1.145,0.994,0.755,1.397,1.448,1.531,1.287,1.473,0.87,1,1.32,01/04@20/01/01/07/07@20/03@34/01/03/03
3175,1857,2185,1683,3106,1001,1992,0.857,0.948,1.342,1.036,1.158,1.206,1.242,1.187,1.314,1.226,1.25,1.27,1.34,01/05@01/06/05@01/06/10@14/04@16/17@16/19/03@16/21/15@20/09/01@42/10/05
3658,2662,2801,1554,3584,1391,2210,0.955,0.883,1.109,1.19,0.944,0.644,0.62,0.808,0.694,0.865,1.01,0.87,0.74,10/01/09/05@11/02/03/04
2419,1653,2127,1420,2166,1125,3543,0.919,0.946,1.101,1.355,1.076,1.2,1,1.164,2.012,1.547,1.09,1,1.96,01/01@01/04@01/07/04@16/17/09@16/19/03@43/01/03/05
5193,3271,3795,1659,5376,1548,3559,0.964,0.913,1.465,0.872,2.08,2.104,2.453,2.078,3.766,5.15,2.11,3.51,3.49,01/06/06@01/07/01@01/20@16/13@20/03
9915,7701,6227,1599,8962,1800,6683,0.944,0.93,1.202,0.752,1.254,2.747,4.381,3.013,1.352,1.428,1.32,1.39,1.46,01/06/06/11
