@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
4264,2640,4787,3418,3305,1.2,1.05,1.6,0.99,0.81,0.63,2048,2980,1605,1844,1280,01/04@01/05/25@14/07/03@30/01/05
6008,2636,4101,3320,4425,0.67,1.12,2.41,1.39,0.83,0.41,3585,4810,1588,1502,1488,12/04/01
2874,2541,3040,3361,2711,1.38,1.28,0.7,0.88,1.25,1.43,1583,1630,1377,1610,2277,01/04@14/07/03@30/01/05/01@32/01@34/01/01/01
3152,2154,4120,2666,2417,1.11,1.25,2.48,0.85,0.68,0.4,1158,1785,1105,1157,466,99
3477,2692,3843,2831,2968,1.01,1.53,1.48,1,0.86,0.68,2045,2433,1413,1296,1386,01/03/01/03@01/05/02@16/19
8181,3956,7036,5245,8625,0.78,1.09,2.52,1.19,0.71,0.4,7539,6896,2835,3508,2993,01/03/01@01/04@16/19/03
9448,8674,7600,12212,6036,0.66,0.93,0.78,1.08,1.92,1.28,5208,8370,7506,10222,6660,30/05@34/11/03/07
2663,2550,3736,4224,1987,1.03,1.04,0.92,0.84,1.96,1.09,879,1300,1428,2539,957,12/01/01@42/16
3458,2948,3659,3741,2563,0.92,1.12,0.8,1.04,1.56,1.25,1628,2455,1815,2221,2045,11/02/03/01@11/02/03/04@11/04/02
11952,6405,9936,4391,7846,0.89,1.45,4.07,1.3,0.37,0.25,6943,10943,4979,2895,1705,12/01/01@12/04@16/01
2817,3079,4117,3883,2178,0.91,0.98,0.85,1.1,1.04,1.18,1387,1846,1816,1995,1624,01/04@01/05/25@02/25@14/07/03@16/01@18/01/01@18/02/09@30/01/05@30/01/09/07@32/01/11@34/07/02@40/01/05@40/20@43/01/03/05
2845,1782,3837,3485,2990,0.89,0.93,1.03,0.93,1.05,0.97,1882,1640,719,1557,1820,16/01@34/11/03/07@40/01@43/01/03/05
10373,8870,12616,10208,7103,0.63,1.25,1.16,1.39,0.79,0.86,5946,9324,7549,8210,5120,01/05@14/07/02/01@14/07/02/02@42/01
5061,5357,5974,4894,3449,0.71,1.17,1.18,1.01,0.88,0.85,2562,4137,3711,3290,2179,01/07/01@02/13/03
2177,1733,3925,3380,2198,0.86,1.15,1.08,0.78,1.16,0.93,983,981,837,1715,907,10/03/01@20/09/14@40/01@42/04/05@43/01/03/05
2102,4243,3565,3246,1528,0.99,1.12,0.67,0.95,1.22,1.49,708,1153,2164,1677,1060,99
7059,9520,10742,7221,4562,0.87,0.98,0.62,0.92,0.65,1.61,3743,6138,7238,5521,6009,20/01/03@20/01/13@20/03@20/09/18
2663,3095,4747,3604,2148,0.78,1.44,1.18,0.96,0.68,0.85,1163,1688,1948,1752,983,99
5322,1648,6770,3595,6213,0.68,1.46,2.87,1.23,0.39,0.35,5108,4066,558,1654,1778,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
3085,4119,4866,5004,2394,0.68,0.95,0.79,1.08,1.18,1.27,1375,2132,2881,3034,1740,01/04@01/06/10
2070,3080,3556,3571,1669,0.96,1.02,0.78,0.71,1.43,1.28,640,836,2050,1791,816,34/01/01/01
11890,10138,12406,5665,6750,1.24,1.85,2.04,1.16,0.38,0.49,5753,10523,9007,3751,2820,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
6651,9893,6320,20982,3447,0.82,0.81,0.28,1.05,4.55,3.57,2598,5688,8611,19335,9317,20/01/15@32/01/01@32/07/03@32/07/07/03@32/07/07/05
2774,3382,3782,8698,2752,0.75,0.58,0.49,0.91,5,2.04,1693,1649,2212,7002,3425,01/04@01/05/25@02/01/03@20/01/03@20/09/18@43/01/03/09
2922,7019,6230,6728,1872,0.99,0.92,0.76,0.82,1.23,1.32,1079,2034,5623,5239,1428,10/03/01/03
3361,3573,3909,3069,2610,0.71,1,1.22,1.04,0.95,0.82,1576,2106,2303,1463,1290,10/03@12/01@14/01@14/04@14/07/09@16/01@30/01/09/03@30/05@32/01/03@34/01/01/01
4168,3533,5208,3303,3088,1.15,1.2,2.1,0.83,0.55,0.48,2134,2812,2384,1496,1016,10/03/02@43/01/03/09
1808,1590,2927,2283,1489,1.62,1.3,1.08,0.76,0.75,0.93,547,702,633,503,505,01/04@10/03/02@14/07/03@43/01/03/09
4735,2735,4653,3590,2782,0.78,1.09,1.3,0.94,0.86,0.77,1801,3327,1743,2291,1382,01/05@32/07
1761,1943,2967,2550,2172,0.65,1.15,0.91,0.86,1.32,1.1,1288,712,845,1129,1415,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
7511,6394,7455,4707,6368,0.86,1.12,2.14,1,0.57,0.47,5234,6248,5255,2883,2442,14/01@16/01@42/04
1949,1612,2832,2746,1979,0.6,0.88,0.79,0.94,1.43,1.27,1076,818,633,942,1359,01/05@14/07@20/01/03@20/03
4417,2684,4134,3752,3254,0.86,0.99,1.02,1.12,1.05,0.98,2397,3264,1497,1971,2351,20/01/03@20/01/25@20/09/04
5249,3227,5341,3151,3593,1.11,1.22,2.93,1.01,0.57,0.34,2385,3988,2127,1654,813,18/02/03@20/09/07/03@20/09/07/05
16648,8464,15430,5509,20228,0.95,1.52,4.17,0.91,0.27,0.24,18969,15274,7366,3493,4550,11/02/03@11/04/01@11/04/03/01@12/01
3908,2382,3560,2545,3842,1.14,1.38,2.76,1.01,0.6,0.36,2677,2663,1379,951,971,10/01/02@10/01/03/03@10/03@16/01@16/03/01@16/19/03
1974,2207,4409,4002,2340,0.73,1.11,0.95,0.62,1.2,1.05,1156,777,1173,2515,1213,01/05@10/03/01@14/07/02/02@20/09/16/02@42/01@43/01/03/09
1488,1820,2949,2801,1827,0.79,1.29,0.8,0.59,1.61,1.25,911,392,592,1277,1135,10/01/05/01@10/03/01/03@14/07/05@14/13@16/01@16/03/01@18/02/01/02/03@32/01/09@42/01
4076,3192,5151,4653,3591,0.79,0.78,1.61,0.99,1.14,0.62,2345,2874,2064,3131,1453,01/01/06/05/01@16/17/07
1894,2368,3909,8042,2064,1.12,0.97,0.41,0.84,3.7,2.44,1137,776,1122,6482,2771,02/11/05@02/13/03@14/07/04@16/17/09@16/21/01@20/01/15@20/03@32/01
4376,2811,4193,3503,2904,1,1.24,1.13,1.04,0.86,0.88,2076,3281,1619,1715,1833,32/01@42/27/03
4728,2218,3766,5626,2063,0.82,1.01,0.51,1.16,3.23,1.96,938,3335,1146,3878,1829,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
2362,2348,3206,2330,1984,0.96,1.19,1.47,0.93,0.88,0.68,1108,1261,1231,845,755,10/03/01/01/11@10/03/05/01@20/09/14
1420,1637,2940,2839,1615,0.77,1.13,0.55,0.69,1.79,1.82,779,440,594,1343,1425,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
7806,3778,7322,3381,5678,0.97,1.94,2.88,1.14,0.3,0.35,4840,6737,2541,1538,1680,12/01
4207,2132,5501,4175,6036,0.57,1.05,1.73,1.14,0.75,0.58,4919,2975,1112,2327,2837,01/05@42/01
2518,1473,3702,3446,2961,0.8,1.1,1.21,0.75,1.28,0.83,1845,1110,470,1560,1528,99
6230,3638,6762,3446,4280,0.7,1.67,2.89,1.37,0.35,0.35,3448,5176,2435,1626,1194,11/04/01@12/01@16/19/05@20/03@20/09/01
3141,2964,3744,3152,2293,0.94,1,1.07,1.08,1.03,0.93,1438,2044,1746,1692,1342,10/03/03@16/01@20/09/07/27@20/09/16/09/03@43/01/03/05
8519,5300,7122,7845,6052,0.92,1.08,0.96,1.03,1.33,1.04,4806,7227,4266,6156,5015,32/01@42/01
1828,1488,3216,3894,2194,0.65,0.98,0.64,0.63,2.56,1.56,1212,544,474,2003,1886,01/03/01@01/04@16/01@16/19/05@18/01/07@18/02/01/01@30/01/05/05/03@30/05/02/24@34/11/03/07@34/11/12@40/01@43/01/03/05@43/01/03/07@43/01/03/09
3144,3768,4663,4133,1954,0.72,0.96,1.13,1.25,0.89,0.88,973,2159,2480,2156,864,01/04@01/05/25@11/02/03/04@14/07/03@30/01/05@34/07@40/20@43/01/03/05
1751,1301,3292,3261,2367,0.8,1.53,0.93,0.64,1.52,1.08,1389,544,334,1318,1491,11/02/03/01/01@11/02/03/04/03@16/03/01@32/01/09
3884,4144,5275,5935,2576,1.03,1.29,1.14,1.1,1.33,0.88,1660,2837,2824,4062,1455,11/04/03/01
22297,15830,19903,10676,11699,0.62,1.52,2.95,1.45,0.5,0.34,10733,21234,14620,8642,3644,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
4816,1855,4494,2719,5085,0.62,1.13,2.74,1.39,0.42,0.36,4153,3615,858,886,1516,01/01/06/04@01/01/06/05@01/01/09/02@01/04
5908,3723,5524,4210,4746,0.67,0.97,2.24,1.11,0.85,0.45,3652,4693,2498,2591,1633,01/01/09/07/01@01/01/13@01/03/01
2717,2458,3952,4084,1780,1.2,1.24,1.07,0.68,1.79,0.93,752,1115,1419,2809,706,14/10
7601,4558,7599,3617,4251,0.78,1.46,3.23,0.98,0.43,0.31,3254,6118,3440,2352,1008,01/03/13@20/01/17@20/09/18
1516,2092,2896,2736,1897,0.62,0.96,0.71,0.68,1.85,1.41,939,421,846,1321,1330,01/01@01/05@01/06/05@01/20/05/11@02/13@16/19/03
7990,4638,7127,5858,4596,0.91,1.43,3.17,1.11,0.89,0.32,3584,6484,3553,4601,1132,01/04@01/05@01/06@32/01/01@32/01/03
9308,6030,9895,5243,10523,0.75,1.1,4.5,1.15,0.46,0.22,9397,7844,4790,3369,2088,12/01/01@12/04@16/01
2686,1954,4356,3884,2182,1.04,1.44,1.27,0.83,1.18,0.79,1158,1357,1002,2574,913,14/13
6254,4570,7222,5146,5786,0.71,1.08,1.37,1.18,0.69,0.73,4608,4918,3499,3287,3369,01/01/06/05/01@01/01/06/05/02@14/07/09
3370,2156,3670,3814,2820,0.74,1.01,0.79,1.1,1.45,1.27,1965,2181,1077,2079,2482,14/07/11@14/13/01/01@16/01@32/01
1806,1906,3004,2910,3604,0.72,1.3,0.67,0.56,1.19,1.49,2374,550,886,1322,3545,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
2094,1891,2968,2898,1786,0.69,0.89,0.29,0.94,1.43,3.45,929,933,672,1189,3234,01/05/03/03/04@18/02/01/01@40/01@42/04@43/01/03/05@43/01/03/09
1994,1871,2807,3116,1426,0.76,0.91,0.45,0.9,2.17,2.22,614,882,746,1396,1371,14/07/05@14/13/01
7423,4362,8280,13189,6559,0.97,1.12,0.69,1.12,1.96,1.45,4963,6171,3284,11686,7236,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
2589,2272,4792,4104,3235,0.87,0.98,1.74,0.78,1.08,0.57,1893,1400,1248,2652,1085,10/03/01/01/11@10/03/01/03@10/03/04/05@16/01@20/01/21@20/09/01
2874,1926,3945,2949,2904,1.19,0.88,1.18,0.82,0.95,0.85,1466,1704,946,1444,1239,99
3133,2310,3879,3913,2518,1,0.81,1.11,0.91,1.52,0.9,1377,1767,1260,1879,1235,01/01/03/02/01@20/01/07@20/03@20/09/13
12836,4569,8206,5652,9099,1.01,1.42,2.42,1.3,0.65,0.41,8203,11782,3323,3855,3392,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
3053,2068,4710,3944,3409,0.91,0.95,1.54,0.88,1.06,0.65,2083,1764,1032,2416,1352,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
2903,1865,4771,3733,3110,0.9,1.28,1.73,0.87,0.92,0.58,1822,1617,833,2135,1054,11/04/01@11/06/01@16/03/03
5339,3137,5923,3189,3450,0.99,1.24,2.26,1.04,0.48,0.44,2076,3958,2006,1612,918,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
1878,2358,2942,2392,1814,0.42,0.63,1.05,0.81,1.23,0.95,935,788,1215,911,887,11/02/03/04
7356,4289,9946,6542,6225,1.07,1.3,1.49,0.92,0.66,0.67,5303,6258,3203,5030,3556,43/01/03/09
8878,8478,7365,10595,5463,0.81,0.89,0.81,1.12,1.92,1.23,3978,7412,7330,8706,4930,01/02@01/04@01/05/25@02/19@10/01/09/05@10/03/01/01/03@10/03/01/03@10/03/02@10/03/03@10/03/04/05@11/02/03/01/07@11/04/01@12/07@14/07/03@16/01@16/17/09@18/01/01@18/02/01@30/01/05/01/04@32/01/05@34/11/09@40/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
3005,2463,3931,5748,3206,0.59,0.52,0.43,1,2.63,2.33,2106,1778,1451,3730,4942,01/07/01@01/20/19/01@02/13/03@14/10@16/01
2265,1712,3486,3472,2257,0.99,1.29,1,0.81,1.47,1,1149,995,763,1460,1145,14/13/01/01@16/01@20/09/13@32/01
2157,1800,3861,3272,2398,0.74,1.28,1.57,0.78,1.19,0.64,1190,923,727,1693,756,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
2932,6362,3598,16801,2527,0.45,0.35,0.1,0.99,11.11,10,1696,1811,5194,15229,16705,99
2162,2217,3405,2685,2003,0.89,1.27,1.11,0.88,1,0.9,1158,1172,1006,1211,1047,99
7291,4077,7924,5090,5005,1.07,1.24,1.59,1.01,0.62,0.63,3782,5885,3044,3357,2381,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
3199,2385,4431,3803,3330,0.81,1,1.68,0.96,1.09,0.6,2062,1958,1390,2177,1224,20/01/10@20/09/07/03@20/09/07/05@20/09/07/29
2611,2975,3980,3737,1843,1.08,1.13,1.06,0.9,1.1,0.94,1012,1612,1752,1841,952,20/01/09@20/01/10@20/01/13@20/03/22
2147,3485,3523,3384,1574,1,1.09,0.9,0.91,1.11,1.11,819,1201,1756,1560,909,01/03/01@01/03/04@01/04@10/03/03@16/19/03@16/19/05@20/03/09@40/01
12969,9573,17085,14520,10496,1.02,1.22,1.15,1.04,0.87,0.87,9579,11989,8368,13017,8361,10/01/02@10/01/05/01@10/01/05/03@11/02@11/04/01@11/04/03/01@16/19/03
3466,2732,3991,3554,2603,0.86,1.49,0.55,1.06,1.11,1.82,1736,2481,1525,2050,3172,14/07@20/01/15@32/01/01@32/07
4976,4111,7307,5084,4243,1.04,1.43,1.25,0.94,0.68,0.8,3387,4006,2943,3578,2703,10/01/02@10/01/05/01@11/04@12/07@42/01
14760,13204,16128,14811,8449,0.55,0.81,0.67,1.27,0.95,1.49,7575,13761,11893,13363,11283,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
1958,1680,3486,3372,1980,0.92,1.11,0.77,0.63,1.72,1.3,624,702,663,1664,807,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
2290,2425,3383,3056,1564,0.75,1.01,0.74,0.93,1.05,1.35,762,1295,1145,1284,1033,11/02/03/04
2366,1697,3390,2932,1836,0.96,1.26,1.22,0.78,1.11,0.82,830,1132,714,995,678,99
20876,11056,16877,14481,13082,1.01,1.05,1.33,1.11,0.87,0.75,12044,19570,9988,12547,9086,01/03/04@01/03/10@11/04@11/06/02
1741,1619,3236,2876,1771,0.93,1.28,0.88,0.6,1.47,1.14,617,527,577,1394,699,10/01/05/03/01@10/03/02@16/03/01
5053,6640,7084,5422,3232,0.73,1.04,1.07,1.22,0.79,0.93,2406,4055,5220,3840,2251,01/04@14/04@20/09/13@42/25
4669,3469,4924,3811,3761,0.92,1.15,1.24,1.14,0.88,0.81,2653,3420,2430,2139,2138,99
6750,30994,4689,32007,3142,0.65,0.33,0.09,0.9,12.5,11.11,2128,5419,29761,30208,22800,01/05@01/06@10/01/05/01@32/01/01@32/01/03@32/01/05@34/07@34/11/03/13@34/11/09
2940,1964,3469,3010,2692,0.78,0.91,1.32,0.93,1.05,0.76,1737,1804,1001,1177,1311,01/03/04@01/05/09/04@01/05/09/07@01/20/01@10/03/01@14/07@42/01
1882,1573,2992,2693,2018,0.83,1.33,0.68,1.01,1.39,1.47,1155,803,558,948,1702,01/02/07/01@11/02/03/01/01@11/02/03/04/01
2041,2237,4428,6167,2401,0.88,1.2,0.21,0.57,2.08,4.76,1466,698,1241,4939,7083,01/01/09/01/01@01/01/11/01
7713,8696,6618,10265,4620,0.92,0.84,1.13,0.98,2,0.88,3534,6283,7578,8486,3131,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@43/01/03/05
7134,3016,5904,3986,7368,0.49,0.86,2.43,1.35,0.62,0.41,6423,6041,1883,2272,2644,01/05/02/01@01/05/02/04@01/05/02/07@14/04@14/07/02/02@20/01/10
2687,1910,4241,3164,1968,1.13,1.59,1.31,0.85,0.95,0.76,973,1456,927,1942,741,20/01/01/01/01@20/09/18@32/07@34/01/01/01
1543,1609,2766,2461,1723,1.05,1.3,0.53,0.61,1.56,1.89,814,463,427,1191,1525,20/01/07@20/09/18
2347,1733,3619,3210,2319,1.05,1.17,0.8,0.74,1.27,1.25,1051,1140,775,1804,1307,01/07/01@32/01
3133,1946,3337,2638,3334,0.96,1.26,2.34,1.06,0.88,0.43,2483,2036,753,1044,1062,11/04/03/01
7374,5422,5585,5261,4826,1.1,0.93,1.83,0.97,1.16,0.55,3309,6136,4332,3846,1813,14/13
1369,1652,2550,2210,1097,0.93,1.37,0.74,0.63,1.41,1.35,298,327,525,588,405,10/01/05/01@11/04/03@12/04@16/03/03@20/01/21
3514,2466,4388,2939,2930,1.42,1.26,1.06,0.85,0.69,0.94,1644,2233,1459,1330,1550,01/02
2830,2132,3819,2970,2448,0.97,0.98,2.18,0.81,1.02,0.46,1230,1614,1094,1390,563,01/04@10/03/01/01/11@10/03/04/03@10/03/04/05@16/01@16/03/01@16/19/03@42/10/03
2251,2239,3460,2474,1826,1.12,1.31,1.22,0.85,0.84,0.82,945,1228,1090,1066,772,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
2718,2390,3476,2632,2357,0.81,1.3,1.49,0.97,0.98,0.67,1457,1665,1300,1165,976,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
3105,2134,4133,4548,2894,0.77,1.13,0.6,0.88,1.59,1.67,1780,1837,1037,2486,2976,12/01/01@42/16
