@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.501,-0.504,-0.13,-0.434,-0.033,0.051,0.004,0.677,0.259,-0.256,-0.555,0.885,-0.274,01/04@01/05/02/04@01/05/02/07@01/05/25@02/01/03@16/17/07@16/19/03
0.298,0.357,-0.165,0.029,0.144,0.345,-0.086,-0.171,0.184,-0.244,-0.188,-0.045,-0.337,01/01/11@01/05@02/01@02/08@02/10@02/16/05@16/21/11
0.5,1.244,0.283,0.596,0.378,0.194,-0.01,0.534,0.71,0.634,-0.014,0.118,-0.209,01/05@01/07/01@02/01@02/08@16/01
-0.119,-0.091,0.291,0.006,0.398,0.022,-0.047,-0.633,0.361,0.264,-0.362,0.258,0.03,01/05/02/07@01/05/07@01/06/05@02/01@02/07@42/03
0.3,0.032,-0.315,-0.435,0.008,0.108,-0.19,-0.253,-4.693,-0.309,0.166,-0.025,0.089,01/02/02/09@01/03/01@01/05@02/01@02/45
-0.254,-0.117,0.442,0.172,-0.724,-0.725,-0.523,-0.338,-0.982,-1.36,-1.124,0.381,0.441,01/03/01@01/04@16/19/03
-0.685,-0.254,-0.241,-0.311,-0.199,-0.162,-0.37,0.748,-0.881,-1.495,-1.446,0.995,-0.579,02/11@20/01/01/01@20/01/15@20/03/22@34/01/01/03
-0.49,-0.4,0.14,-0.36,-0.08,0.01,0.18,0.2,-0.53,-0.64,-0.89,0.38,0.33,18/02/01@20/01/01/01@20/03/22@34/01/01/03
-0.555,0.219,-0.37,0.034,-0.264,-0.282,-0.423,0.129,1.164,0.938,0.786,-0.797,0.115,20/01/10@32/01@42/01@43/01/03/05
0.267,0.675,0.199,-0.014,-0.052,-0.61,-0.118,-0.254,?,-0.802,-0.706,-0.13,-0.017,01/07/01@01/20/19/01
0.461,0.352,-0.078,0.033,0.278,-0.197,-0.061,-0.319,-0.131,-0.251,-0.07,-0.444,-0.06,01/07/01@01/20/19/01
0.575,-0.318,0.523,0.943,0.18,-0.525,-0.294,-0.035,-0.629,-0.224,-0.582,0.169,0.27,01/01/09/07/01@01/01/13@01/03/01
0.133,?,-0.239,0.192,-0.466,-0.609,-0.232,-0.474,-0.59,-0.757,-0.519,-0.151,-0.207,01/05/25@10/01/09/05@11/02/03/04@14/04@16/01@20/01/10
0.094,0.181,0.365,0.644,0.267,0.035,-0.07,0.381,0.34,0.154,-0.141,?,-0.055,01/05/25@11/02/03/04@30/01
0.224,0.226,-0.35,0.028,0.022,0.193,0.176,0.634,-0.053,-0.066,-0.038,0.41,-0.286,16/01@34/11/03/07@40/01@43/01/03/05
0.367,0.032,-0.608,0,0.022,0.399,-0.085,-0.05,0.16,0.51,0.274,0.02,-0.082,20/01/01/01/01/01@20/09/18@34/01/01/01
-0.891,-0.815,0.112,0.316,-2.47,-1.072,-2.04,0.449,-0.029,-1.344,-1.748,0.388,0.858,20/01/01/01/01@20/09/18@34/01/01/01
0.146,0.057,0.56,0.277,0.18,-0.091,-0.376,-0.264,-0.328,-0.71,-0.61,-0.444,-0.101,01/02@34/01/01/01
0.157,0.206,0.398,?,?,?,0.11,?,0.234,0.219,-0.415,-0.629,0.136,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
-0.323,0.23,0.23,0.17,0.01,0.92,0.11,0.33,-1.16,-0.87,-0.499,-0.216,-0.46,11/02/03/04@20/01/01/01/01/01@34/01/01/01
-0.414,-0.47,0.295,-0.012,-0.187,-0.086,0.082,-0.188,-0.442,-1.019,-0.931,0.171,-0.658,01/01/11/02/01@01/01/11/03/01@01/01/11/04/01
0.43,0.43,0.295,1.14,0.655,0.331,0.165,-0.008,0.51,0.33,0.47,-0.097,0.206,10/03/01/01/11@10/03/02@10/03/04/07@11/02/03/04@34/11/03/07@41/01/01@42/10
0.012,-0.116,0.134,-0.112,-0.577,-0.383,-0.612,-0.512,-0.553,-0.636,-0.322,-0.19,0.444,20/01/27
0.181,0.433,0.231,-0.341,-0.689,-0.816,-0.581,-0.078,-1.53,-1.907,-2.214,-2.164,-2.762,01/01/11/04/01@01/01/11/04/02
-0.79,-0.71,0.089,0.09,-0.701,-0.904,-0.5,-1.244,-1.59,-1.39,-0.81,-1.897,-0.895,01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05@16/21/07
-0.3,-0.28,0.04,0.17,-0.16,-0.51,0.03,0.27,-0.12,-0.26,-0.37,0.47,0.02,01/01/11/04/01@01/01/13@11/02/03/01@11/02/03/04
-0.426,-0.027,0.259,0,-0.223,-0.348,0.278,0.331,0.609,0.416,-0.318,?,-0.065,01/01/13@10/03/01/01/11@10/03/04/07@10/03/05/03@11/02/03/04@14/04@16/01@20/01/10@20/01/21@20/09/01@42/04/03
1.186,1.138,0.01,0.624,0.697,0.584,0.353,-0.38,1.484,1.284,1.272,-0.95,-0.514,01/05@01/06/02/01@43/01/03/09
0.182,0.577,-0.189,0.068,0.865,0.631,0.288,?,?,0.143,-0.737,0.352,-0.643,01/04@01/06/02/01
0.213,-0.116,-1,0.033,-0.02,0.339,?,-0.237,0.346,-0.076,0.447,?,-0.157,01/06@01/07/01@14/07@20/01/13
0.81,0.75,0.352,0.617,-0.247,-0.731,-0.297,-0.359,-0.962,-1.474,-0.65,1.125,0.767,01/01/06/06/01/03@01/05
1.231,1.193,-0.19,0.553,0.818,0.151,?,0.035,-0.19,0.081,-0.176,0.307,0.464,01/01/06/06/01/03@01/01/06/06/02@16/21/07
0.12,0.09,0.03,-0.04,-0.204,-0.276,-0.06,0.14,-0.11,0.12,0.16,-0.32,-0.655,10/03/01@14/07/03@18/02/01/01/05@43/01/03/05
0.84,0.47,-0.356,0.15,1.609,1.788,0.85,-0.019,-0.26,0.34,-0.11,0.433,0.197,01/05/25@11/02/03/04@16/03/01
0.513,0.574,-0.01,0.239,0.62,0.28,0.401,0.523,0.741,1.003,0.073,?,-0.317,99
0.029,-0.353,0.256,-0.136,-0.372,-0.788,-0.286,-0.407,-0.095,-0.244,-0.875,-0.351,-0.252,01/03/01@01/04@01/05/02/01@01/05/02/04@01/05/02/07@01/06@01/07/01@14/07/02@42/01
0.169,-0.159,-0.188,-0.188,-0.044,0.066,-0.062,0.56,0.381,0.2,-0.186,?,-0.195,01/05@42/01
-0.126,-0.052,-0.176,-0.064,-0.015,0.152,-0.067,0.506,-0.572,-0.741,-1.15,0.2,0.287,16/01@34/11/03/07@41/01/01
0.149,-0.167,0.088,0.209,0.356,0.297,-0.203,-0.017,0.193,0.205,0.037,-0.042,0.163,01/05/13/01@01/06@14/04@14/07/01@14/07/09@14/07/11
-0.091,-0.092,0.041,0.357,0.173,0.501,0.035,0.38,-0.332,-0.253,-0.451,-0.16,0.286,30/05@34/11/03/07
-0.11,-0.205,-0.387,-0.643,?,?,-0.333,?,?,-1.195,0.096,1.409,0.152,30/05@34/11/03/07
0.163,0.074,-0.254,0.119,?,?,0.058,1.08,-0.726,0.183,-0.655,0.878,?,11/02/03/04@14/13/01@16/01@18/02/01/01/01@18/02/05@30/01/05/05@34/11/03/07
0.04,-0.32,0.24,0.25,-0.18,-0.44,0.087,0.453,-0.06,-0.02,-0.1,-0.205,-0.16,99
-0.156,-0.508,0.152,0.313,0.043,-0.015,-0.099,-0.173,-0.864,-0.886,-0.36,-0.008,-0.215,16/01@16/07@30/01/05/05/01@34/11/03/07@42/04/03@43/01/03/05
0.19,0.4,-0.971,0.06,-0.11,-0.34,0.143,-0.127,-1.123,-0.483,-0.292,0.036,-0.41,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
-0.494,-0.93,0.07,-0.138,0.072,-0.209,0.026,0.549,-0.791,-0.61,-0.498,?,-0.149,11/02/03/04@16/01@34/11/03/07@34/11/12@41/01/01@43/01/03/05
-0.56,-0.39,0.1,-0.09,0.65,0.461,0.1,0.081,0.351,-0.04,-0.05,-0.23,-0.08,11/02/03/01@11/02/03/04
-1.353,-1.745,-0.151,-0.02,-1.268,-2.224,-0.051,0.127,-0.123,-0.17,-0.186,-0.012,0.305,11/02/03/04/03@34/11/03/07@40/01/03@41/01/01@43/01/03/05
0.45,0.39,0.19,0.29,0.45,-0.06,-0.03,0.26,1.54,1.06,0.83,?,-0.19,14/01@16/01@32/01/07@41/01/01@42/10
-0.156,0.036,-0.15,-0.13,0.498,0.216,0.386,0.751,-0.789,-0.264,-0.326,?,-0.023,10/01/02@10/01/05/01
-0.3,-0.05,-0.34,-0.41,0.12,0.21,0.38,0.19,0.16,-0.07,-0.11,0.42,1.24,43/01/03/09
0.699,0.011,?,-0.058,0.743,0.529,0.189,0.692,0.996,0.776,0.017,?,-0.104,01/06/02/01@10/03/02@20/09/16/09/03@30/01/09/09@43/01/03/09
0.464,0.248,-0.239,-0.36,-1.035,-0.381,-0.162,0.415,-0.893,-0.319,-0.317,0.579,0.377,01/04@10/03/02@14/07/03@43/01/03/09
0.22,0.113,-0.17,-0.36,0.11,0.68,0.24,-0.01,-0.42,-0.18,-0.24,0.262,0.43,01/04@10/01/05@10/03/02@14/07/03
-0.1,0.02,-0.09,0.01,0.23,-0.17,-0.158,0.24,-0.07,-0.09,0.1,0.42,-0.39,10/03/02@11/02/03/04/03@32/01/04@34/11/03/11@43/01/03/09
0.777,0.834,-0.133,0.225,1.483,0.79,0.618,0.181,1.136,1.598,0.292,0.081,-0.238,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.268,-0.111,?,0.386,-0.216,-0.268,-0.324,-0.168,-0.043,0.046,-0.334,0.014,-0.25,10/03/02@11/02/03/01@11/02/03/04@18/02/09
0.063,-0.249,-0.036,0.049,-0.171,-0.439,-0.265,0.202,?,0.19,0.08,-0.003,-0.122,10/03/02@20/09/07/03@43/01/03/09
?,?,-0.535,-0.288,?,0.301,-0.13,0.162,-0.532,0.484,0.779,-0.103,0.218,10/03/02@43/01/03/09
0.1,0.221,-0.791,-0.509,-0.091,0.145,0.13,-0.384,-1.847,-0.738,-0.339,?,-0.391,10/03/02@43/01/03/09
-0.059,?,-0.87,-0.619,?,?,0.352,-0.501,-1.524,?,-0.371,0.593,0.089,99
-0.381,-0.772,0.389,0.101,-0.021,-0.1,-0.137,0.16,-0.348,-0.302,-0.186,0.097,-0.126,99
0.057,-0.305,-0.585,?,-0.106,?,0.272,-0.185,0.02,-0.42,-0.154,0.396,0.338,10/01/05/03/01@10/03/02/01@43/01/03/09
0.669,0.536,-0.841,-0.423,0.647,0.472,0.28,-0.36,-0.801,0.367,0.259,-0.426,-0.191,01/04@10/01/05/01@10/01/05/03/01@10/01/05/03/03@10/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@34/11/03/07@41/01/01@42/10/03
0.028,-0.021,-0.115,0.26,-0.209,-0.306,-0.137,-0.14,0.075,-0.076,-0.189,0.173,-0.222,01/03/16/01@10/01/05/03/01@10/03/02/01@12/07@14/10@32/10/03
0.344,-0.332,-0.497,-0.39,?,0.752,0.231,-0.088,0.922,1.639,1.067,0.011,-0.828,99
0.316,-0.218,-0.644,-0.556,-0.81,0.212,-0.225,-0.162,0.04,-0.183,?,0.018,-0.113,10/01/05/03/01@10/03/02@16/03/01
-0.055,-0.363,-0.082,?,?,-0.34,-0.368,?,?,-0.895,?,0.333,0.258,10/01/05/01@10/01/05/03/01@10/03/01@10/03/02
-0.336,-0.393,?,-0.09,0.073,0.155,0.125,-0.078,-0.263,-0.234,-0.56,-0.046,-0.08,10/01/05@10/03/02@42/10/03
0.137,-0.093,0.522,-0.737,-0.695,?,0.282,?,?,-0.814,-0.322,?,-1.358,10/01/05@10/03/02
0.22,0.19,0.131,0.22,-0.094,-0.45,-0.193,?,0.37,0.06,-0.11,-0.48,-0.3,14/04@20/09/07/03@20/09/16
0.81,0.76,0.285,0.45,0.922,0.627,0.198,-0.463,0.24,0.52,-0.11,-0.891,0.069,20/09/16
0.101,0.12,0.661,-0.25,-0.65,0.06,-0.09,-0.14,0.049,-0.348,-0.85,0.24,-0.464,14/04@20/09/07/03@20/09/16
0.492,-0.463,0.171,0.693,0.232,0.819,-0.323,0.167,-0.26,0.098,-0.668,0.536,0.069,01/01/06/04@01/01/06/05@01/01/09/02@01/04
1.088,-0.075,-0.153,0.525,0.414,-1.17,0.155,-0.439,2.202,1.452,1.287,?,-0.51,01/01/06/05/01/01@01/02@16/21/17
-0.553,-1.575,-0.191,-0.609,0.728,0.006,-0.43,0.397,0.81,1.672,0.199,0.811,-0.018,01/01/06/05/01@01/01/06/05/02@14/07/09
0.639,-0.505,0.195,0.781,1.281,0.639,-0.004,-0.528,0.821,0.85,-0.252,0.797,0.205,01/01/06/05/01/01@01/01/09/03/01@01/01/09/03/02@01/02@16/21/17
-1.231,-1.632,0.125,-1.276,-0.572,-0.426,-0.524,-0.196,0.388,1.063,-0.214,0.03,0.072,01/01/06/05/02@01/03/01@01/04@01/05/05/04@01/05/13/01@01/07/01@01/20/21@16/17/03@16/17/07@16/19/03
-1.435,-1.566,-0.004,-0.709,-0.768,-0.546,-0.839,-0.253,-1.02,-1.507,-1.394,0.317,0.187,01/01/06/05@01/05/05/04@01/05/05/07@01/05/13/01@01/07/01@16/01@16/17/09@16/21/07
0.658,-0.185,-0.189,0.386,0.671,0.851,0.543,-0.023,0.969,-0.045,?,-0.124,-0.126,01/01/06/05@01/02/03/01@01/07/01@01/20/19/01@01/20/19/05
0.71,1.08,0.35,1.02,0.5,0.47,0.18,-0.11,1.43,1.97,1.47,-0.51,-0.2,01/01@01/05@01/20/37/01@16/17/09
-0.1,-0.01,-0.01,0.03,0.62,0.34,0.41,0.68,0.6,0.36,-0.07,0.024,-0.04,10/01/05/01@10/01/05/03/01@10/01/09/03@11/02/03/01@18/02/09
0.005,0.284,-0.085,-0.069,0.415,0.249,0.102,0.031,0.593,0.793,0.032,-0.143,-0.475,42/16
-0.295,0.093,0.165,0.143,0.561,0.647,0.237,0.336,-0.092,0.508,0.175,?,0.435,01/03/16/01@11/04/03/01
0.509,0.389,0.139,0.65,0.438,0.169,-0.007,-0.144,-0.299,-0.844,0.012,-0.06,0.076,01/02@10/03/01@34/01/01/01@42/16
-0.128,0.183,0.47,0.612,0.046,-0.129,-0.483,-0.36,-0.423,-0.754,-0.598,-0.969,-0.04,10/01/03@10/01/05/01@16/03/01
-0.1,-0.155,0.15,-0.12,-0.05,-0.18,0.07,-0.12,0.424,-0.35,-1.11,0.365,-0.29,42/16
-0.021,-0.076,0.119,0.1,-0.79,0.382,0.662,0.154,0.34,0.735,0.121,-0.242,0.139,42/16
?,-0.084,-0.79,-0.848,0.867,0.897,-0.005,?,1.737,-0.072,-1.293,0.524,?,02/13/03
1.69,1.43,0.153,1.95,-0.555,-0.27,-0.27,-0.699,-0.36,0.05,-0.43,-0.665,0.039,01/06@16/14@20/01/15@32/01/01@32/07/07/03@32/07/07/05
0.579,0.398,?,0.543,0.625,0.54,0.213,-0.045,0.285,0.077,-0.263,?,-0.576,14/10@14/13@16/17/09@16/19/03@42/16
-0.65,-0.56,0.43,-0.36,-0.15,0.16,-0.33,-0.54,-0.05,-0.62,-1.2,-0.75,-0.1,14/04@16/01@20/01/10@20/09/04@32/01/07@42/16
-0.204,-0.135,0.549,0.801,0.172,-0.002,-0.431,-0.05,-0.062,-0.273,-0.713,-0.206,0.812,14/01@14/04@16/01@20/01/10@20/09/04@32/01/07
0.044,0.172,0.042,0.682,-0.06,-0.045,-0.062,-0.238,0.676,0.613,0.034,0.064,0.119,14/10@20/01/10@20/09/04@42/16
-0.178,0.249,-0.077,-0.429,-0.204,0.078,0.159,0.157,-0.242,-0.254,-0.574,?,0.027,14/04@16/01@20/01/10@20/09/04
0.215,0.251,?,0.071,0.534,0.345,-0.135,-0.574,-0.354,-0.13,0.491,-0.312,-0.198,20/01/03@20/01/07@20/03@20/09/04
0.129,-0.256,0.588,0.551,0.51,0.525,0.139,-0.691,0.17,-0.047,-0.256,-0.092,0.018,10/01/05/03@11/02/03/01/04@14/04@16/19@20/01/21@20/09/04
-0.382,-0.014,-0.187,0.165,0.329,0.234,-0.157,0.548,0.219,0.141,-0.322,0.084,-0.436,14/04@20/01/10@20/03@20/09/04
-0.026,-0.052,?,0.142,-0.042,-0.21,-0.362,-0.101,0.432,0.048,-0.315,?,-0.109,14/04@20/01/10@20/03@20/09/04
-0.794,-0.662,0.32,-0.002,-0.927,-0.655,-0.774,0.273,-0.913,-1.718,-1.252,-0.233,0.152,01/03/16
0.418,0.324,-0.15,0.296,-0.105,-0.302,0.027,-0.325,-0.927,-0.656,0.297,-0.228,0.116,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
-1.121,-1.073,0.294,-0.125,0.105,-0.429,0.105,0.104,-1.194,-0.77,-0.338,0.43,0.125,10/03/01/01/11@14/13/01/01@18/02/01/01
-0.08,-0.16,0.245,0.29,0.063,-0.032,-0.442,-0.376,-0.39,-0.057,-0.232,-0.399,-0.236,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.151,-0.138,?,0.083,0.176,0.182,-0.37,?,0.414,0.326,0.009,-0.191,0.168,10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
-0.142,-0.422,-0.01,0.277,0.162,0.148,0.205,0.067,0.179,0.315,-0.182,-0.168,-0.172,10/01/09/05@10/03/01/01/11@14/07/05@14/10@14/13/01/01@16/01@16/19/03
0.32,0.252,-0.304,0.198,0.309,0.398,0.224,0.46,-0.198,0.218,0.134,0.175,0.353,10/03/01@10/03/04/01@10/03/04/05@16/03/01
-0.324,-0.181,0.099,-0.31,-0.343,-0.393,-0.161,0.353,0.555,0.08,-0.2,?,-0.256,10/03/01/03@10/03/04/05@16/03/01
-0.773,?,0.309,-0.228,0.691,1.718,-0.014,0.13,?,-1.027,-0.434,0.154,-0.18,10/03/04/05
-0.37,0.22,0.183,0.44,-0.23,-0.36,0.39,0.32,-0.42,-0.09,-0.87,0.182,-0.12,10/03/01/01/11@10/03/05/01@16/01
0.342,0.432,-0.011,0.14,-0.127,-0.066,-0.11,-0.254,-0.71,-0.582,-0.241,-0.292,-0.299,10/03/04/05@10/03/05/01@42/04
0.701,0.625,0.405,0.868,0.355,0.237,-0.178,-0.032,0.618,0.343,0.054,-0.373,-0.258,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
