@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8222,6381,5357,7327,1052,4220,3197,0.937,0.974,1.108,6.597,4.063,2.514,3,7.297,5.219,4.21,2.17,3.05,9.53,01/01@01/03/01/03
2012,1145,1403,1948,970,1485,1199,0.662,0.922,1.024,1.159,1.066,0.949,0.525,0.769,0.505,1.31,1.08,1.31,0.98,10/01/09/05
3237,2179,3055,2687,1043,3100,3531,0.85,0.923,1.153,8.147,3.587,2.15,1.362,4.44,4.153,3.53,1.9,2.18,4.79,11/04/01@16/03/03
2617,2154,2195,1608,904,3540,4255,0.894,0.943,0.863,0.855,0.75,0.708,1.136,0.862,0.567,0.81,0.76,1,0.88,11/04/01@11/04/02@12/01@14/04@18/02/01/01/01@20/01/21@20/09/01
3266,2522,3029,2845,866,3393,1875,0.869,0.954,1.011,1.142,0.893,1.458,1.416,1.172,1.105,0.97,1.26,1.58,1.17,10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/04@42/10/03
6340,5438,6283,7618,1346,2229,3808,0.952,0.95,1.004,4.976,2.666,2.373,1.364,8.636,15.519,2.81,5.14,2.41,8.54,12/01/01@16/01
3837,2767,2374,2818,1184,1717,1591,0.89,0.953,1.047,1.275,0.837,0.296,0.311,1.539,1.702,0.95,0.86,0.34,1.55,01/07@20/01/01/01/01@20/09/04@20/09/18@32/07@34/01/01/01
18982,16050,16167,25824,1547,5518,11943,0.959,0.981,1.112,0.924,1.051,3.118,3.663,0.7,1.336,1.07,1.36,3.39,0.73,01/06/10@14/07/01@16/17/07@20/01/13
7206,6033,7109,9512,1453,2251,9425,0.942,0.965,1.029,1.65,2.198,1.544,0.876,2.529,4.883,2.25,3.06,1.57,2.56,01/01/03/02/02@32/01/01
2028,1356,1731,1523,814,2237,2941,0.879,0.919,0.923,1.351,1.597,0.194,1.554,0.784,1.286,1.88,2.09,0.99,1,12/07
2822,2160,2661,2712,1139,3109,1313,0.846,0.942,0.888,2.194,1.119,0.474,0.542,2.667,2.252,1.2,0.88,0.52,2.53,12/04/01@16/03/03
2123,1443,1801,1669,931,2463,2545,0.858,0.898,0.942,0.805,1.492,0.929,1.964,1.107,1.64,1.65,2.3,1.76,1.1,01/05/02/04@01/05/02/07@02/19@18/02/01@32/01
2177,1503,1570,1617,912,2030,1484,0.821,0.921,0.875,1.269,0.983,0.107,1.396,0.83,1.283,1.32,1.49,1.25,0.84,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@40/01@43/01/03/09
2426,1389,1895,2963,1549,1272,2148,0.673,0.96,1.078,2.291,1.395,0.98,0.994,1.714,1.998,1.83,1.35,1.29,1.65,11/04/03/01@14/10
3711,2428,2930,4153,1858,1451,6211,0.917,0.904,1.332,1.696,0.535,0.12,0.248,1.564,2.308,0.6,0.32,0.15,1.61,01/06@16/17/09@16/21/01
9208,7027,5485,5219,1104,2645,3669,0.896,0.966,1.062,0.964,1.923,3.353,2.817,0.909,0.74,2.02,1.89,3.9,1.04,01/05/02
1197,695,1324,1447,974,1244,644,0.014,0.585,0.012,0.481,0.83,0.241,0.364,0.109,0.073,1.4,1.52,0.97,1,01/05/25@02/01@11/02/03/01@11/02/03/04
2459,1871,2050,1875,1086,2259,2980,0.909,0.93,0.954,1.149,0.882,0.577,0.731,0.758,0.512,0.95,0.69,0.63,0.79,02/16@10/01/05@10/01/09/03@11/04/01@11/04/03
2248,1751,2479,2215,894,3628,3190,0.96,0.939,0.967,0.813,1.171,1.68,1.923,1.322,1.315,1.26,1.61,1.81,1.34,01/03/16/01@11/04/03/01
3713,2469,5188,10390,970,6177,5720,0.921,0.932,1.159,1.019,2.703,3.366,2.985,5.284,6.008,2.72,2.37,3.39,5.42,01/01/03/02/01@01/01/03/02/02@01/03/01
2914,1702,2048,2544,1200,1592,2032,0.944,0.953,1.385,2.274,1.615,1.609,1.14,2.46,0.67,1.76,2.62,1.83,2.52,01/04@16/19/03@20/03/25@20/09/04@34/01/01/01@42/25
4129,3087,3938,7775,992,5322,3693,0.889,0.857,1.02,0.492,0.791,2.16,1.25,1.019,1.026,0.87,1.51,2.26,1.09,14/07/05@14/13/01
4636,3150,4132,6181,961,4443,2669,0.915,0.93,1.143,0.927,1.259,1.14,1.777,1.049,0.628,1.32,1.23,1.2,1.1,20/01/03@20/01/07@20/03@20/09/04
2895,1935,3099,1991,944,4562,5848,0.929,0.951,1.224,1.375,1.261,1.769,1.774,1.581,1.444,1.36,1.6,2.29,1.66,12/01/01@12/04/02@42/16
2757,2017,2428,2213,1065,2562,2822,0.948,0.936,1.086,1.248,1.248,1.473,1.121,1.018,0.798,1.3,1.34,1.41,1.05,16/01@20/09/07
3546,2964,3469,3111,964,2774,2314,0.95,0.932,0.953,1.714,1.12,1.269,1.144,1.302,1.556,1.19,1.49,1.3,1.33,01/03/16/01@11/02/03@16/19
5491,4271,4172,6506,1054,3914,2467,0.898,0.893,0.989,0.77,1.467,1.793,1.42,0.692,1.775,1.53,1.66,1.91,1.24,11/02/03/04@30/01/09/03@32/01@34/01/01
6608,5752,5545,6635,1053,9208,6941,0.936,0.943,1.023,0.328,0.882,2.292,3.047,1.526,2.787,0.91,2.13,2.33,1.65,20/09/16
7073,6366,5564,3521,1189,14237,5879,0.939,0.953,0.947,0.584,0.703,3.708,6.166,0.596,1.119,0.73,1.34,4.29,0.61,01/01/03/02/01@01/01/06/06/01/03@01/01/11/02/01@01/01/11/03/01@01/01/11/04/01@01/05/02/04@01/05/02/07@02/01@02/10@16/19/03@16/21/07@20/01/15
2677,1812,2235,2178,1005,2264,3716,0.919,0.922,1.17,0.669,0.562,0.848,0.828,0.872,0.852,0.61,0.71,0.87,0.89,01/06
4968,3496,3740,5028,955,3261,2309,0.9,0.949,1.146,0.854,1.664,2.06,1.24,1.349,1.481,1.69,2.56,2.16,1.56,01/05@01/06@01/20/05/09@14/07/11@14/13@16/17/09
3492,2157,2265,3095,1282,1359,3573,0.875,0.884,1.201,1.029,0.712,1.358,1.12,0.851,0.688,0.83,0.97,1.55,0.88,01/05@14/07/02@42/01
2617,2334,2747,2455,1045,3791,2068,0.903,0.975,0.789,0.851,0.909,1.755,1.843,1.023,0.74,1.03,0.97,1.49,1.03,02/13/03@20/01/01@20/03/01/01@20/09/04@42/16
2893,2076,2653,1821,1146,3727,4841,0.875,0.953,0.96,1.083,0.866,0.823,0.841,0.829,0.654,0.99,0.92,1.07,0.88,14/04@20/09/13
4024,3573,3710,2178,1105,6134,7468,0.912,0.962,0.938,10.618,4.452,0.774,1.494,8.82,3.619,4.51,2.22,1.69,8.95,10/01/03@11/04/01@11/06@12/01@14/10
3449,2399,2491,3305,1329,1494,2691,0.941,0.956,1.136,1.315,0.666,1.336,0.96,1.922,2.721,0.74,1.23,1.35,1.93,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
3284,2232,2441,3173,1241,1528,2018,0.927,0.93,1.221,0.916,0.803,0.747,0.718,0.831,1.17,0.87,0.97,0.84,0.85,10/03/01/01/07@11/02/03/01@11/02/03/04@43/01/03/05
6256,5535,4256,6381,936,3999,3185,0.887,0.954,0.862,3.655,3.58,2.765,1.499,9.102,7.543,3.65,4.27,2.92,10.71,12/01/01@12/04@16/01@16/03/03
2972,1730,2150,3084,1249,1280,1875,0.907,0.878,1.372,1.024,0.512,1.614,0.702,0.267,0.452,0.57,1.06,1.86,0.31,01/03/16/01@10/01/03@16/03/01@16/03/03@16/17/07
5544,4171,3299,4544,1057,2430,3177,0.878,0.955,1.102,1.219,1.946,3.463,2.971,2.292,1.5,2.02,2.6,3.77,2.42,12/10
6596,5006,4765,6599,1249,1821,6391,0.934,0.964,1.175,1.26,1.565,1.242,1.441,0.929,0.803,1.63,1.47,1.3,1.14,01/02/07/01@01/03/13@01/05/25@11/02/03/04/03@42/01
1384,739,1309,1559,1016,1320,846,0.642,0.697,0.793,1.377,0.656,0.134,0.876,0.582,0.531,1.4,1.34,0.85,0.74,14/01@16/01@32/01/07
2771,2031,2664,2471,998,2545,1961,0.929,0.941,1.117,1.128,1.045,1.119,1.198,1.072,1.364,1.1,1.6,1.19,1.16,10/03/03@14/10@16/01@20/09/18/09/01@34/11/03/07@42/04/03@43/01/03/05
3335,2614,2603,1900,1128,3424,3757,0.922,0.936,1,0.657,1.026,0.348,0.291,1.056,1.225,1.08,0.91,0.44,1.1,01/01/06/05@01/01/09/03@01/01/13@01/02/07@11/02/03/01@11/02/03/04@18/02/09
2485,1640,2522,2688,1238,2527,2116,0.81,0.86,1.042,1.677,1.131,0.67,0.862,2.606,2.22,1.31,0.85,0.81,2.85,01/03/16/01@10/01/02@10/01/05/01@10/01/05/03@11/02/03/04@11/04/01@11/04/02@11/04/03/01@12/01/01@12/04/01@16/01@16/03/01@16/03/03@16/19/03@18/02/09@43/03
30720,31349,10993,27122,1512,17485,6684,0.903,0.951,0.907,0.198,0.377,3.54,2.304,0.504,6.288,0.37,1.87,3.74,0.55,01/02/02/09@01/03/01@01/05@02/01@02/45
12899,10739,8650,10236,1212,6207,7197,0.893,0.925,0.975,5.034,3.542,2.259,1.454,4.825,2.902,3.85,4.12,2.52,5.56,12/01@14/07@40/01@43/01/03/05
1796,1139,1618,1610,1200,1544,641,0.85,0.839,0.987,0.61,0.397,0.166,0.184,0.228,0.279,0.48,0.38,0.3,0.31,10/03/01@10/03/05/01@42/04/05
1660,1030,1626,1882,1126,1581,1110,0.83,0.853,1.02,1.037,1.021,0.068,0.042,0.592,0.196,1.13,0.15,0.09,0.71,01/04@01/06/02/01@30/01/09/11@43/01/03/09
2516,1733,2997,2718,961,5213,5556,0.854,0.862,0.947,0.809,1.372,0.199,1.116,1.481,1.776,1.47,1.62,1.07,1.56,14/04@20/01/10@20/03@20/09/04
4246,2800,4645,8061,949,5412,4136,0.759,0.901,1.207,1.079,1.372,1.56,1.118,1.426,1.047,1.5,1.29,1.66,1.47,10/01/05/03@11/02/03/01/04@12/07@16/19@20/01/21
2180,1219,2326,4447,870,2645,3176,0.783,0.959,0.997,2.297,2.191,3.312,3.794,4.14,2.174,2.32,2.08,3.61,4.61,01/03/01/01
2662,2073,2834,2438,1069,4229,3819,0.926,0.874,0.931,1.58,0.864,0.913,0.752,1.076,0.93,0.91,0.77,1,1.17,99
1745,1093,1795,1663,1052,2280,2566,0.853,0.826,0.982,1.197,1.125,0.409,0.554,1.035,0.765,1.23,0.7,0.69,1.11,10/03/01@14/01@16/01@42/04
5328,5242,4126,3288,1205,3840,3483,0.958,0.879,0.876,1.02,0.988,0.239,0.258,1.189,1.827,1.05,0.49,0.26,1.26,01/04@10/03/01@10/03/03@14/07/03@16/19/03@18/01/01@18/02@20/09/07@20/09/18/09/01@30/01/05/01/06@30/05/02/20@32/01@34/11/12@40/01/03@43/01/03/05
2746,1752,2671,4726,960,3106,1884,0.814,0.935,0.866,1.186,1.317,2.241,1.776,1.344,1.262,1.38,1.45,2.31,1.43,12/01@12/04/02
2347,1645,2167,1616,957,3088,2841,0.872,0.865,1.032,0.337,0.495,0.517,0.895,0.333,0.323,0.54,0.65,0.99,0.36,01/02/07/01@01/04@14/07/03@20/09@30/01/05/01/03@30/05/01/18
2921,1762,2362,3859,1036,2213,1641,0.834,0.935,1.181,1.514,1.778,1.801,1.503,1.56,1.297,1.86,1.44,1.91,1.7,12/01/01@12/04@16/01@42/16
3408,2191,2529,2951,1240,1487,1663,0.945,0.937,1.277,1.051,0.668,0.176,0.24,0.797,1.011,0.73,0.32,0.22,0.88,10/03/01@10/03/05/01@16/01@34/11/03/07@41/01/01@42/04/05@42/10
9352,11194,10056,9999,1055,6025,10453,0.906,0.829,0.647,4.643,1.093,1.48,1.571,3.524,5.227,2.04,3.33,1.68,3.63,01/05/03@10/03/03@34/11/03/07@42/01@43/01/03/05@43/01/03/09
5686,4576,2997,4264,1302,1682,1668,0.939,0.915,1.035,0.222,0.102,0.085,0.067,0.075,0.04,0.11,0.03,0.08,0.08,10/03/02@43/01/03/09
1919,1283,1878,1588,1117,2454,3106,0.808,0.875,0.804,0.919,0.693,0.312,0.417,0.775,0.49,0.81,0.53,0.63,0.79,01/05/25
4085,3236,2872,2854,1034,3113,4310,0.895,0.861,0.996,0.308,0.466,0.375,0.306,0.834,0.778,0.48,0.66,0.4,0.87,01/06/05@02/25@42/19@43/01/03/09
1976,1247,1865,2017,1174,1714,904,0.86,0.797,1.084,0.864,1.357,0.055,0.043,0.738,0.136,1.37,0.1,0.07,1.01,10/03/02@11/02/03/04@43/01/03/09
17993,15605,19101,24286,1122,18742,15694,0.923,0.961,1.035,2.425,4.072,3.077,2.412,5.953,5.366,4.24,2.75,3.17,6.57,01/04@10/01/03@10/03/01@10/03/02@14/01@14/04@14/07@14/10@16/01@16/19/03@18/02/01@20/01/10@20/03@20/09/01@20/09/04@20/09/05@20/09/07@32/01/05@32/01/07@34/01/01/01@34/11/09@40/10/02/01@41/01/01@42/01@42/10@43/03
4347,2985,3023,4214,1445,1753,2236,0.953,0.961,1.254,0.988,1.053,1.212,0.929,0.701,0.727,1.12,1.29,1.21,0.76,16/01@20/09/03
5838,4290,4114,5887,1296,3504,2279,0.915,0.943,1.085,1.712,2.405,0.476,0.581,2.378,1.335,2.61,1.63,0.52,2.74,01/04@12/01
3294,2041,2303,3223,1449,1324,2115,0.956,0.94,1.366,0.805,0.664,0.349,0.314,0.654,0.909,0.71,0.8,0.43,0.72,01/04@10/01/02@10/01/03@10/01/05/01@10/01/11@16/01@16/03/01@16/19/03@32/01/09@42/16
3104,2095,2215,2913,1236,1787,1283,0.787,0.931,0.972,0.816,0.93,0.175,0.15,0.72,0.643,0.97,0.85,0.18,0.83,01/05@01/06@14/07/02/02@42/01
8133,6375,6508,7656,1372,2483,8310,0.973,0.956,1.159,1.384,1.097,3.514,2.795,2.616,7.195,1.16,2.43,3.35,2.72,01/01/06/01/01@01/01/06/01/02@01/03/01/03@16/17/07@16/19/05
2796,2058,2262,1637,1127,3211,2401,0.889,0.891,0.974,0.531,0.889,0.189,0.304,0.401,0.282,0.89,0.55,0.43,0.44,99
3020,2061,2528,1779,1144,3544,3237,0.897,0.882,1.056,1.967,1.36,0.548,0.829,1.336,0.709,1.44,0.82,0.82,1.43,14/01@20/09/18/09/01
2304,1687,2055,1854,1150,2761,3131,0.908,0.892,0.994,1.602,1.805,0.805,1.139,1.483,1.338,2,1.39,1.05,1.6,99
2617,1949,2023,1658,982,3228,3320,0.842,0.957,0.856,0.869,0.593,0.38,1.675,1.215,2.556,0.62,1.13,1.17,1.28,01/06/02/01@01/06/10@20/01/13@32/05/01/03
3311,2319,2288,3355,1395,1342,1038,0.939,0.948,1.113,0.889,0.767,0.419,0.449,0.67,0.933,0.82,0.77,0.52,0.76,14/07/11@14/13/01@34/11/03/07
8967,7390,4717,8117,1266,2581,2665,0.847,0.955,0.891,0.605,1.408,0.815,0.64,0.817,0.411,1.42,0.84,0.87,0.92,01/01/03/01/01@01/05/02/01@01/05/02/07@01/07@01/20/37/01@02/01@02/07/01@16/21/07@32/01@32/07
2930,1738,2050,3191,1349,1442,2203,0.916,0.956,1.202,1.061,1.037,0.805,0.757,0.952,0.949,1.2,1.04,0.87,0.98,10/03/02@14/04@14/07/11/01@20/09/13@42/19@43/01/03/09
3295,2435,2429,2458,1078,2054,2519,0.948,0.861,1.126,1.73,0.883,1.475,1.209,0.934,0.913,0.95,0.77,1.53,1,10/03/01@14/04@20/09/13
3298,2473,2966,2854,1069,2773,2073,0.927,0.9,1.055,2.398,1.444,1.827,1.611,2.23,1.636,1.57,1.51,1.84,2.23,12/01/01@42/16
4306,3829,2974,1973,1044,4692,3495,0.922,0.896,0.933,3.062,2.423,1.141,0.864,3.205,3.014,2.44,1.72,1.33,3.49,10/01/09/05@11/02/03/04@12/01@16/03/01@16/17/09@30/01@42/10/03
5317,3954,3277,4767,1196,2698,3610,0.915,0.948,1.037,1.128,1.083,1.063,0.974,0.884,1.279,1.06,1.21,1.08,0.92,01/05/25@11/02/03/01/01@18/02/09@40/10/02/02/01
3127,1789,1918,2611,1148,1608,977,0.82,0.933,1.254,0.835,0.96,1.222,1.04,0.663,0.604,0.99,1.21,1.44,0.89,01/04@10/01/03/03@10/01/09/05@11/02/03/04@16/19/03@34/11/03/07
3236,1972,2450,4514,1744,1321,2613,0.944,0.823,1.372,0.973,0.492,0.42,0.399,0.599,0.477,0.58,0.34,0.33,0.63,01/06/02/01@01/06/10@20/01/13@32/05/01/03
4178,2978,3808,3482,1102,4552,5825,0.888,0.912,1.061,1.052,0.992,0.985,1.038,0.921,0.843,1.05,0.98,1.03,0.96,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
2909,1758,2221,3682,1801,1313,3840,0.869,0.907,1.493,2.592,1.611,1.51,1.121,3.605,5.445,1.79,1.41,1.53,3.63,11/04/01@11/04/02
3285,2113,1906,2467,1059,1554,1142,0.856,0.907,1.128,0.685,0.532,0.478,0.605,0.433,0.568,0.59,0.57,0.57,0.52,30/01/05/05/01@30/05/01@32/01/05@34/11/09@42/01@42/04/03
4891,3393,3874,6218,2012,1844,6356,0.944,0.962,1.264,1.516,1.05,0.754,0.145,1.749,1.418,1.11,1.05,0.84,1.86,12/01/01@42/16
4472,2795,3555,5578,2122,1706,3060,0.925,0.909,1.494,1.975,1.559,2.931,1.664,1.668,1.482,1.73,2.23,2.7,1.75,11/04/03/01@16/03/03
10919,8496,5037,6948,1158,3646,4516,0.901,0.948,1.06,1.285,1.546,2.785,2.127,1.163,1.426,1.56,2.21,3.1,1.32,16/01@20/01/10@20/09/07/03@20/09/07/25@42/09
3599,2337,2818,5012,1915,1252,5424,0.91,0.929,1.3,0.94,1.022,1.693,0.999,0.469,1.611,1.09,0.88,1.77,1.36,01/03/04@01/03/10@10/03/01@11/06/02
2816,2224,2284,2154,1098,2022,1561,0.918,0.925,0.931,0.962,0.931,1.079,1.431,0.495,0.852,0.99,1.18,1.22,0.53,01/04@10/03/03@14/07/03@30/01/05/05/01@40/01@42/04@42/29@43/01/03/05
1892,1092,1938,3122,881,1947,1150,0.695,0.83,0.923,0.618,0.62,1.104,0.899,0.52,0.62,0.71,1.11,1.13,0.58,10/03/01/01/03@11/02/03/04/01
4410,2862,3154,3884,956,2120,2127,0.938,0.936,1.357,1.031,1.052,1.142,1.228,0.985,1.677,1.18,1.43,1.37,1.04,01/02/02/09@01/03/13@11/02/03/01/01@11/02/03/04/01
2172,1562,1914,1786,1054,1857,2247,0.853,0.925,0.93,0.673,0.794,0.766,0.946,0.562,0.387,0.88,0.73,0.9,0.57,43/01/03/05
1602,926,1522,1614,920,1447,1343,0.785,0.917,1.065,0.972,0.781,0.613,0.68,0.87,1.281,0.94,1.15,1.33,0.9,14/01@16/01@32/01
