@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___5_min                                numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___15_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___30_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___90_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___15_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___30_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___60_min                         numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___90_min                         numeric
@ATTRIBUTE dun1__Plus_0point02%_MMs___30_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___90_min                                numeric
@ATTRIBUTE dun1__Plus_0point02%_MMS___120_min                               numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE wt_plus_gamma_45_min                                             numeric
@ATTRIBUTE wt_plus_gamma_90_min                                             numeric
@ATTRIBUTE wt_plus_gamma_120_min                                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___30_min                            numeric
@ATTRIBUTE DES460_wt___mock_irradiation___90_min                            numeric
@ATTRIBUTE mec1_plus_gamma_5_min                                            numeric
@ATTRIBUTE mec1_plus_gamma_10_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_20_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_45_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_60_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_90_min                                           numeric
@ATTRIBUTE mec1_plus_gamma_120_min                                          numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___5_min                           numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison                    numeric
@ATTRIBUTE DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2                 numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.109,0.03,-0.06,0.1,?,0,-0.037,-0.31,-0.16,-0.26,-0.01,-0.1,0.101,-0.109,0.144,0.08,-0.14,-0.9,0.22,-0.13,0.063,0.344,-0.274,0.15,-0.205,?,0.11,0.12,0,0.21,-2.658,0.189,0.21,0.537,-0.322,-0.21,0.088,-0.368,-0.39,43/01/03/09
0.12,0.127,0.223,0.178,0.278,0.359,0.316,0.385,1.644,0.386,0.321,0.293,0.41,0.23,0.21,0.251,0.184,0.201,-0.12,-0.086,-0.239,-0.074,-0.316,-0.229,0.148,0.331,-0.083,-0.18,0.287,0.45,-0.324,0.067,-0.404,-0.978,-0.459,-0.113,0.204,-0.045,0.004,20/09/07
0.049,-0.157,-0.2,-0.032,?,-0.048,-0.271,-0.364,-0.224,-0.356,-0.436,-0.198,-0.257,-0.437,-0.122,?,-0.061,-0.458,0.165,-0.084,-0.01,0.349,0,0.035,-0.193,?,-0.074,0.113,?,?,-0.714,0.033,0.63,0.265,0.325,0.61,-0.574,-0.07,?,11/02/03/04@30/01/09/07
0.08,-0.17,0.21,-0.07,-0.382,-0.04,?,-0.236,-0.11,0.06,-0.07,-0.03,-0.231,-0.43,-0.143,0.839,0.1,-0.06,0.15,-0.03,0.041,0.515,-0.019,-0.134,-0.009,-0.08,0.085,0.41,0.082,0.34,0.367,?,-0.07,-0.47,-0.29,0.04,-0.119,0.211,-0.06,10/01/09/05@42/07
0.058,-0.01,0.06,0.16,0.4,0.16,0.191,0.02,0.03,0.17,0.34,0.18,0.104,0.385,0.461,-0.06,0.07,0.06,0.37,-0.14,-0.035,-0.058,-0.193,0.162,0.389,0.189,0.285,0.27,0.062,-0.043,-0.779,?,0.21,0.06,-0.43,-0.04,-0.114,0.013,-0.15,99
0.044,0.25,0.43,0.18,0.21,0.36,0.169,-0.2,-0.13,-0.08,0.15,-0.07,0.113,0.323,-0.093,-0.39,0.04,-0.33,-0.25,-0.04,0.576,0.456,0.275,0.09,-0.16,0.014,-0.488,0.321,-0.18,-0.18,-3.211,0.014,1.75,-0.15,-0.51,0.07,-0.102,-0.25,-0.19,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
0.03,-0.48,-0.16,-0.06,-0.03,-0.31,-0.226,-0.12,-0.21,0.02,-0.08,0.15,-0.087,0.053,0.232,-0.22,-0.21,0.17,0.05,-0.02,-0.379,0.271,0.069,-0.2,0.16,0.14,0.44,0.46,0.32,0.14,-0.534,0.37,-0.94,-1.21,-1.19,-0.09,0.073,0.349,-0.14,01/04@10/03/02@14/07/03@32/01
-0.206,-1.23,-1.43,-0.97,-1.27,-1.24,0.215,-0.36,0.09,-0.45,-0.05,-0.221,-0.437,0.068,-0.31,-0.61,-0.74,-0.07,-0.11,-0.23,0.009,0.537,0.101,-1.2,-0.386,0.28,-0.023,0.232,-0.22,0.15,-1.677,0.388,-0.51,-0.9,-0.56,-0.13,0.2,0.174,0.29,11/02/03/04
-0.083,0.39,0.09,0.18,-0.01,-0.03,0.079,0.25,0.2,0.47,0.11,0.17,0.024,?,-0.032,0.26,-0.16,-0.11,-0.23,0.03,0.213,0.54,0.176,0.09,0.16,0.1,-0.23,0.01,-0.28,0,0.557,0.288,-0.48,-0.72,-0.21,0.01,0.307,?,-0.1,10/01/09/05@10/03/02@11/02/03/04@14/07/04@32/01
-0.122,-0.25,-0.16,-0.03,0.03,-0.17,0.11,-0.07,-0.04,-0.06,-0.19,-0.12,-0.161,0.091,0.194,0.487,0.265,-0.65,-0.302,-0.342,-0.497,-0.312,0.129,-0.133,-0.737,-0.376,?,0.189,?,0.23,-1.319,?,-0.01,-0.56,-0.43,-0.215,0.038,1.826,-0.273,20/09/07/03@20/09/16/02@30/01@43/01/03/05@43/01/03/09
0.062,-0.63,-0.78,-0.64,-0.47,-0.16,-0.468,-0.78,-0.2,-0.61,-0.48,-0.26,-0.006,0.149,0.013,0.079,-0.308,-0.028,0.349,0.068,-0.741,-0.59,-0.499,-1.246,-1.06,-1.265,-0.627,-0.302,-0.459,-1.33,?,0.652,-0.12,0.09,-0.47,0.09,0.038,0.643,0.385,10/01/09/05@10/03/01
-0.415,0.12,0.01,0.08,0.08,0.01,-1.131,-0.55,-0.04,-0.55,-0.62,-0.35,-0.778,-0.73,-0.479,?,-0.037,0.276,0.172,0.221,0.166,0.56,0.204,-0.269,?,-0.309,-0.654,-0.649,-0.421,-0.385,1.15,0.755,-1.65,-0.93,-0.11,0.235,0.263,0.768,0.187,01/02@01/03/16/03@01/05/25@10/01@10/03/02@20/01/01/01@20/01/03@20/03/02/03/01
-0.21,0.06,-0.3,-0.26,0.13,-0.27,-0.25,-0.51,-0.05,-0.27,-0.26,-0.07,-0.03,-0.26,0.24,0.49,0.45,-0.22,0.768,0.2,0.46,0.37,0.27,-0.297,0.36,-0.05,0.25,0.342,0.18,-0.05,0.85,0.3,0.165,0.08,0.12,0.82,0.05,0.64,0.23,20/03@42/01
-0.076,0.3,0.22,0.54,0.27,0.3,-0.036,0.17,0.3,0.47,0.43,0.34,0.245,0.415,0.441,0.438,0.167,0.421,0.143,-0.117,-0.313,0.356,0.014,0.205,-0.01,-0.191,0.071,0.14,-0.028,-0.154,0.119,-0.027,0.536,0.34,0.415,-0.142,0.099,-0.426,-0.246,32/01/07@34/01/01/01
-0.092,-1.529,-1.195,-1.243,-1.078,-1.132,0.324,0.441,0.044,0.503,0.599,0.741,-0.298,0.226,0.136,-0.27,-0.157,0.272,-0.232,-0.028,-0.992,-0.138,-0.587,-0.863,-0.301,0.576,0.444,0.395,0.183,-0.111,-1.692,0.551,-0.772,-1.64,-1.39,0.736,-0.64,0.402,0.046,11/04/01@12/01@16/03/03
0.422,0.303,0.23,0.177,0.528,0.708,0.144,0.258,0.326,0.57,?,0.513,0.314,0.482,0.391,0.552,?,?,0.257,0.367,0.07,0.375,0.568,?,?,?,?,-0.114,-0.1,0.275,-1.967,-0.201,0.305,0.473,-0.921,0.542,-0.356,?,0.265,20/01/09@20/01/10@20/09/07/03
-0.041,0.096,0.295,-0.025,-0.026,0.103,0.393,0.219,0.198,0.444,0.381,0.17,0.189,0.252,0.024,0.291,-0.07,-0.012,-0.15,-0.225,-0.06,0.015,0.511,0.268,0.117,-0.301,-0.392,-0.194,-0.171,-0.279,0.083,0.789,-0.147,-0.203,-0.283,0.891,-0.469,0.123,0.018,10/03/01@18/02/03@20/01/10@40/01
-0.127,0.029,-0.073,-0.022,0.031,1.494,0.201,0.023,0.208,0.161,0.019,0.072,0.155,0.326,0.288,-0.124,-0.228,-0.011,-0.262,-0.416,0.035,-0.155,0.063,0.012,0.112,0.455,0.23,0.248,0.161,0.064,-0.593,0.164,-0.074,-0.061,-0.052,?,-0.508,0.217,0.173,01/05/13@14/07
0.175,-0.128,-0.364,-0.385,-0.397,-0.359,0.065,-0.129,-0.159,-0.204,-0.201,0.035,-0.021,-0.075,-0.154,-0.381,-0.277,0.29,0.272,0.072,-0.897,0.699,-0.192,-0.776,-1.241,-1.029,-0.353,-0.002,-0.001,-0.306,-0.796,-0.076,0.025,-0.588,-0.544,0.801,-0.591,0.563,0.008,99
-0.131,-0.284,-0.183,-0.288,-0.415,-0.613,0.222,0.04,-0.041,-0.046,-0.007,0.071,-0.049,-0.055,-0.19,-0.059,-0.104,0.283,-0.538,-0.249,-0.23,-0.209,-0.44,0.186,-0.004,-0.235,-0.248,-0.172,0.117,-0.207,-0.672,-0.02,0.055,-0.069,-0.142,0.718,-0.469,-0.397,0.009,99
0.054,0.074,-0.112,0.503,0.435,0.261,-0.415,-0.329,-0.039,-0.3,-0.426,-0.196,-0.029,-0.782,-0.273,0.118,0.178,0.048,-0.033,-0.257,0.024,0.563,0.379,-0.078,?,?,?,-0.354,0.213,-0.047,0.014,-0.171,-0.008,-0.19,0.017,-0.127,-0.04,0.25,-0.377,01/01/06/05/01@16/17/07
0,-0.39,-0.9,-0.57,-0.59,-0.43,0.43,0.17,-0.22,-0.15,0.23,0.16,0.07,-0.08,0.08,-1.08,-0.28,-1.03,-0.365,-0.61,-0.52,0.02,-0.57,-0.89,-0.67,0.269,0.285,-0.16,-0.34,-0.17,-1.585,-0.03,-0.639,-1.15,-1.33,-0.39,-0.08,-0.03,0.16,12/01
0.288,-0.606,0.029,-0.757,-0.446,-0.204,0.384,0.289,0.592,0.65,0.463,0.64,0.245,-0.116,0.086,-0.8,-0.801,-0.053,-0.57,-0.437,-0.704,-0.597,-0.677,-1.231,-1.342,-0.948,-0.299,-0.578,-0.726,-0.549,-0.419,-0.35,0.63,0.182,-0.182,0.092,0.275,-0.378,0.376,11/02/03/04
0.042,0.256,0.033,-0.097,-0.096,-0.339,0.417,0.201,0.138,0.558,0.392,0.252,0.222,-0.034,-0.148,0.157,0.007,-0.123,0.046,-0.19,-0.261,0.201,-0.217,0.086,0.081,0.211,0.222,0.634,0.085,-0.17,0.052,0.549,-0.544,-0.682,-1.237,0.185,0.122,0.253,0.061,01/04@14/04@20/09/13@42/25
0.045,0.362,0.075,0.025,0.072,0.275,0.235,0.004,-0.038,0.174,0.011,0.07,0.156,-0.21,-0.175,-0.16,-0.202,-0.323,0,0.12,-0.022,?,-0.079,-0.546,-0.347,-0.195,-0.089,0.034,0.134,0.107,0.739,0.132,-0.718,-0.897,0.566,0.047,0.193,?,-0.245,10/01/02@10/01/05/01@10/01/09/01@10/01/09/05@10/03/01/01/11@10/03/03@11/02/03/04/03@16/19/03@40/10/02/01@42/10/03
0.078,-0.12,-0.053,0.783,-0.016,-0.133,0.147,-0.048,-0.062,-0.055,0.063,0.014,-0.107,-0.129,-0.292,0.168,-0.064,0.227,-0.136,-0.245,-0.01,0.155,-0.004,-0.386,-0.42,-0.514,?,-0.167,-0.073,0.095,-0.133,0.271,1.15,0.674,0.27,-0.093,0.016,-0.162,-0.276,10/01/09/05@11/02/03/04
-0.294,-0.068,0.138,0.082,0.29,0.53,-0.257,-0.369,-0.051,-0.365,-0.391,0.042,-0.082,-0.197,0.259,0.299,0.356,0.569,0.463,0.53,0.6,0.666,0.587,?,-0.314,-0.351,-0.201,-0.181,0.025,-0.472,0.798,0.43,0.828,1.155,0.518,-0.366,-0.041,?,0.143,01/03/16/01@10/03/01/01@11/04@14/04@16/03/03@20/01/10@32/01@34/11/03/07@40/20@42/01
0.241,0.316,0.312,0.291,0.311,0.339,0.174,0.137,0.194,0.442,0.289,0.051,0.334,0.371,0.333,-0.411,-0.348,-0.238,-0.348,-0.264,-0.177,0.282,-0.457,-0.164,-0.127,0.149,-0.049,-0.133,-0.289,0.063,0.368,0.267,-0.266,-0.417,-0.257,0.011,0.262,0.219,0.199,11/02/03/04
0.34,0.173,0.561,0.518,0.66,0.804,0.24,0.198,0.286,0.448,0.36,0.341,0.65,0.43,0.33,-0.401,-0.351,-0.324,-0.887,-0.652,-0.216,-0.115,-0.3,-0.185,-0.396,-0.073,-0.173,0.05,-0.277,0.1,-0.061,?,0.957,0.934,0.627,0.087,0.121,-0.547,-0.004,30/01@42/04/03
-0.4,-1.119,-1.483,-1.298,-1.055,-1.506,0.36,0.051,-0.601,-0.255,-0.09,0.117,-0.75,-0.32,-0.48,-1.387,-1.031,-0.048,0.194,-0.4,-1.211,0.711,-0.386,-1.863,-0.952,0.001,0.069,0.073,-0.129,-0.055,-0.644,0.822,-1.565,-2.429,-1.585,-0.308,0.001,0.646,0.312,10/03/01/01/01@12/01@42/04/03
0.03,0.215,0.461,0.521,0.697,0.729,0.11,0.232,0.293,0.682,0.666,0.552,0.21,0.51,0.57,0.325,0.291,0.386,0.123,0.233,0.194,0.274,0.264,0.311,0.202,-0.028,-0.221,0.062,-0.249,-0.082,0.252,-0.085,0.812,0.415,0.321,0.148,0.089,-0.047,-0.32,14/04@16/01@20/09/13
-0.38,-0.539,-0.66,-0.309,-0.465,-0.103,-0.46,-0.176,-0.246,-0.204,-0.13,-0.061,-0.22,-0.3,-0.53,-0.456,-0.299,-0.124,-0.418,-0.639,0.309,0.579,0.918,?,?,?,-0.198,-0.783,-0.382,-0.229,0.553,0.539,-0.95,-1.089,-0.16,-0.083,0.051,0.535,-0.024,01/01@01/05/13/01@11/04/02@11/06/02@40/01@42/04@43/01/03/05
-0.03,0.04,0.19,-0.02,-0.01,0.08,0.24,0.12,0.15,0.413,0.18,0.17,-0.01,0.13,0.15,0.177,0.35,0.254,0.023,?,0.09,0.26,0.23,0.377,0.421,?,0.264,0.049,0.147,0.286,-0.55,-0.03,0.06,-0.16,-0.28,-0.39,0.11,-0.15,-0.25,01/04@14/07/03
-0.207,-0.607,-0.018,-0.165,-0.158,-0.138,-0.02,0.442,0.517,0.595,0.618,0.778,0.12,0.02,0.238,0.104,0.314,0.423,-0.542,-0.399,0.067,-0.02,-0.157,-0.137,0.008,0.096,0.306,0.12,0.356,0.087,-0.315,-0.259,0.162,-0.113,0.045,-0.297,0.023,0.045,0.199,16/01
0.54,0.559,0.34,0.143,0.284,0.169,-0.14,-0.25,0.311,-0.132,-0.123,-0.146,0.29,0.18,-0.07,1.199,0.274,-0.131,-0.305,-0.232,0.522,0.306,0.388,-0.01,-0.465,-0.983,-1.484,-1.276,-1.509,-1.52,1.313,0.559,0.495,0.696,-0.05,0.028,0.09,0.479,-0.473,20/03
-0.02,-0.057,-0.074,0.034,0.008,-0.025,0.59,0.45,0.16,0.352,0.391,0.268,0.44,0.43,0.34,-0.613,-0.222,0.111,-0.249,-0.229,-1.202,-0.019,-0.517,-0.952,-0.948,-0.167,0.199,0.424,-0.025,-0.006,-1.448,-0.274,-1.103,-1.45,-1.178,-0.215,0.121,-0.098,0.311,99
-0.38,-0.62,-0.344,-0.078,-0.368,-0.134,-0.23,-0.14,0.154,-0.096,-0.224,0.192,-0.53,-0.213,-0.24,0.285,?,0.15,0.067,0.333,0.114,0.195,0.061,-0.163,0.268,0.155,0.048,0.29,0.231,-0.073,0.579,0.433,-0.712,-0.162,-0.15,-0.294,0.066,0.219,0.114,10/03/01/03@18/02/01/01/01@41/01/01
0.03,-0.371,-0.217,-0.285,-0.461,-0.458,0.06,0.066,0.055,0.207,0.266,0.28,-0.19,-0.17,-0.11,0.175,0.237,0.42,-0.364,-0.133,-0.015,-0.038,-0.373,-0.13,-0.063,0.065,-0.385,-0.326,-0.052,-0.167,-0.33,0.042,0.501,0.387,-0.015,-0.079,0.113,0.09,-0.085,10/03/04/05@40/10/02/01
-0.082,0.038,-0.03,0.135,0.2,0.258,0.079,-0.022,0.193,0.297,0.298,0.469,0.388,0.504,0.33,0.252,0.189,0.107,0.483,0.218,-0.533,0.664,0.181,-0.735,-0.781,-0.61,-0.274,-0.024,-0.335,-0.365,0.122,0.339,0.468,0.272,0.078,-0.123,0.191,0.301,-0.19,20/01/01/01/01@20/09/13@34/01/01/01
0.321,0.265,0.24,-0.008,0.283,0.238,0.476,0.189,-0.032,0.296,0.261,0.149,-0.02,0.098,-0.013,0.546,0.257,0.346,0.036,0.249,0.063,-0.204,-0.377,0.32,0.308,0.349,-0.215,0.049,-0.063,-0.034,-0.595,-0.221,0.531,0.402,-0.326,-0.05,0.251,-0.445,-0.358,02/13
?,-0.107,0.144,-0.172,-0.112,-0.224,0.351,0.226,0.023,0.075,0.21,0.04,0.047,0,0.159,-0.178,0.163,0.569,0.037,-0.133,-0.303,-0.233,-0.08,0.388,0.19,-0.018,0.251,0.354,-0.184,0.115,-0.269,0.284,0.493,0.258,-0.348,-0.358,0.046,-0.342,0.105,99
-0.324,-0.971,-0.85,-0.79,-0.495,-0.699,0.252,0.139,-0.147,0.124,0.389,0.337,-0.405,-0.07,-0.266,-0.616,-0.364,0.09,0.07,-0.434,-0.821,0.737,0.536,-1.324,-0.303,0.413,0.09,0.18,-0.133,-0.183,-0.584,0.822,-0.997,-2.281,-1.425,-0.109,0.063,0.626,0.234,12/01
-0.012,0.446,0.478,0.463,0.624,0.67,-0.253,-0.147,-0.093,0.115,-0.021,0.115,0.418,0.291,0.427,0.056,0.316,0.414,0.499,0.138,-0.014,0.789,-0.064,-0.288,-0.267,-0.403,-0.007,0.017,0.051,0.236,0.358,-0.16,0.293,0.248,0.316,-0.103,0.172,?,0.08,32/07
-0.139,-0.423,-0.238,-0.243,0.036,-0.241,0,0.196,0.1,0.311,0.208,0.21,-0.011,0.334,0.119,-0.639,-0.504,-0.127,-0.338,-0.601,-1.023,0.03,-0.726,-1.162,-0.717,-0.566,-0.421,-0.025,-0.208,-0.291,-0.554,0.163,0.008,-0.79,?,-0.029,0.123,-0.166,0.051,10/03/01
-0.023,0.004,-0.154,-0.128,0.157,-0.214,0.052,-0.175,-0.113,-0.055,0.096,-0.024,-0.262,-0.091,-0.415,0.559,0.405,0.357,0.088,0.092,?,0.483,-0.08,0.27,0.585,0.459,0.534,0.576,0.177,-0.005,0.267,0.659,0.594,0.371,-0.021,-0.187,0.157,0.587,-0.156,14/07/04@42/04/03
