@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.25,-0.32,-0.51,-0.89,-0.56,-0.49,-0.29,-0.01,0.03,-0.29,0.19,0.11,-0.2,-0.43,0.21,0.21,-0.1,0.11,0.67,0.65,0,-0.27,0,-0.22,-0.2,0.16,-0.1,-0.42,0.14,0,-0.09,-0.07,-1.18,0.3,-0.07,1.59,0.14,0.49,-0.2,0.46,0.19,0.42,0.01,0.19,14/01@20/01/01/01/01@32/07@34/01/01/01
-0.21,-0.56,0.15,0.05,-0.21,-0.1,-0.36,-0.15,0.15,-0.2,0.18,-0.04,-0.39,0.02,0.01,-0.28,-0.09,-0.22,-0.02,0.15,-0.25,-0.22,-0.35,0.01,0.07,0.08,-0.21,0.21,-0.25,0.32,-0.15,-0.17,-0.34,0.09,-1.09,0.4,0.72,-0.06,0.4,0.16,0.06,0.06,0.38,-0.28,11/04/02@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.23,0.41,0.18,0.38,?,-0.2,0.57,0.56,0,-0.1,0.93,0.24,-0.09,0.06,1.32,-0.47,-0.17,0.36,-0.07,0.12,0.46,-0.09,-0.01,0.48,0.28,-0.07,-0.29,-1.22,0.38,-0.81,-0.71,-0.49,0.36,0.14,0.36,0.25,-0.81,-0.38,-0.51,-0.09,-0.58,-0.18,-0.62,0.1,10/03/01/02@34/11/03/07
1,1.06,1.35,1.56,1.54,0.84,0.31,0.7,0.92,0.1,1.91,1.71,0.37,0.38,0.74,0.37,0.03,0.12,0.48,0.34,0.75,0.23,0.29,1.08,0.14,0.19,0.21,-0.04,0.14,-0.47,-0.62,-0.3,-0.01,0.2,2.03,-0.4,-0.45,-0.27,0.15,0,-0.36,-0.62,0.7,0.23,11/02/03/04/03@14/07/04
-0.74,-0.49,-0.09,-0.42,-0.36,-0.25,-0.45,0.78,-0.34,0.18,-0.06,-0.22,-0.38,0,-0.22,-0.22,-0.15,-0.06,-0.47,0.11,0.1,0.55,0.16,0,0.03,0.06,0.16,-0.86,-0.1,-0.43,-0.38,-0.09,-0.71,0.19,-0.27,-0.92,-0.09,0.34,0.1,0.36,-0.43,-0.4,-0.25,0.18,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
0.12,1.14,0.87,0.45,0.57,0.78,0.03,-0.01,0.15,0.39,0.8,0.53,0.23,0,-0.15,-0.07,-0.06,0,-0.69,-0.1,-0.1,1.18,1.99,3.4,0,0.07,0.37,-4.06,0.33,-0.2,-0.2,0.28,2.21,-0.15,2.62,0.42,?,-0.47,-0.27,-0.12,-0.3,0.04,0.14,0.25,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
-0.47,-0.71,-0.74,-0.74,-0.69,-0.74,-0.69,-0.25,-0.01,-0.43,-0.03,-0.81,-0.71,0.03,0.12,-0.34,-0.06,-0.06,?,-0.01,-0.97,-0.76,-0.01,0.07,-0.12,-0.18,0.03,0.15,-0.04,-0.14,-0.17,-0.14,-0.4,0.08,-1.15,0,?,0,-0.06,0.12,0.31,0.19,0.15,-0.47,11/02/03/04@11/04/03/01@11/04/03/05@16/03/03
-0.27,-0.36,-0.4,-0.33,-0.25,0.36,0.3,-0.31,0,0.21,-0.14,-0.21,-0.27,-0.04,0.29,-0.19,1.07,0.77,-0.11,0.23,0.15,0.02,0.11,0.33,0.11,0.05,0.18,-0.52,1.04,?,?,?,?,0.24,-1.1,?,-0.28,0.51,-0.7,0.49,0.04,0.32,0.12,0.16,01/01/03/05/01@01/20/17/01@42/01
-0.27,-0.76,-1.22,-1.43,-0.74,-0.36,0.34,-0.64,-0.81,-1.18,-1.25,-0.92,-0.29,0.25,1.14,0.16,-0.47,-0.03,-0.27,-0.64,-1.4,0.37,-0.22,-0.76,-1,0.19,-0.09,0.34,0.32,-0.12,-0.18,-0.36,-0.81,-0.03,-3.06,0.1,0.61,0,0.2,0,0.44,-0.17,0.26,0.25,10/03/01/01/09@10/03/02@10/03/04/03@16/07
-0.6,-1.32,-1.03,-1,-1.03,-0.97,-0.36,-0.47,-0.38,-0.2,-1.25,-0.76,-0.56,0.1,-0.42,0.1,0.29,0.12,-0.3,-0.56,-0.32,0.15,-0.29,-0.23,-0.09,0.12,0.12,-0.04,-0.51,-0.04,-0.03,-0.49,-1.4,0.12,-0.84,-0.38,1.43,0.3,-0.01,0.19,0.38,0.11,0.71,0.25,01/03/16/01@01/04@10/01/02@10/01/03@10/01/05/01@11/04/03/11@11/04/05@12/07@16/17/09@16/19/03
0.21,0.81,0.88,0.38,0.64,0.77,0.32,-0.34,0.08,0.36,1.45,1.79,0.25,0.07,0.32,0.18,0.03,-0.27,0.12,-0.18,-0.94,-0.09,-0.27,-0.94,-0.54,0.04,-0.36,-0.15,0.84,0.39,0.84,0.39,0.4,0.38,-0.51,-0.07,-0.54,0.25,-0.15,0.28,-0.09,0.49,-0.03,?,01/05/06/07@01/06@02/01@02/16/01@16/17/09@32/07
-0.43,-0.23,0.11,-0.17,1.49,0.28,-0.07,-0.45,-0.12,0.38,-0.12,0.14,0.16,0.23,0.43,0.34,0.16,0.37,?,0.24,-0.09,-0.47,-0.36,-0.56,0.34,-0.07,-0.4,0.24,-0.25,-0.06,0.23,0.1,0.61,-0.06,-1.51,0.03,-0.06,-0.36,0.67,-0.09,0,0.31,0.54,?,01/04@02/13@10/03/03@14/10@14/13@16/17/09@16/19/03@20/01/10@20/09/04@20/09/14@32/01@34/07@42/16
0.48,0.69,1.47,1.45,1.27,0.71,0.7,-0.49,0.81,0.66,1.43,1.65,1.04,0.59,0.23,0.14,0.24,0.71,-0.2,0.25,0.58,-0.07,0.24,0.89,0.94,-0.34,0.03,0.32,-0.6,0.07,0.14,-0.3,-0.34,0.38,-1.6,-0.09,0.52,-0.27,-0.64,-0.32,0.3,0.11,0.51,0.11,16/01@32/01/03@40/01@42/04/03@43/01/03/05
-1.18,-2.32,?,-1.22,-1.03,-0.45,0.18,0.39,-0.23,0.33,-0.32,-0.47,-0.09,-0.14,0.38,-0.43,-0.47,0.04,-0.25,-0.32,0.56,-0.29,0.04,-0.25,0.87,0.15,-0.01,-0.17,0.74,-0.32,-0.43,-0.32,-0.42,-0.32,0.68,0.28,0.67,-0.18,0.08,-0.25,0.11,-0.03,1.28,0.23,10/03/01@10/03/04/01@10/03/04/05@16/03/01
-0.74,-0.97,-0.06,-0.49,-0.47,0.26,0.14,0.45,-0.62,-0.07,0,-0.32,-1.47,-0.58,1.67,0.03,-0.62,0.39,-0.25,-0.49,-0.1,0.03,0.06,-0.09,0.06,0.23,-0.07,-0.18,0.65,-0.06,-0.15,-0.34,-0.06,-0.22,1.22,-0.1,-0.51,-0.2,-0.27,-0.27,-0.42,-0.51,-0.1,-0.2,01/07/01@32/01
-0.25,-0.89,?,-0.06,0.5,0.9,0.26,0.18,-0.4,0.69,0.55,0.06,0.04,0.21,1.57,-0.06,-0.38,0.3,0.39,-0.67,0.66,-0.25,0.03,0.14,0,0.2,-0.01,-0.12,2.24,-0.23,0.31,-0.36,-0.18,-0.18,5.88,0.82,-0.64,-0.58,-0.71,-0.97,-0.15,-0.27,-0.42,-0.14,01/07/01@16/01@32/01
0,-0.34,-0.36,-0.22,-0.2,?,0.3,-0.25,0.3,0.25,-0.03,1,0.04,-0.07,0.08,-0.03,0.08,0.12,0.36,0.28,-0.43,0.3,-0.47,0.01,-0.09,0.12,0.3,0.33,-0.1,-0.27,-0.09,-0.56,0.04,-0.04,-0.86,-0.15,0.63,-0.38,-0.81,-0.38,-0.15,-0.49,0.74,0.04,10/01/05/01@10/01/09/05@10/03/01/03@16/03/03@32/01/09@42/10/03
?,?,?,?,?,?,?,-1,1.17,0.58,-1,?,1.58,?,0.33,-0.23,0.14,0.03,?,-0.43,0.08,2,?,0.51,0.58,?,?,0.16,-1.32,?,?,?,?,?,?,?,?,?,?,?,?,-1.6,-1,-2.18,10/03/01@10/03/04/01@10/03/04/05@42/04/05@42/05
0.06,-0.81,-1.69,-1.6,-1.84,-2.12,-0.36,0.3,-0.36,-1.25,-1.36,-1.84,-0.22,-0.43,-0.76,0.06,1.33,-0.58,1.13,0.33,-0.29,0.2,-0.27,-1.36,-1.06,0.1,0.43,0.16,0.5,0.34,-0.04,0.31,-2.47,0.48,-2.18,0.73,0.39,0.45,-0.32,0.38,0.44,0.37,0.15,-0.14,12/01/01@12/04@16/01@16/03/03
-0.4,-0.84,-1.03,-1.09,-1.18,-0.94,-0.49,1.02,-0.56,-0.29,-0.97,-0.69,-0.23,-0.1,-0.92,0.04,0.68,-0.54,0.33,-0.03,-0.56,-0.01,-0.09,-0.6,-0.62,-0.06,0.18,-0.07,-0.32,-0.15,-0.54,-0.32,-1.4,0.14,-1.18,0.55,-0.4,0.6,-0.09,0.88,0.06,0.03,-0.14,0.33,20/01/27
-0.84,-1.89,-1.12,-1.09,-1.25,-0.89,-0.71,0.43,-0.34,-0.43,-0.76,-0.74,-0.38,0.33,-0.4,0.24,-0.3,-0.14,-0.62,-0.43,-1.43,-0.18,-0.04,-0.23,-0.29,-0.03,0.08,0.06,-0.34,0.03,-0.1,-0.49,-1.32,-0.3,-2.4,0.19,0.94,-0.01,-0.14,-0.34,0.26,-0.09,0.86,-0.2,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
?,?,1.51,1.76,1.54,?,?,0.04,0.84,0.57,2.38,1.41,1.08,-0.15,0.63,0.44,-0.36,0.32,-0.67,-0.74,-0.23,0.07,0.26,1.18,0.65,0.03,0.37,-0.79,-0.42,-0.45,-0.07,0.15,1.16,-0.79,1.08,-0.03,-0.47,-0.04,-0.22,-0.36,-0.27,-0.1,0.57,0.74,99
0.01,-0.14,0.29,0.77,0.57,?,0.5,0.42,0.34,0.48,0.81,0.55,0.82,0.12,-0.89,0.32,-0.15,0.18,0.11,-0.27,0.28,-0.32,0.14,0.57,0.29,0,0.06,0.28,0.03,-0.23,-0.51,-0.51,0.34,-0.47,0.15,0.73,-0.14,-0.06,-0.18,-0.49,0.12,-0.12,0.32,-0.25,10/01/05/01@10/03/01/03@32/01/09
-0.56,-0.89,-1.32,-1.15,-1.12,?,-0.79,0.44,-0.6,-0.69,-0.62,-0.69,-0.38,-0.49,0.03,0.42,-0.18,-0.47,?,-0.62,-0.36,0.2,0.18,0.07,-0.34,-0.14,-0.1,-0.12,0.33,-0.15,0.03,-0.27,0.11,-0.25,-0.06,-0.84,-0.27,0.18,0.16,0.19,-0.2,0.14,-0.22,0.07,10/03/01@16/01@16/19/05@20/09/07@30/01/05/05/01@30/05/02/24@42/04/05@42/25
-0.49,-1.4,-2.74,-2,?,-1.56,?,0.2,-0.92,-1.36,-3.18,-3.64,-0.47,-0.27,?,0.19,0.53,?,0.21,-0.58,-1.74,-0.09,-0.29,-1.12,-0.56,0.03,0.06,0.33,0.11,?,?,?,?,0.18,-3.47,?,0.44,0.66,-0.3,-0.32,0.72,0.42,-0.56,-0.1,12/01/01@12/04@16/01@16/03/03
0.01,-0.62,-1.69,-2.25,?,-1.69,-0.74,0.1,-1.03,-1.15,-2.64,-3.32,-0.54,-0.25,?,0.07,0.83,?,0.12,0.08,-1.12,0.24,0.06,-0.97,-0.76,0.18,-0.1,-0.1,-0.45,?,?,?,?,0.24,-3.18,?,-0.07,0.53,0.72,0.63,0.19,0.3,-0.38,0.04,12/01/01@12/04@16/01
-0.51,-1.6,-2.12,-2,-1.56,-1.4,-0.92,-0.04,-1.43,-0.67,-2.4,-2.4,-0.56,-0.32,-0.54,0.14,0.37,-0.29,?,-0.18,-0.79,-0.12,0,-0.89,-1,0.15,-0.12,0.48,0.01,0.18,0.11,-0.51,-1.29,0.41,-2,-0.69,0.16,0.26,0.31,0.39,0,0.45,-0.15,-0.45,12/04/01
-0.56,0.69,0.07,?,?,-0.1,-0.32,-0.23,0.37,0.14,1.02,0.62,-0.07,0,-0.29,-0.14,0.2,0.31,-0.84,-0.27,0.15,-0.25,-0.54,0.12,0.08,-0.04,-0.17,-0.97,-0.27,-0.22,-0.2,-0.36,-0.67,0.08,-0.34,-0.43,0.08,0.28,0.06,0.3,-0.23,0.06,-0.2,0.16,14/04@14/07
-0.43,-1.15,-0.36,-0.12,?,?,?,0.11,0.15,0.36,0.33,0.14,-0.89,0.06,0.83,0,-0.15,-0.25,-0.43,-0.01,0.21,-0.12,0.19,0.14,0.11,0.06,0.14,-0.2,0.12,-0.23,-0.32,-0.01,-0.12,0.11,-0.67,0.56,0.06,0.19,0.1,-0.1,-0.01,0.07,0.18,-0.17,14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.19,-0.01,0.1,-0.07,-0.36,-0.71,-0.38,0.55,0.41,-0.29,0.36,0.57,-0.49,0.03,-0.4,-0.25,-0.38,-0.54,?,0.25,0.41,0.15,0.21,-0.18,-0.36,-0.1,0.1,-0.67,-0.12,-0.18,-0.3,-0.54,-0.76,-0.15,0.51,0.07,-0.18,0.21,0.98,0.58,-0.04,-0.15,-0.32,-0.09,14/01
?,0.4,2.69,?,?,0.16,?,0.09,0.83,-0.1,0.35,-0.53,-1.46,0.48,0.59,0.52,0.01,0.07,-0.17,?,1.29,-0.36,0.06,0.05,0.22,0.4,0.06,-0.05,-0.02,-0.2,-0.09,-0.43,-0.14,-0.35,0.31,-0.89,-1.51,0.08,0.37,-0.16,-0.08,0.74,0.7,-0.42,20/01/01/01@20/01/10@20/01/13@20/03/22@34/01/01/01@47/01/01
-0.34,-0.03,0.25,-0.15,0.26,0.43,?,-0.64,0.19,-0.14,1.01,0.36,-0.43,0.39,-0.01,-0.36,0.11,0.1,-0.54,-0.07,0.03,-0.17,0.03,-0.07,0.29,0.06,0.03,-0.01,0.06,-0.1,0.14,0,0.37,-0.25,-1.25,-0.94,0.19,-0.18,0.08,-0.1,0.04,0.18,0.75,?,01/04@10/01/05/01@10/01/05/03/01@10/03/02@16/01@16/03/01@16/19/03@32/01/09@40/10/02/03/02
-0.29,-0.34,0.16,0.07,0.29,?,0.24,1.01,0.24,0.11,0.86,0.34,-0.56,0.51,-0.32,-0.29,0.24,0.19,0.07,-0.18,0.38,0.12,0,0.04,0.28,-0.04,-0.06,0,0,-0.07,0.37,0.01,0.03,0.15,-0.07,0.5,-0.51,-0.07,0.34,-0.49,0.08,-0.12,0.26,0.25,10/03/01/03@10/03/04/05@16/03/01
-0.76,-1.51,-1.43,-1.12,-1.12,-0.47,-0.14,-0.43,-0.29,-0.27,-0.89,-0.17,-0.14,0.37,0.42,-0.2,-0.25,0.33,-0.58,-0.97,-1.12,0.29,-0.15,-0.15,-0.71,-0.07,0.24,0.38,1.08,-0.03,-0.22,-0.45,-0.54,-0.36,-1.47,0.49,0.04,-0.01,0.56,-0.14,0.53,0.23,0.39,0.14,11/02/03/04
?,-1.25,-3.18,-1.6,-1.43,-2.12,-0.36,0.39,-1.94,-0.94,?,-2.74,-0.43,-0.09,?,-0.32,0.08,-0.4,?,-0.1,-1.84,0.14,-0.04,-0.86,-0.62,-0.15,-0.27,0.26,0.41,?,?,?,?,0.07,-1.74,?,0.38,0.37,-0.4,0.43,0.56,-0.04,-0.14,-0.07,12/01/01@12/04@16/01@16/03/03
0.07,-0.44,-0.2,-0.27,-0.25,?,0.38,0.18,0.39,-0.35,0.13,0.21,0.2,-0.39,0.25,0.05,-0.18,0.46,-0.71,-0.73,0.03,-0.04,0.15,0.21,-0.23,0.13,0.39,0.48,0.42,-0.42,-0.03,-0.14,-0.04,-0.25,-1.4,0.24,-0.1,-0.18,-0.4,0.05,-0.14,0.03,0.29,-0.45,10/03/01/01/11@10/03/02@10/03/05/01@20/09/14
-0.4,-0.6,-0.74,-1.18,-0.94,-0.09,-0.2,-0.14,-0.79,0,-1.29,-1.12,-0.2,-0.25,-0.3,-0.3,0.77,-0.97,0.3,0.65,1.3,0.55,0.04,-0.67,-0.3,-0.04,-0.34,-0.89,-0.29,0.36,0.03,-0.15,-1.64,0.46,-2.94,-0.89,0.38,0.7,-0.18,0.82,-0.09,0.15,-0.15,-0.01,01/06/06/11
-0.29,-0.56,?,0.01,-0.45,-0.12,-0.43,-0.01,0,0.3,-0.1,0.11,0.67,-0.06,0.48,-0.18,0.15,0.29,0.34,-0.07,0.04,0.33,0.1,0.23,0.31,0.15,0.16,-0.14,-0.43,0.12,-0.15,0.14,-0.01,0.44,-1.29,0.3,0.4,0.57,-0.25,0.01,0.08,0.18,-0.01,0,14/04@20/01/10@20/03@20/09/04
