@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_000_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_29_to_37_20_minutes                                   numeric
@ATTRIBUTE 33C_vs_30C___90_minutes                                          numeric
@ATTRIBUTE 29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes         numeric
@ATTRIBUTE dtt_120_min_dtt_2                                                numeric
@ATTRIBUTE dtt_240_min_dtt_2                                                numeric
@ATTRIBUTE 1point5_mM_diamide_5_min                                         numeric
@ATTRIBUTE 1point5_mM_diamide_10_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_30_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_40_min                                        numeric
@ATTRIBUTE 1point5_mM_diamide_90_min                                        numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE aa_starv_0point5_h                                               numeric
@ATTRIBUTE aa_starv_2_h                                                     numeric
@ATTRIBUTE Nitrogen_Depletion_2_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_8_h                                           numeric
@ATTRIBUTE Nitrogen_Depletion_1_d                                           numeric
@ATTRIBUTE diauxic_shift_timecourse_15point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_18point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_6_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_8_h_ypd_2                                                    numeric
@ATTRIBUTE YPD_10_h__ypd_2                                                  numeric
@ATTRIBUTE YPD_2_d_ypd_2                                                    numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_4_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_8_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_12_h_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_1_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_2_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_5_d_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_22_d_ypd_1                                  numeric
@ATTRIBUTE YPD_stationary_phase_28_d_ypd_1                                  numeric
@ATTRIBUTE DBYmsn2/4_real_strain_Plus_37degrees_20_min                      numeric
@ATTRIBUTE DBYyap1_Plus_37degree_heat_repeat                                numeric
@ATTRIBUTE YP_ethanol_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_raffinose_vs_reference_pool_car_2                             numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_15_dec_C_ct_2                                       numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
0.08,0.08,-0.02,0.58,0.63,0.12,-0.14,0.15,-0.19,0.34,0.16,0.16,0.4,0.33,0.34,-0.07,0.83,-0.09,0.62,0.53,1.32,1.18,-0.43,0.82,0.7,0.32,0.24,1.38,-0.21,0.08,0.08,-0.03,1.38,0.97,0.48,0.62,0.92,1.1,0.59,0.11,0.73,-0.01,-0.15,-0.07,99
-0.36,-0.36,1.29,0.38,1.1,0.82,0.26,0.11,-0.15,-0.36,1.14,1.56,1.95,2.39,1.32,-0.1,1.61,0.81,2.58,1.9,1.85,2.11,-0.43,0.82,0.89,0.93,0.72,0.44,0.74,-0.04,0.04,?,2.23,1.1,0.28,0.64,0.96,1.36,0.21,1.05,0.34,-0.09,0.39,0.42,20/01/03@20/03@20/09/18/07
0.74,0.74,-0.73,-2.56,-3.06,-1.06,-0.56,-0.15,0.17,-1.31,-0.36,-0.2,-1.29,-1.15,-0.12,0.29,-0.25,-0.82,-0.04,0.25,0.5,-0.67,-0.4,-0.42,-0.27,-1.51,-1,-1.52,0.1,0.15,-0.07,?,-1.22,-1.03,-1.25,-1.79,-1.69,-1.25,-0.45,-1.12,-0.56,0.51,0.32,-0.3,11/02/03@11/04/03/01@11/04/03/05@16/03/03@20/01/21
1.13,1.13,-1,-2.84,-3.47,-2,0.14,0.03,-0.76,-0.37,0.46,0.49,-0.81,-1.25,-0.4,-0.1,-2.12,-0.58,-0.81,0.33,-2.56,-0.71,-0.12,-1.47,-2,-4.08,-1.97,-2.21,-1.23,?,0.14,?,-4.64,-2.12,-1.94,-1.6,-2.94,-2.64,-0.67,-1.64,-0.64,0.19,0.61,-0.44,12/01/01@12/04@16/01@16/03/03
0.64,0.64,0.4,-1.89,-1.03,-0.92,0.29,-0.07,-0.25,0.7,-0.38,-1.03,-1,-0.79,-0.06,-0.09,0.22,-0.29,-0.09,-0.01,0.14,0.24,-1.22,-0.81,-1.12,1,-0.64,0.01,0.72,0.4,0.14,?,0.32,0.57,0.58,1.02,0.49,0.57,-0.6,-0.42,-0.76,0.2,0.3,0.77,20/01/01/01/01@20/09/18@32/07@34/01/01/01
-0.12,-0.12,0.44,0.62,0.57,0.52,-0.2,0.41,0.56,-0.54,0.25,0.77,0.93,1.01,0.28,0.25,1.01,0.91,0.18,0,0.45,0.62,0.04,-0.06,-0.67,-1.14,-0.84,-2.01,-1.31,-0.03,-0.29,?,0.4,-0.18,?,1.23,0.58,0.52,0.63,0.31,-0.29,0.58,0.24,-0.35,10/03/01/01/03@10/03/01/01/09@11/02/03/04@14/07/05@14/07/07@14/10@14/13/01/01@16/01@16/17/09@16/19/03
0.31,0.31,0.71,-0.89,-0.81,-0.92,0.29,-0.06,-0.23,-0.86,-0.42,-0.6,-0.69,-0.81,0.14,0.06,0.81,1.54,2.26,2.17,1.03,0.62,-0.62,0.04,-0.36,-0.74,0,0.4,0.08,0.23,0.24,-0.01,0.82,0.45,-0.04,-0.12,-0.64,-0.64,-0.3,0.33,0.01,0.31,-0.43,-0.15,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
0.08,0.08,0.38,-0.54,-1,0.12,-0.12,0.06,-0.2,-0.89,-0.56,-0.45,-0.84,-0.51,?,0.58,-0.05,0.31,0.31,0.14,-0.64,-1.74,-0.04,-0.14,-0.54,-0.95,-0.84,-0.02,-0.47,-0.12,-0.22,-0.18,-1.15,-0.67,-0.86,-2.12,-2.64,-2.12,0.66,0.32,-0.43,0.78,0.11,-0.05,10/03/01@10/03/04/05@11/02/03/01/04@16/03/01
-0.17,-0.17,0.71,0.95,0.83,0.5,-0.06,0.26,0.03,-0.1,-0.27,-0.01,0,0.14,0.24,0.41,0.62,0.95,0.55,0.68,0.8,0.41,0.15,0.33,-0.12,0.17,-0.34,-0.39,0.55,0.14,0.12,-0.14,0.04,-0.07,-0.04,-0.36,0.07,0,0.37,0.69,-0.01,-0.67,-0.76,0.63,10/01/09/05@11/02/03/01@11/02/03/04@14/07/04@18/02/09@42/10/03
-1,-1,0.14,2.31,2.42,2.4,-0.1,-1.36,0.48,0.75,3.49,4.19,3.19,3.38,2.73,1.4,0.99,-0.36,-0.45,-0.34,2.37,2.27,-0.1,1.08,0.46,0.41,-0.94,-0.07,1.28,0.12,0.19,0.03,1.04,1.86,2.54,0.44,1.03,1.23,1,2.41,0.34,-0.62,0.04,0.32,01/05@01/07/01@02/01/01@32/01/01@32/01/03@32/01/04@32/01/05@32/07/03
-0.47,-0.47,0.52,0.66,0.61,0.77,0.16,0.1,0.62,0.82,0.89,0.83,1.31,1.18,0.76,-0.45,1.21,-0.57,0.32,-0.18,0.51,0.21,-0.32,0.5,0,1.24,-0.56,1.31,1.14,0.08,0.16,-0.04,1.14,0.84,1.14,1.69,2.02,1.32,0.04,-0.14,0.53,-0.56,0.15,0.58,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.01,0.01,-0.71,0.62,0,-0.54,0.18,0.73,-0.06,-1.25,0.23,0.16,-0.56,-0.54,-0.4,-0.07,2.06,0.81,0.39,0.46,-0.14,-0.38,-0.32,-0.17,-0.81,-0.45,-0.76,1.3,-1.47,0.24,0.37,-0.17,0.34,-0.3,-0.62,0.73,0.23,-0.12,-0.45,-0.81,0.8,-1.18,0.5,0,20/01/01/01/01/01@20/01/27@20/03/22@20/03/25@32/07
-1.12,-1.12,1.19,2.15,1.39,1.32,0.68,0.26,0.45,1.08,-0.06,0.18,0.72,0.9,0.2,-0.25,1.9,-0.54,1.13,0.54,4.14,4.01,-0.32,0.61,0.68,-0.18,1.38,1.53,0.24,-0.22,-0.1,0,0.51,0.7,1.53,0.96,0.5,0.31,0.26,0.38,0.39,0.1,0.18,-0.84,14/07@14/13/01@14/13/04/02@32/01/11@43/01/03/09
-0.14,-0.14,0.92,0.6,0.96,0.49,-0.04,0.23,0,0.68,0.44,0.44,0.14,0.01,-0.06,0.3,0.37,-0.01,0,0.06,0.96,1.12,-0.18,0.38,-0.01,1.23,-0.53,0.46,0.96,0.39,0.53,-0.36,0.23,0.2,0.65,0.92,-0.14,-0.3,-0.42,0.03,-0.03,0.45,-0.54,-0.37,16/01@30/01/05/05/01@30/05/01@30/05/02/24@32/01/03@32/01/05@34/11/09@42/01@42/04/03@43/01/03/05
0.36,0.36,-0.8,-1.25,-0.84,-0.32,0.1,-0.12,-0.18,0.98,0,-0.34,-0.3,-0.4,-0.74,-0.58,0.04,-0.47,-0.54,-0.38,0.16,0.21,-0.64,-1,-0.54,-0.39,-0.23,-0.74,0.56,-0.25,-0.25,-0.4,-0.22,-0.69,0.44,0.54,1.32,0.43,-0.47,-1.18,-0.12,0.16,0.25,-0.09,32/01
-0.3,-0.3,-0.21,0.7,0.71,0.52,0.21,-0.09,0.33,-0.18,0.01,-0.03,0.14,0.07,-0.27,0.26,-1.49,-0.04,-0.01,-0.32,0.19,-0.38,-0.34,-0.06,-0.09,0.29,0.15,0.24,0.25,0.32,0.4,0.48,0.31,0.19,0.56,0.77,0.01,0,-0.51,0.16,-0.32,0.29,0.49,0.34,01/04@14/07/03@16/01@18/01/01@18/02/01@32/01
?,?,0.04,0.26,-0.45,-0.79,0.29,0.44,0.2,0.49,0.14,0.08,-0.2,-0.32,-0.47,-0.13,-0.52,-0.59,-0.71,-0.43,-0.36,-0.03,-0.64,-0.51,-0.51,-1.03,-0.92,-0.81,-0.41,-0.01,-0.1,0.05,-0.65,-0.25,0.1,0.36,-1.36,-0.26,-1.11,-0.23,0.16,0.53,-0.41,-0.27,14/04@20/09/07/03@20/09/16
-0.01,-0.01,0.85,0.34,0.24,0.14,-0.25,-0.15,-0.18,-0.54,-0.12,0.03,-0.22,-0.04,-0.22,0.36,0.26,0.62,0.48,0.21,0.29,-0.07,-0.03,0.34,0.38,0,-0.27,0.34,-0.56,0.07,-0.12,-0.03,-0.18,-0.27,0.08,0.04,-0.56,-0.42,0.42,0.08,0,0.4,0.07,-0.34,11/04@12/07
0.15,0.15,1.17,-0.09,-0.12,0.12,-0.34,-0.76,-0.32,0.41,-0.01,-0.14,-0.12,-0.06,-0.17,-1.22,0.18,-0.62,0.4,0.33,0.61,-1.89,-0.14,-0.74,-0.36,-1.22,-0.89,-0.97,0.29,0.23,-0.06,-0.29,-0.97,-0.79,-1.09,-1.47,-1.15,-1.18,-0.1,-0.54,-0.2,0.41,0.42,-0.44,01/06@10/01/09/05@11/02/03/04@16/03/01
-0.27,-0.27,-0.05,0,0.19,-0.18,-0.04,-0.42,-0.14,-0.42,-0.43,-0.43,-0.36,-0.29,-0.4,0.81,0.1,-0.35,-0.01,0.3,-0.2,-0.36,-0.3,-0.84,0.1,-1.07,1.58,-1.42,0.41,0.01,-0.27,-0.3,-0.51,-0.22,-0.07,0.06,0.07,?,0.5,-0.06,0.49,0.15,-0.36,-0.45,01/03/16@10/01/03@10/01/05/01
-0.67,-0.67,-0.11,1.47,1.1,0.61,-0.07,-0.36,?,0.92,0.16,-0.06,0.26,0.37,0.38,0.38,?,-0.01,-0.01,0.04,1.31,0.77,0.38,1.06,1.33,?,?,?,5.77,0.25,0.03,0.5,1.5,0.92,1.1,1.18,1.68,1.93,0.58,0.34,0.28,0.39,-0.14,-0.15,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
-0.12,-0.12,-0.05,1.04,0.48,0.16,-0.34,-0.15,?,0,0,0.18,0.21,0.38,0.48,-0.3,-0.49,0.08,0.48,0.39,0.82,0.75,0.15,0.87,0.81,?,-0.09,1.32,2.43,0.21,-0.03,0.33,0.82,0.57,0.4,-0.09,-0.14,-0.22,0.46,0.14,0.49,0.52,-0.23,0.07,14/10@20/01/10@20/09/04@42/16
0.31,0.31,0.24,-0.23,-0.4,-0.15,-0.1,-0.38,-0.4,-0.18,0.06,-0.25,-0.3,-0.27,-0.07,0.55,-0.3,-0.62,0.03,0.15,0.29,0.07,-0.12,0.04,0.44,-0.42,-0.69,0.06,1.17,0.2,-0.18,0.23,-0.45,-0.15,-0.64,-1.43,-1.6,-1.03,0.11,-0.22,0.34,0.84,0.37,0.15,10/03/04/01@11/02/03/01@11/02/03/04@18/02/09
-0.45,-0.45,0.32,-1.17,-0.94,-0.87,0.07,0,-0.22,-0.04,0.06,-0.62,-0.42,-0.47,-0.11,0.43,0.15,-0.32,-0.23,-0.23,-0.24,-0.51,-0.51,-0.1,-0.6,-0.86,-0.18,0.2,-0.17,-0.06,0.09,-0.26,-1.02,-0.59,-0.51,-0.36,-0.53,-0.5,-0.35,0.15,-0.19,-0.79,0.63,-0.12,01/03/16@11/04/01@20/09/01
-0.62,-0.62,0.56,1.88,1.79,1,-0.12,0.12,-0.14,0.77,0.08,0.41,0.62,0.8,0.44,0.85,0.32,1.03,0.52,0.21,1.07,0.87,-0.1,0.7,0.23,1.57,0.66,0.62,1.59,-0.09,-0.04,-0.15,1.41,0.87,1.12,1.3,2.11,2.32,0.5,0.67,0.94,-0.09,-0.51,0.04,01/04/04@01/07/01@10/03/01/01/03@11/02/03/04@18/02/01/02@32/01/03@34/01/01@34/11/03/13
0,0,0.35,0.34,0.07,0.07,-0.07,0.19,0.12,0.07,-0.22,0.06,-0.03,0.31,0.41,-0.03,-0.36,-0.49,0.36,0.15,0.64,0.73,-0.14,0.49,0.24,-0.71,-0.73,-0.96,-1.11,?,-0.03,?,-0.1,-0.06,0.15,-0.25,-0.38,-0.22,0.52,0.56,0.18,-0.4,0.32,-1.16,10/03/01@10/03/04/01@14/01@14/07/05@14/10@14/13/01/01@16/01@30/01/09/07
-0.04,-0.04,-0.15,-0.28,-0.32,-0.05,-0.48,-0.62,-0.57,-0.55,-0.19,0.02,0,0.17,-0.14,0.42,0.2,-0.34,0.67,0.27,0.09,0.18,0.01,0,-0.04,-0.53,-1.2,-0.16,-0.09,-0.25,-0.24,0.16,-0.51,-0.58,-0.62,-0.23,0.75,0.73,0.37,-0.3,0.45,-0.19,0.65,0.55,10/03/01/01/11@10/03/05/01@16/01
0.1,0.1,-0.77,-0.73,-0.76,-1.11,-0.14,0.09,-0.36,-1.56,-0.15,0.01,-0.14,0.05,-0.38,0.15,-1.48,0.58,0.18,0.31,-0.48,-0.57,-0.38,-0.62,-0.62,-0.88,-0.15,-1.04,-1.68,-0.02,-0.16,0.06,-0.65,-0.56,-0.66,-0.55,-0.84,-0.37,0.21,-0.34,-0.78,-0.06,0.26,-1.13,01/04@10/03/01/01/03@10/03/01/01/09@11/02/01@11/02/02@14/07/03@14/07/07@16/01@16/19/03@18/01/01@18/02/01@30/01/05/01/06@30/05/02/20@32/01/09@34/01@34/07/01@40/01@42/04@43/01/03/05
1.22,1.22,-1.14,-2.47,-2.64,-1.64,0.15,-0.32,-0.6,-0.83,0.44,0.14,-1.36,-1.25,-0.4,0,-2.18,-0.03,-1.06,0.24,-3.64,-1.89,-0.29,-1.69,-2.25,-2.64,-2.74,0.17,-2,0.54,0.63,0.36,-2.56,-1.6,-2.4,-2.94,-4.06,-3.18,-0.56,-1.69,-1.84,0.26,0.56,-0.9,12/01/01@12/04@16/01
0.45,0.45,1.01,-0.71,-0.67,-0.3,0.14,-0.67,0.19,-1.12,-0.01,-0.29,-0.34,-0.06,0.04,-0.22,-0.76,-0.06,-0.56,-0.18,-1.36,-1.89,0.52,-0.25,-0.51,0.69,-0.86,-0.82,-1.36,0.2,0.24,0.7,-0.71,-0.74,-0.86,-1.06,-1.43,-1.64,-0.18,-0.51,-0.74,0.3,0.6,-0.08,01/05/02@14/07/02/02
0,0,-0.46,0.52,0.44,0.41,-0.25,-0.03,0.23,-0.1,-0.03,0.03,0.14,0.12,0.14,0.16,0.77,-0.03,0.42,0.28,-0.09,0.36,-0.32,0.57,-0.03,-0.76,-0.71,-1.73,1.95,-0.03,-0.18,-0.17,-1.25,-0.45,-0.25,-1.06,-1.15,-1.51,0.42,0.37,0.18,-0.67,-0.47,0,01/03/16/01
0.42,0.42,0.7,0.41,0.38,0.07,0.15,-0.67,0.41,0.29,0.06,0,0.07,0.19,0.19,-0.42,-0.36,0.42,-0.27,-0.27,-0.67,-1.6,0.21,-0.1,-0.22,-0.61,-1.18,-1.03,-1.4,0.34,0.36,0.78,-0.27,-0.45,-0.76,-1.84,-2.32,-2.18,-0.07,-0.6,-0.81,0.61,0.58,0.23,14/07/02/02@14/10
0.39,0.39,-0.37,-0.56,-0.71,-0.36,-0.04,0.12,-1,-0.53,-0.06,-0.29,-0.67,-0.76,-0.22,0.11,0.35,0.14,-0.17,-0.12,-0.3,-0.4,-0.56,-0.27,-0.54,0.53,0.23,-0.3,-0.24,-0.27,-0.12,-0.71,-0.84,-0.54,-0.89,-1.09,-1.56,-1.51,-0.01,0.01,-0.15,-0.03,-0.4,-0.82,01/03/01@01/04@14/04@14/07/02@14/07/09@14/10@16/01@16/19/05@18/02/01/01@20/01/10@20/09/07/03@20/09/07/05@20/09/13@20/09/16@20/09/18/09/01/01@30/01/05/05/01@30/05/02/24@34/05@34/07@40/01@42/04/03@42/08@42/09@42/25
1.26,1.26,-1.48,-3.84,-4.32,-3.84,0.04,-0.45,-2.06,-2.56,-0.27,-1.03,-2.47,-2.12,-0.3,-0.32,0.34,-0.54,-1.18,-0.01,-3.06,-1.36,-0.79,-2.12,-0.2,-1.87,0.19,-0.49,-3.47,0.33,0,-1.29,-1.74,-0.84,-1.94,-2.94,-3.18,-3.06,-1.64,-1.18,0.36,0.28,0.07,-0.71,01/05/02/04@01/05/02/07@02/01@02/07/03
0.57,0.57,-1,-1.15,-1.12,-1.03,0.19,0.14,-0.54,-0.49,-0.15,-0.86,-0.86,-0.67,-0.4,0.33,-0.81,-0.51,-0.32,-0.01,-0.67,0.44,-0.94,-0.36,-0.36,0.26,-0.14,-1.04,0.28,-0.18,-0.36,-1.06,0.6,-0.49,-0.34,0.26,-0.29,-0.47,-0.03,0.26,-0.54,-0.09,-0.17,0.07,14/04@16/01@16/07@20/01/10@20/01/21@20/09/01@42/10/05
0.37,0.37,0.04,-0.54,-0.38,-0.4,0.19,-0.34,0.49,0.07,0.14,0.37,0.24,0.43,0.31,-0.17,0.36,-0.45,-0.4,-0.38,-0.56,-1.09,-0.15,0.08,-0.71,0.59,-0.56,-0.89,-1.19,-0.01,0.07,0.52,0.23,-0.74,-0.67,-0.97,-1.22,-1.32,-0.34,-0.56,-0.69,0.31,0.63,0.51,01/05@14/07/02/02@16/01
